Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2756080,-,-,-,35.66,-97.47,0,368,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,9,21,2,0,31.5,0,0,19.200000000000003,0,109.17,48.14,4.4,0,181
2024,9,21,3,0,30.5,0,0,19,0,120.58,50.39,4.3,0,180
2024,9,21,4,0,29.700000000000003,0,0,18.8,7,130.86,52.03,4.1000000000000005,0,183
2024,9,21,5,0,28.8,0,0,18.6,1,139,54.14,4,0,186
2024,9,21,6,0,28,0,0,18.5,0,143.45000000000002,56.160000000000004,3.8000000000000003,0,186
2024,9,21,7,0,27.400000000000002,0,0,18.3,0,142.84,57.64,3.7,0,186
2024,9,21,8,0,27,0,0,18.2,0,137.37,58.52,3.6,0,184
2024,9,21,9,0,26.5,0,0,18.2,0,128.62,60.21,3.5,0,181
2024,9,21,10,0,25.900000000000002,0,0,18.3,0,118.01,62.89,3.5,0,180
2024,9,21,11,0,24.900000000000002,0,0,18.5,0,106.43,67.55,3.4000000000000004,0,182
2024,9,21,12,0,24.400000000000002,0,0,18.8,0,94.39,70.84,3.3000000000000003,0,185
2024,9,21,13,0,25.3,93,93,19.1,1,82.12,68.45,3.2,0,183
2024,9,21,14,0,27.900000000000002,292,292,18.900000000000002,0,70.19,58.01,3.2,0,191
2024,9,21,15,0,31.5,492,492,17.8,0,58.75,43.97,3.2,0,205
2024,9,21,16,0,34,657,657,17.6,0,48.42,37.81,3.3000000000000003,0,205
2024,9,21,17,0,35.2,771,771,17.900000000000002,0,40.22,36.08,3.4000000000000004,0,201
2024,9,21,18,0,35.5,826,826,18.1,0,35.74,35.87,3.5,0,198
2024,9,21,19,0,35.6,817,817,18.1,0,36.410000000000004,35.69,3.6,0,194
2024,9,21,20,0,35.800000000000004,745,745,17.900000000000002,1,42,34.95,3.6,0,190
2024,9,21,21,0,36.2,615,615,17.7,0,50.86,33.62,3.6,0,182
2024,9,21,22,0,35.7,438,438,17.6,0,61.550000000000004,34.35,3.7,0,175
2024,9,21,23,0,33.9,235,235,18.3,0,73.17,39.71,3.9000000000000004,0,166
2024,9,22,0,0,31.1,49,32,18.900000000000002,8,85.15,48.43,4,0,158
2024,9,22,1,0,30.1,0,0,18.6,0,97.48,50.32,4.2,0,159
2024,9,22,2,0,29.5,0,0,18.5,7,109.48,51.620000000000005,4.3,0,162
2024,9,22,3,0,28.700000000000003,0,0,18.400000000000002,6,120.91,53.6,4.3,0,164
2024,9,22,4,0,27.900000000000002,0,0,18.2,6,131.22,55.43,4.2,0,167
2024,9,22,5,0,27.3,0,0,17.8,6,139.39000000000001,56.25,4.1000000000000005,0,169
2024,9,22,6,0,26.5,0,0,17.6,6,143.85,57.94,3.9000000000000004,0,170
2024,9,22,7,0,25.8,0,0,17.3,6,143.20000000000002,59.57,3.6,0,170
2024,9,22,8,0,25.1,0,0,17.2,7,137.67000000000002,61.77,3.3000000000000003,0,173
2024,9,22,9,0,24.200000000000003,0,0,17.400000000000002,6,128.86,65.81,3.1,0,174
2024,9,22,10,0,23.6,0,0,17.7,4,118.21000000000001,69.38,3.2,0,169
2024,9,22,11,0,23,0,0,17.900000000000002,4,106.60000000000001,73.21000000000001,3.3000000000000003,0,166
2024,9,22,12,0,22.700000000000003,0,0,18.3,3,94.54,76.05,3.5,0,164
2024,9,22,13,0,24.1,88,22,18.5,4,82.27,70.72,3.5,0,161
2024,9,22,14,0,26.700000000000003,284,21,18,4,70.36,58.800000000000004,3.5,0,172
2024,9,22,15,0,29.1,478,27,17.6,7,58.95,50.02,3.7,0,186
2024,9,22,16,0,30.6,636,18,18.1,6,48.67,47.160000000000004,4,0,215
2024,9,22,17,0,31,746,25,18.5,6,40.53,47.52,4.3,0,239
2024,9,22,18,0,30.900000000000002,796,84,18.900000000000002,7,36.11,48.86,4.5,0,264
2024,9,22,19,0,30.3,786,53,19.3,7,36.81,51.68,4.800000000000001,0,297
2024,9,22,20,0,27.8,712,22,19.900000000000002,6,42.38,62.09,5.1000000000000005,0,324
2024,9,22,21,0,24.900000000000002,575,16,20.1,6,51.21,74.86,5.1000000000000005,0,339
2024,9,22,22,0,22.700000000000003,405,69,19.5,6,61.870000000000005,81.94,4.9,0,352
2024,9,22,23,0,21.1,213,19,18.3,6,73.47,83.96000000000001,4.6000000000000005,0,360
2024,9,23,0,0,19.8,39,28,17.3,6,85.43,85.27,4.4,0,0
2024,9,23,1,0,18.7,0,0,16.5,6,97.78,86.91,4.3,0,2
2024,9,23,2,0,17.900000000000002,0,0,15.8,6,109.79,87.61,4.3,0,3
2024,9,23,3,0,17.5,0,0,15.4,6,121.24000000000001,87.73,4.4,0,5
2024,9,23,4,0,17,0,0,15.200000000000001,6,131.58,88.91,4.5,0,356
2024,9,23,5,0,16.6,0,0,15.100000000000001,6,139.78,90.75,4.7,0,345
2024,9,23,6,0,16.2,0,0,14.8,6,144.25,91.65,4.4,0,351
2024,9,23,7,0,15.700000000000001,0,0,14.4,7,143.56,91.8,3.9000000000000004,0,354
2024,9,23,8,0,15.4,0,0,13.8,7,137.96,90.44,3.8000000000000003,0,342
2024,9,23,9,0,15.200000000000001,0,0,13.3,8,129.09,88.61,4,0,341
2024,9,23,10,0,15,0,0,12.9,7,118.4,87.29,4.2,0,329
2024,9,23,11,0,14.600000000000001,0,0,12.5,3,106.77,87.32000000000001,4.1000000000000005,0,320
2024,9,23,12,0,14.4,0,0,12.200000000000001,3,94.7,86.9,3.9000000000000004,0,320
2024,9,23,13,0,14.5,80,3,12.100000000000001,3,82.42,85.57000000000001,3.5,0,319
2024,9,23,14,0,15.3,273,11,12,4,70.53,80.93,3.3000000000000003,0,313
2024,9,23,15,0,16.900000000000002,478,192,12.200000000000001,3,59.15,73.94,3,0,308
2024,9,23,16,0,19.5,650,218,12.8,3,48.92,65.04,2.8000000000000003,0,307
2024,9,23,17,0,21.6,773,364,13.100000000000001,3,40.84,58.26,2.6,0,301
2024,9,23,18,0,23.3,837,309,13,3,36.49,52.27,2.4000000000000004,0,299
2024,9,23,19,0,24.5,828,323,12.700000000000001,3,37.21,47.63,2.4000000000000004,0,297
2024,9,23,20,0,25.1,753,321,12.200000000000001,3,42.76,44.71,2.5,0,293
2024,9,23,21,0,25.200000000000003,616,324,11.8,3,51.56,43.31,2.6,0,297
2024,9,23,22,0,24.8,437,437,11.5,0,62.2,43.45,2.6,0,300
2024,9,23,23,0,23.6,234,234,12.5,0,73.78,49.800000000000004,2.5,0,300
2024,9,24,0,0,20.900000000000002,45,45,14.200000000000001,0,85.72,65.48,2.3000000000000003,0,297
2024,9,24,1,0,20.200000000000003,0,0,13,0,98.08,63.17,2.2,0,289
2024,9,24,2,0,19.8,0,0,12.4,0,110.10000000000001,62.410000000000004,2.1,0,272
2024,9,24,3,0,19.1,0,0,12.200000000000001,0,121.57000000000001,64.23,2,0,245
2024,9,24,4,0,18.400000000000002,0,0,12,0,131.94,66.46000000000001,1.9000000000000001,0,225
2024,9,24,5,0,17.1,0,0,12.100000000000001,0,140.16,72.24,1.9000000000000001,0,216
2024,9,24,6,0,16.1,0,0,12.100000000000001,0,144.65,77.16,1.9000000000000001,0,214
2024,9,24,7,0,15.5,0,0,12.200000000000001,0,143.92000000000002,80.98,1.9000000000000001,0,217
2024,9,24,8,0,15.200000000000001,0,0,12.600000000000001,0,138.25,84.22,1.9000000000000001,0,222
2024,9,24,9,0,15,0,0,12.8,0,129.32,86.44,1.8,0,229
2024,9,24,10,0,14.600000000000001,0,0,12.8,0,118.59,88.96000000000001,1.8,0,235
2024,9,24,11,0,14.200000000000001,0,0,12.9,0,106.93,91.60000000000001,1.7000000000000002,0,238
2024,9,24,12,0,14,0,0,13,0,94.86,93.41,1.7000000000000002,0,242
2024,9,24,13,0,16.400000000000002,89,89,13.3,0,82.58,81.74,1.8,0,243
2024,9,24,14,0,18.900000000000002,291,291,14,0,70.7,73,1.9000000000000001,0,234
2024,9,24,15,0,22.8,491,491,13.700000000000001,0,59.35,56.59,2.1,0,231
2024,9,24,16,0,24.8,654,475,13.9,7,49.17,50.89,2.4000000000000004,0,228
2024,9,24,17,0,26.700000000000003,767,767,14.600000000000001,0,41.160000000000004,47.57,2.7,0,224
2024,9,24,18,0,28.400000000000002,820,438,15.3,7,36.86,44.84,2.9000000000000004,0,217
2024,9,24,19,0,29.400000000000002,804,511,15.5,7,37.61,42.99,3.2,0,211
2024,9,24,20,0,29.1,726,360,15.600000000000001,8,43.14,43.85,3.4000000000000004,0,207
2024,9,24,21,0,28.5,589,250,16.2,5,51.910000000000004,47.36,3.6,0,197
2024,9,24,22,0,28.1,412,34,17.1,4,62.52,51.39,3.8000000000000003,0,158
2024,9,24,23,0,26.900000000000002,214,135,18.3,4,74.08,59.19,3.9000000000000004,0,107
2024,9,25,0,0,24.3,36,36,18,1,86.01,67.96000000000001,4,0,94
2024,9,25,1,0,23.400000000000002,0,0,17.3,1,98.38,68.71000000000001,4.1000000000000005,0,88
2024,9,25,2,0,22.3,0,0,16.900000000000002,3,110.4,71.68,4,0,85
2024,9,25,3,0,21.1,0,0,16.6,3,121.9,75.55,3.7,0,81
2024,9,25,4,0,19.900000000000002,0,0,16.400000000000002,3,132.29,80.48,3.5,0,69
2024,9,25,5,0,18.7,0,0,16.400000000000002,1,140.55,86.68,3.1,0,60
2024,9,25,6,0,17.7,0,0,16.400000000000002,0,145.04,92.3,2.8000000000000003,0,62
2024,9,25,7,0,16.7,0,0,16.3,0,144.27,97.64,2.4000000000000004,0,62
2024,9,25,8,0,15.9,0,0,15.9,1,138.54,100,2.1,0,54
2024,9,25,9,0,15.3,0,0,15.3,1,129.55,100,1.9000000000000001,0,38
2024,9,25,10,0,14.8,0,0,14.8,3,118.78,100,1.8,0,11
2024,9,25,11,0,14.200000000000001,0,0,14.200000000000001,3,107.10000000000001,100,1.9000000000000001,0,345
2024,9,25,12,0,14,0,0,14,3,95.01,100,2,0,332
2024,9,25,13,0,15.700000000000001,89,89,14.5,1,82.74,92.47,2.1,0,327
2024,9,25,14,0,18,292,292,14.600000000000001,0,70.88,80.54,2.1,0,323
2024,9,25,15,0,22.200000000000003,494,494,12.4,0,59.56,53.82,2.1,0,337
2024,9,25,16,0,25.400000000000002,662,662,10.200000000000001,0,49.42,38.42,2.1,0,354
2024,9,25,17,0,26.900000000000002,781,781,10.100000000000001,0,41.47,34.81,2,0,356
2024,9,25,18,0,27.900000000000002,839,839,10.100000000000001,0,37.24,32.94,2,0,354
2024,9,25,19,0,28.6,830,830,10.100000000000001,0,38.01,31.650000000000002,2,0,353
2024,9,25,20,0,28.900000000000002,755,755,10,0,43.52,30.91,2,0,353
2024,9,25,21,0,28.8,618,618,9.9,0,52.26,30.73,2,0,357
2024,9,25,22,0,28.1,438,438,9.8,0,62.84,31.85,2,0,5
2024,9,25,23,0,26,232,232,13.200000000000001,0,74.39,45.03,1.9000000000000001,0,16
2024,9,26,0,0,22.1,40,40,12.9,0,86.3,55.82,1.9000000000000001,0,28
2024,9,26,1,0,20.6,0,0,11.600000000000001,0,98.68,56.26,1.9000000000000001,0,38
2024,9,26,2,0,19.8,0,0,11.100000000000001,0,110.71000000000001,57.25,1.8,0,48
2024,9,26,3,0,18.900000000000002,0,0,10.9,0,122.23,59.550000000000004,1.8,0,59
2024,9,26,4,0,18,0,0,10.700000000000001,0,132.65,62.57,1.8,0,72
2024,9,26,5,0,17.3,0,0,10.700000000000001,0,140.94,65.01,1.8,0,88
2024,9,26,6,0,16.7,0,0,10.5,0,145.44,66.93,1.7000000000000002,0,105
2024,9,26,7,0,16.2,0,0,10.3,0,144.63,68.2,1.7000000000000002,0,123
2024,9,26,8,0,16,0,0,10.100000000000001,0,138.83,68,1.8,0,142
2024,9,26,9,0,15.9,0,0,9.9,0,129.78,67.49,1.8,0,161
2024,9,26,10,0,15.8,0,0,9.700000000000001,0,118.97,67.24,1.8,0,181
2024,9,26,11,0,15.700000000000001,0,0,9.700000000000001,0,107.27,67.41,1.8,0,206
2024,9,26,12,0,15.5,0,0,9.8,0,95.17,68.83,1.8,0,235
2024,9,26,13,0,17.2,88,88,11,1,82.9,67,1.8,0,274
2024,9,26,14,0,19.400000000000002,292,292,11,0,71.05,58.46,1.8,0,321
2024,9,26,15,0,24.1,496,496,9.9,0,59.76,40.74,1.8,0,42
2024,9,26,16,0,26.200000000000003,665,665,9.9,0,49.67,35.76,1.8,0,49
2024,9,26,17,0,27.3,783,783,10.200000000000001,0,41.79,34.4,1.8,0,45
2024,9,26,18,0,28.200000000000003,839,839,10.5,0,37.61,33.21,1.8,0,41
2024,9,26,19,0,28.8,829,829,10.600000000000001,0,38.410000000000004,32.33,1.8,0,37
2024,9,26,20,0,29.1,753,753,10.600000000000001,0,43.9,31.77,1.8,0,35
2024,9,26,21,0,29,618,618,10.4,0,52.61,31.54,1.8,0,36
2024,9,26,22,0,28.3,438,438,10.200000000000001,0,63.17,32.4,1.7000000000000002,0,36
2024,9,26,23,0,26.5,229,229,12.9,0,74.69,42.96,1.7000000000000002,0,40
2024,9,27,0,0,23,37,37,13,0,86.59,53.44,1.7000000000000002,0,54
2024,9,27,1,0,21.400000000000002,0,0,11.9,0,98.98,54.51,1.6,0,66
2024,9,27,2,0,20.1,0,0,11.600000000000001,0,111.02,57.95,1.6,0,76
2024,9,27,3,0,19.1,0,0,11.3,0,122.55,60.58,1.6,0,84
2024,9,27,4,0,18.2,0,0,11.100000000000001,0,133,63.300000000000004,1.7000000000000002,0,89
2024,9,27,5,0,17.400000000000002,0,0,11,0,141.33,65.9,1.7000000000000002,0,92
2024,9,27,6,0,16.8,0,0,10.8,0,145.84,67.67,1.7000000000000002,0,89
2024,9,27,7,0,16.5,0,0,10.600000000000001,0,144.99,68.05,1.7000000000000002,0,80
2024,9,27,8,0,16.400000000000002,0,0,10.5,0,139.12,68.06,1.7000000000000002,0,61
2024,9,27,9,0,16.1,0,0,10.5,0,130.01,69.24,1.7000000000000002,0,28
2024,9,27,10,0,15.200000000000001,0,0,10.600000000000001,0,119.16,73.78,1.7000000000000002,0,4
2024,9,27,11,0,14.200000000000001,0,0,10.700000000000001,0,107.43,79.25,1.7000000000000002,0,356
2024,9,27,12,0,13.700000000000001,0,0,10.8,0,95.33,82.41,1.7000000000000002,0,350
2024,9,27,13,0,16.5,86,86,11.3,1,83.06,71.25,1.7000000000000002,0,348
2024,9,27,14,0,19.200000000000003,291,291,11.700000000000001,0,71.23,61.74,1.7000000000000002,0,345
2024,9,27,15,0,23.8,493,493,10.100000000000001,0,59.97,41.88,1.7000000000000002,0,5
2024,9,27,16,0,25.900000000000002,660,660,9.700000000000001,0,49.93,35.95,1.8,0,11
2024,9,27,17,0,27.200000000000003,776,776,9.700000000000001,0,42.11,33.27,1.9000000000000001,0,12
2024,9,27,18,0,28.3,826,826,9.5,0,37.99,30.79,2.2,0,11
2024,9,27,19,0,29.1,814,814,9.200000000000001,0,38.81,28.96,2.3000000000000003,0,9
2024,9,27,20,0,29.5,736,736,9,0,44.28,27.88,2.4000000000000004,0,4
2024,9,27,21,0,29.5,603,603,8.9,0,52.96,27.71,2.4000000000000004,0,1
2024,9,27,22,0,28.8,424,424,9.1,0,63.49,29.17,2.3000000000000003,0,1
2024,9,27,23,0,26.6,219,219,11.3,0,75,38.51,2.3000000000000003,0,2
2024,9,28,0,0,22.700000000000003,33,33,11.600000000000001,0,86.87,49.69,2.2,0,4
2024,9,28,1,0,21.5,0,0,11.100000000000001,0,99.27,51.59,2,0,8
2024,9,28,2,0,20.6,0,0,11,0,111.32000000000001,54.24,1.8,0,14
2024,9,28,3,0,19.700000000000003,0,0,11,3,122.87,57.29,1.7000000000000002,0,20
2024,9,28,4,0,18.7,0,0,11,3,133.35,60.9,1.7000000000000002,0,26
2024,9,28,5,0,17.900000000000002,0,0,10.8,8,141.71,63.25,1.7000000000000002,0,25
2024,9,28,6,0,17.400000000000002,0,0,10.5,3,146.23,64.08,1.7000000000000002,0,16
2024,9,28,7,0,16.7,0,0,10.4,8,145.35,66.35,1.7000000000000002,0,1
2024,9,28,8,0,16.1,0,0,10.600000000000001,1,139.41,69.87,1.7000000000000002,0,346
2024,9,28,9,0,15.9,0,0,11.100000000000001,3,130.24,73.06,1.7000000000000002,0,335
2024,9,28,10,0,16.2,0,0,11.600000000000001,1,119.35000000000001,74.06,1.7000000000000002,0,329
2024,9,28,11,0,16.1,0,0,11.700000000000001,8,107.60000000000001,75.18,1.7000000000000002,0,326
2024,9,28,12,0,15.9,0,0,11.700000000000001,7,95.49,76.34,1.7000000000000002,0,325
2024,9,28,13,0,16.7,83,83,11.8,1,83.22,72.9,1.7000000000000002,0,324
2024,9,28,14,0,18.8,287,287,12.100000000000001,0,71.41,64.87,1.7000000000000002,0,322
2024,9,28,15,0,22.700000000000003,490,490,11.8,0,60.18,50.04,1.7000000000000002,0,338
2024,9,28,16,0,26.400000000000002,657,539,9.9,8,50.18,35.410000000000004,1.8,0,2
2024,9,28,17,0,27.700000000000003,775,775,9.5,0,42.42,31.94,1.8,0,6
2024,9,28,18,0,28.200000000000003,831,713,9.3,8,38.36,30.72,1.8,0,8
2024,9,28,19,0,28.6,820,820,9.200000000000001,0,39.2,29.67,1.8,0,7
2024,9,28,20,0,28.8,741,741,9.1,0,44.660000000000004,29.23,1.9000000000000001,0,6
2024,9,28,21,0,28.700000000000003,605,605,9.200000000000001,0,53.31,29.64,1.9000000000000001,0,5
2024,9,28,22,0,27.900000000000002,424,344,10.200000000000001,7,63.81,33.04,1.9000000000000001,0,5
2024,9,28,23,0,25.6,217,217,12,1,75.3,42.87,1.8,0,6
2024,9,29,0,0,22.900000000000002,30,30,11.8,8,87.15,49.5,1.8,0,9
2024,9,29,1,0,22,0,0,11.5,7,99.57000000000001,51.45,1.8,0,11
2024,9,29,2,0,21.3,0,0,11.600000000000001,7,111.63,54.02,1.8,0,11
2024,9,29,3,0,20.5,0,0,11.700000000000001,7,123.2,56.88,1.8,0,11
2024,9,29,4,0,19.8,0,0,11.600000000000001,7,133.7,59.14,1.8,0,11
2024,9,29,5,0,19.1,0,0,11.600000000000001,7,142.09,61.61,1.8,0,15
2024,9,29,6,0,18.5,0,0,11.600000000000001,8,146.63,64.05,1.8,0,19
2024,9,29,7,0,17.900000000000002,0,0,11.600000000000001,0,145.70000000000002,66.48,1.8,0,20
2024,9,29,8,0,17.5,0,0,11.5,8,139.70000000000002,67.87,1.8,0,15
2024,9,29,9,0,17,0,0,11.5,1,130.46,69.89,1.7000000000000002,0,5
2024,9,29,10,0,16.5,0,0,11.5,0,119.53,72.3,1.6,0,353
2024,9,29,11,0,15.9,0,0,11.600000000000001,0,107.77,75.61,1.6,0,344
2024,9,29,12,0,15.3,0,0,11.600000000000001,0,95.65,78.79,1.5,0,340
2024,9,29,13,0,17.5,83,83,11.8,0,83.38,69.31,1.5,0,338
2024,9,29,14,0,19.900000000000002,289,289,12.3,0,71.59,61.690000000000005,1.4000000000000001,0,333
2024,9,29,15,0,24.400000000000002,493,493,12.200000000000001,0,60.39,46.56,1.4000000000000001,0,345
2024,9,29,16,0,28,663,663,10.4,0,50.44,33.410000000000004,1.4000000000000001,0,5
2024,9,29,17,0,29.6,781,781,9.700000000000001,1,42.74,29.12,1.4000000000000001,0,10
2024,9,29,18,0,30.8,836,836,9.3,0,38.74,26.35,1.4000000000000001,0,12
2024,9,29,19,0,31.6,825,825,8.8,0,39.6,24.400000000000002,1.4000000000000001,0,13
2024,9,29,20,0,32.1,745,745,8.5,0,45.04,23.14,1.5,0,15
2024,9,29,21,0,32,608,608,8.3,0,53.660000000000004,22.95,1.5,0,17
2024,9,29,22,0,31.200000000000003,425,425,8.9,0,64.13,25.060000000000002,1.5,0,18
2024,9,29,23,0,28.3,216,216,14.700000000000001,0,75.60000000000001,43.45,1.4000000000000001,0,22
2024,9,30,0,0,24.700000000000003,28,28,11.9,0,87.43,44.92,1.4000000000000001,0,32
2024,9,30,1,0,22.900000000000002,0,0,10.8,0,99.86,46.53,1.4000000000000001,0,48
2024,9,30,2,0,21.5,0,0,10.4,0,111.93,49.19,1.3,0,68
2024,9,30,3,0,20.200000000000003,0,0,9.9,0,123.52,51.660000000000004,1.3,0,85
2024,9,30,4,0,19.1,0,0,9.600000000000001,0,134.05,54.21,1.3,0,98
2024,9,30,5,0,18.2,0,0,9.5,0,142.48,56.83,1.3,0,106
2024,9,30,6,0,17.400000000000002,0,0,9.5,0,147.03,59.78,1.4000000000000001,0,114
2024,9,30,7,0,16.900000000000002,0,0,9.600000000000001,0,146.06,61.96,1.4000000000000001,0,121
2024,9,30,8,0,16.6,0,0,9.600000000000001,0,139.98,63.300000000000004,1.4000000000000001,0,128
2024,9,30,9,0,16.7,0,0,9.600000000000001,0,130.69,62.800000000000004,1.5,0,141
2024,9,30,10,0,16.8,0,0,9.600000000000001,0,119.72,62.43,1.5,0,166
2024,9,30,11,0,16.6,0,0,9.5,0,107.93,62.79,1.5,0,206
2024,9,30,12,0,15.9,0,0,9.200000000000001,0,95.81,64.66,1.5,0,242
2024,9,30,13,0,17.6,81,81,10.3,0,83.54,62.24,1.5,0,263
2024,9,30,14,0,20.400000000000002,285,285,9.700000000000001,0,71.77,50.300000000000004,1.5,0,269
2024,9,30,15,0,24.200000000000003,488,488,10.100000000000001,0,60.61,41,1.5,0,253
2024,9,30,16,0,29,655,655,9.200000000000001,0,50.7,28.990000000000002,1.6,0,266
2024,9,30,17,0,31.1,772,772,9.4,0,43.07,26.09,1.6,0,263
2024,9,30,18,0,32.2,827,827,9.600000000000001,0,39.12,24.91,1.6,0,223
2024,9,30,19,0,33,813,813,9.600000000000001,0,40,23.82,1.7000000000000002,0,200
2024,9,30,20,0,33.300000000000004,735,735,9.5,0,45.42,23.22,1.7000000000000002,0,195
2024,9,30,21,0,33,597,597,9.4,0,54.01,23.490000000000002,1.7000000000000002,0,193
2024,9,30,22,0,32.2,415,415,9.8,0,64.45,25.25,1.7000000000000002,0,191
2024,9,30,23,0,29.8,207,207,14.9,0,75.91,40.32,1.7000000000000002,0,183
2024,10,1,0,0,27,25,25,12.3,0,87.71000000000001,40.06,1.7000000000000002,0,171
2024,10,1,1,0,25.6,0,0,11.4,0,100.15,41.18,1.7000000000000002,0,163
2024,10,1,2,0,24.5,0,0,11.200000000000001,0,112.23,43.39,1.7000000000000002,0,156
2024,10,1,3,0,23.6,0,0,10.9,0,123.83,44.92,1.7000000000000002,0,152
2024,10,1,4,0,23,0,0,10.600000000000001,0,134.4,45.57,1.7000000000000002,0,151
2024,10,1,5,0,22.700000000000003,0,0,10.200000000000001,0,142.86,45.02,1.7000000000000002,0,154
2024,10,1,6,0,23,0,0,9.700000000000001,0,147.42000000000002,42.83,1.8,0,158
2024,10,1,7,0,22,0,0,9.8,0,146.41,45.87,1.9000000000000001,0,339
2024,10,1,8,0,19.200000000000003,0,0,10.3,0,140.27,56.49,2,0,350
2024,10,1,9,0,18.8,0,0,10.700000000000001,0,130.91,59.29,2.1,0,1
2024,10,1,10,0,18.400000000000002,0,0,10.9,0,119.91,61.51,2,0,10
2024,10,1,11,0,17.5,0,0,10.3,0,108.10000000000001,62.690000000000005,2,0,16
2024,10,1,12,0,16.8,0,0,8.4,0,95.97,57.64,2,0,22
2024,10,1,13,0,17,74,74,6.2,1,83.7,48.870000000000005,2,0,17
2024,10,1,14,0,19.1,273,273,4.2,0,71.95,37.4,2,0,27
2024,10,1,15,0,21.6,474,474,3.8000000000000003,0,60.82,31.02,2.1,0,34
2024,10,1,16,0,23.8,639,639,4,0,50.97,27.55,2.2,0,36
2024,10,1,17,0,25.8,752,752,4.4,0,43.39,25.21,2.3000000000000003,0,35
2024,10,1,18,0,27.400000000000002,805,805,4.9,0,39.49,23.7,2.4000000000000004,0,32
2024,10,1,19,0,28.5,791,791,5.1000000000000005,0,40.39,22.580000000000002,2.5,0,27
2024,10,1,20,0,29,714,714,5,0,45.800000000000004,21.85,2.5,0,21
2024,10,1,21,0,28.900000000000002,579,579,4.7,0,54.36,21.43,2.5,0,18
2024,10,1,22,0,28,401,401,4,0,64.77,21.59,2.4000000000000004,0,16
2024,10,1,23,0,25.700000000000003,198,198,5,0,76.21000000000001,26.52,2.3000000000000003,0,16
2024,10,2,0,0,21.6,21,21,5.2,0,87.98,34.300000000000004,2.2,0,20
2024,10,2,1,0,20.1,0,0,3.7,0,100.44,33.81,2.1,0,27
2024,10,2,2,0,18.900000000000002,0,0,3.1,0,112.52,35.12,2,0,37
2024,10,2,3,0,17.8,0,0,3.2,0,124.15,37.87,2,0,47
2024,10,2,4,0,16.6,0,0,3.7,0,134.75,42.15,1.9000000000000001,0,57
2024,10,2,5,0,15.700000000000001,0,0,4.2,0,143.24,46.39,1.9000000000000001,0,72
2024,10,2,6,0,14.9,0,0,4.5,0,147.82,49.84,1.9000000000000001,0,92
2024,10,2,7,0,14.4,0,0,4.5,0,146.77,51.45,1.8,0,108
2024,10,2,8,0,13.9,0,0,4.4,0,140.55,52.7,1.8,0,117
2024,10,2,9,0,13.4,0,0,4.3,0,131.14000000000001,54.07,1.8,0,121
2024,10,2,10,0,13,0,0,4.2,0,120.09,55.29,1.8,0,128
2024,10,2,11,0,12.600000000000001,0,0,4.2,0,108.27,56.67,1.8,0,138
2024,10,2,12,0,12.3,0,0,4.3,0,96.13,58.050000000000004,1.8,0,148
2024,10,2,13,0,14.9,75,75,4.3,1,83.87,49.19,1.8,0,159
2024,10,2,14,0,17.7,276,276,4.6000000000000005,0,72.14,41.93,1.8,0,168
2024,10,2,15,0,22.1,476,476,3.3000000000000003,0,61.04,29.060000000000002,1.8,0,183
2024,10,2,16,0,25.3,643,643,3.2,0,51.230000000000004,23.900000000000002,1.8,0,201
2024,10,2,17,0,27.900000000000002,757,757,5.4,0,43.71,23.96,1.9000000000000001,0,215
2024,10,2,18,0,29.8,812,812,7.4,0,39.87,24.490000000000002,1.9000000000000001,0,217
2024,10,2,19,0,31.1,799,799,8.6,0,40.79,24.78,1.9000000000000001,0,215
2024,10,2,20,0,31.8,722,722,9.4,0,46.18,25.150000000000002,1.9000000000000001,0,211
2024,10,2,21,0,31.8,582,582,10,0,54.7,26.1,2,0,208
2024,10,2,22,0,31.1,401,401,10.600000000000001,0,65.09,28.26,2,0,205
2024,10,2,23,0,28.400000000000002,194,194,12.9,0,76.51,38.5,2.1,0,200
2024,10,3,0,0,24.400000000000002,18,18,13,0,88.25,48.93,2.1,0,193
2024,10,3,1,0,23.6,0,0,12.9,0,100.73,51.03,2.1,0,190
