Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2723172,-,-,-,35.5,-97.77,0,412,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Dew Point,GHI,Cloud Type,Relative Humidity,Solar Zenith Angle,Wind Direction,Wind Speed,Precipitable Water
2024,11,6,12,0,6.1000000000000005,0,6.1000000000000005,0,0,100,102.26,115,0,1.2000000000000002
2024,11,6,13,0,7.1000000000000005,0,7.1000000000000005,0,0,100,89.96000000000001,110,0,1.2000000000000002
2024,11,6,14,0,8.9,158,7.9,158,0,93.45,79.3,108,0,1.2000000000000002
2024,11,6,15,0,11.600000000000001,346,8.700000000000001,346,0,82.33,69.25,109,0,1.2000000000000002
2024,11,6,16,0,14.5,504,9.200000000000001,504,0,70.74,60.78,114,0,1.2000000000000002
2024,11,6,17,0,16.6,613,9.5,613,0,63.050000000000004,54.7,119,0,1.2000000000000002
2024,11,6,18,0,18.1,661,9.8,661,0,58.2,51.88,121,0,1.2000000000000002
2024,11,6,19,0,19.1,644,9.9,644,0,55.120000000000005,52.88,121,0,1.2000000000000002
2024,11,6,20,0,19.5,562,9.9,562,0,53.92,57.480000000000004,122,0,1.3
2024,11,6,21,0,19.400000000000002,426,10,426,0,54.42,64.9,119,0,1.3
2024,11,6,22,0,18,250,11.4,250,0,65.43,74.28,113,0,1.3
2024,11,6,23,0,14.4,65,11.5,65,1,82.91,84.87,107,0,1.3
2024,11,7,0,0,12.5,0,10.4,0,0,87.18,96.51,103,0,1.3
2024,11,7,1,0,11.8,0,10.100000000000001,0,0,89.05,108.48,100,0,1.3
2024,11,7,2,0,11,0,9.700000000000001,0,0,91.57000000000001,120.66,93,0,1.3
2024,11,7,3,0,10.3,0,9.3,0,0,93.81,132.8,83,0,1.3
2024,11,7,4,0,9.8,0,9.1,0,0,95.61,144.47,72,0,1.3
2024,11,7,5,0,9.4,0,9,0,0,97.56,154.67000000000002,62,0,1.4000000000000001
2024,11,7,6,0,9.1,0,9,0,0,99.23,160.65,53,0,1.4000000000000001
2024,11,7,7,0,8.700000000000001,0,8.700000000000001,0,0,100,158.44,47,0,1.4000000000000001
2024,11,7,8,0,8.3,0,8.3,0,0,100,149.81,43,0,1.5
2024,11,7,9,0,8.1,0,8.1,0,0,100,138.68,40,0,1.5
2024,11,7,10,0,7.9,0,7.800000000000001,0,0,99.23,126.71000000000001,37,0,1.5
2024,11,7,11,0,7.7,0,7.5,0,0,98.48,114.52,36,0,1.5
2024,11,7,12,0,7.4,0,7.300000000000001,0,0,99.06,102.43,37,0,1.5
2024,11,7,13,0,7.5,0,7.2,0,0,97.82000000000001,90.12,38,0,1.5
2024,11,7,14,0,9,149,7.9,149,0,92.71000000000001,79.51,50,0,1.6
2024,11,7,15,0,11.5,332,8.9,170,3,83.77,69.48,55,0,1.7000000000000002
2024,11,7,16,0,14.200000000000001,487,9.9,212,3,75.45,61.04,57,0,1.8
2024,11,7,17,0,16.7,592,10.700000000000001,592,0,67.93,54.980000000000004,63,0,1.9000000000000001
2024,11,7,18,0,18.5,635,11,635,0,61.5,52.17,70,0,2.1
2024,11,7,19,0,19.3,614,11.100000000000001,371,3,58.94,53.160000000000004,72,0,2.3000000000000003
2024,11,7,20,0,19.400000000000002,533,11.3,403,8,59.35,57.730000000000004,68,0,2.5
2024,11,7,21,0,18.900000000000002,398,11.4,332,8,61.78,65.13,65,0,2.7
2024,11,7,22,0,17.5,226,11.8,99,8,69.35000000000001,74.48,61,0,2.9000000000000004
2024,11,7,23,0,15.600000000000001,54,11.9,54,7,78.77,85.03,57,0,3.2
2024,11,8,0,0,14.4,0,11.8,0,6,84.22,96.66,53,0,3.4000000000000004
2024,11,8,1,0,13.5,0,11.700000000000001,0,6,88.77,108.62,51,0,3.5
2024,11,8,2,0,12.8,0,11.4,0,6,91.02,120.8,59,0,3.4000000000000004
2024,11,8,3,0,12.4,0,11,0,6,91.46000000000001,132.95,70,0,3.3000000000000003
2024,11,8,4,0,11.9,0,11,0,6,94.11,144.64000000000001,55,0,3.4000000000000004
2024,11,8,5,0,11.9,0,10.8,0,5,92.99,154.89000000000001,62,0,3.6
2024,11,8,6,0,11.9,0,11.200000000000001,0,6,95.17,160.93,68,0,3.7
2024,11,8,7,0,11.9,0,11.5,0,6,97.48,158.71,82,0,3.6
2024,11,8,8,0,12.3,0,12.100000000000001,0,6,98.81,150.03,86,0,3.6
2024,11,8,9,0,12.700000000000001,0,12.5,0,6,98.78,138.87,81,0,3.6
2024,11,8,10,0,12.700000000000001,0,12.5,0,6,98.77,126.88000000000001,73,0,3.7
2024,11,8,11,0,12.5,0,12.3,0,6,98.74000000000001,114.69,76,0,3.9000000000000004
2024,11,8,12,0,12.5,0,12.200000000000001,0,6,98.17,102.61,87,0,4
2024,11,8,13,0,12.600000000000001,0,12.4,0,6,98.60000000000001,90.88,99,0,4
2024,11,8,14,0,13.4,130,12.9,3,6,96.98,79.72,111,0,3.6
2024,11,8,15,0,14.700000000000001,303,13.8,6,7,94.61,69.71000000000001,115,0,3.4000000000000004
2024,11,8,16,0,16,455,14.600000000000001,8,7,91.41,61.29,116,0,3.3000000000000003
2024,11,8,17,0,17.1,563,15.200000000000001,190,8,88.56,55.26,117,0,3.2
2024,11,8,18,0,18.3,609,15.9,71,8,86.05,52.46,117,0,3.2
2024,11,8,19,0,19.1,589,16.7,84,7,85.72,53.44,117,0,3.5
2024,11,8,20,0,19.5,506,17.400000000000002,129,3,87.75,57.99,127,0,4
2024,11,8,21,0,19.200000000000003,375,18,37,7,92.67,65.35,124,0,4.3
2024,11,8,22,0,18.7,211,18.2,13,7,97.14,74.67,125,0,4.4
2024,11,8,23,0,18,50,17.900000000000002,32,8,99.65,85.2,142,0,4.4
2024,11,9,0,0,16.7,0,16.400000000000002,0,3,98.37,96.81,203,0,3.8000000000000003
2024,11,9,1,0,14.600000000000001,0,14,0,4,95.9,108.76,227,0,2.7
2024,11,9,2,0,11.9,0,10.600000000000001,0,0,91.94,120.94,241,0,1.6
2024,11,9,3,0,9.9,0,8.5,0,0,90.87,133.09,243,0,1
2024,11,9,4,0,8.700000000000001,0,7.300000000000001,0,0,91.05,144.8,237,0,0.8
2024,11,9,5,0,7.800000000000001,0,6.5,0,0,91.77,155.1,229,0,0.7000000000000001
2024,11,9,6,0,7.2,0,5.9,0,0,91.59,161.21,226,0,0.7000000000000001
2024,11,9,7,0,6.7,0,5.4,0,0,91.44,158.97,224,0,0.7000000000000001
2024,11,9,8,0,6.2,0,5,0,0,91.75,150.24,222,0,0.7000000000000001
2024,11,9,9,0,5.7,0,4.6000000000000005,0,0,92.35000000000001,139.05,224,0,0.7000000000000001
2024,11,9,10,0,5.300000000000001,0,4.2,0,0,92.7,127.05,228,0,0.7000000000000001
2024,11,9,11,0,5,0,3.9000000000000004,0,0,92.89,114.86,230,0,0.8
2024,11,9,12,0,4.6000000000000005,0,3.7,0,0,94,102.78,230,0,0.8
2024,11,9,13,0,4.6000000000000005,0,3.6,0,0,93.51,91.07000000000001,228,0,0.8
2024,11,9,14,0,6.5,151,4.2,151,0,85.05,79.92,222,0,0.8
2024,11,9,15,0,9.200000000000001,339,5.4,339,0,76.86,69.94,211,0,0.8
2024,11,9,16,0,13.100000000000001,498,4.800000000000001,498,0,57.300000000000004,61.550000000000004,219,0,0.8
2024,11,9,17,0,15.3,604,4.5,604,0,48.38,55.53,218,0,0.9
2024,11,9,18,0,16.5,653,4.6000000000000005,653,0,45.19,52.75,216,0,0.9
2024,11,9,19,0,17.2,637,4.6000000000000005,637,0,43.35,53.71,217,0,0.9
2024,11,9,20,0,17.5,557,4.7,557,0,42.84,58.230000000000004,219,0,0.9
2024,11,9,21,0,17.3,421,5.2,421,0,44.89,65.56,221,0,0.9
2024,11,9,22,0,15.9,244,7.1000000000000005,244,0,56,74.85000000000001,220,0,0.9
2024,11,9,23,0,12.4,60,7.9,60,1,74.07000000000001,85.35000000000001,215,0,1
2024,11,10,0,0,10.8,0,7.4,0,0,79.64,96.96000000000001,205,0,1.1
2024,11,10,1,0,10.600000000000001,0,7.4,0,0,80.38,108.89,195,0,1.2000000000000002
2024,11,10,2,0,10.4,0,7.300000000000001,0,0,81.05,121.07000000000001,191,0,1.3
2024,11,10,3,0,10,0,7.2,0,0,82.97,133.23,193,0,1.3
2024,11,10,4,0,9.5,0,7.2,0,0,85.46000000000001,144.96,199,0,1.4000000000000001
2024,11,10,5,0,9,0,7.1000000000000005,0,0,87.7,155.31,205,0,1.4000000000000001
2024,11,10,6,0,8.6,0,7,0,0,89.62,161.48,212,0,1.4000000000000001
2024,11,10,7,0,8.3,0,7,0,0,91.42,159.23,220,0,1.4000000000000001
2024,11,10,8,0,8,0,7,0,0,93.52,150.45000000000002,230,0,1.4000000000000001
2024,11,10,9,0,7.300000000000001,0,7.1000000000000005,0,0,98.36,139.23,237,0,1.4000000000000001
2024,11,10,10,0,6.5,0,6.5,0,0,100,127.22,248,0,1.3
2024,11,10,11,0,6,0,6,0,0,100,115.03,264,0,1.3
2024,11,10,12,0,5.6000000000000005,0,5.6000000000000005,0,0,100,102.96000000000001,286,0,1.3
2024,11,10,13,0,5.7,0,5.7,0,0,100,91.26,310,0,1.4000000000000001
2024,11,10,14,0,8.6,143,6.4,143,0,86.17,80.12,330,0,1.4000000000000001
2024,11,10,15,0,10.9,326,7,326,0,76.74,70.17,340,0,1.4000000000000001
2024,11,10,16,0,14.4,483,7.2,483,0,61.870000000000005,61.800000000000004,357,0,1.4000000000000001
2024,11,10,17,0,17,588,7.1000000000000005,588,0,52.03,55.800000000000004,360,0,1.5
2024,11,10,18,0,18.6,636,7.4,636,0,48.01,53.03,349,0,1.5
2024,11,10,19,0,19.400000000000002,620,7.800000000000001,620,0,46.94,53.980000000000004,338,0,1.5
2024,11,10,20,0,19.700000000000003,543,8.1,543,0,46.99,58.47,327,0,1.4000000000000001
2024,11,10,21,0,19.6,409,8.5,409,0,48.58,65.77,318,0,1.4000000000000001
2024,11,10,22,0,18.7,236,10.600000000000001,236,0,59.39,75.03,316,0,1.3
2024,11,10,23,0,16.6,56,9.1,4,8,61.230000000000004,85.51,319,0,1.3
2024,11,11,0,0,15.8,0,7.4,0,0,57.33,97.09,328,0,1.3
2024,11,11,1,0,15.9,0,6.7,0,0,54.53,109.02,347,0,1.2000000000000002
2024,11,11,2,0,15.4,0,6.300000000000001,0,0,54.51,121.19,9,0,1.2000000000000002
2024,11,11,3,0,14.8,0,6.2,0,0,56.230000000000004,133.35,142,0,1.2000000000000002
2024,11,11,4,0,13.600000000000001,0,6.2,0,0,60.75,145.11,193,0,1.2000000000000002
2024,11,11,5,0,11.9,0,6.300000000000001,0,0,68.78,155.51,217,0,1.3
2024,11,11,6,0,10.600000000000001,0,6.4,0,0,75.27,161.75,237,0,1.3
2024,11,11,7,0,9.4,0,6.5,0,0,82.05,159.49,257,0,1.3
2024,11,11,8,0,8.5,0,6.5,0,0,87.19,150.65,274,0,1.3
2024,11,11,9,0,8,0,6.4,0,0,89.53,139.4,286,0,1.3
2024,11,11,10,0,7.7,0,6.2,0,0,90.46000000000001,127.39,296,0,1.3
2024,11,11,11,0,7.4,0,6,0,0,91.09,115.19,303,0,1.3
2024,11,11,12,0,7.2,0,5.800000000000001,0,0,90.94,103.13,304,0,1.3
2024,11,11,13,0,7.4,0,5.800000000000001,0,0,89.87,91.44,301,0,1.3
2024,11,11,14,0,10.4,141,7.1000000000000005,141,0,80.2,80.33,293,0,1.2000000000000002
2024,11,11,15,0,12.600000000000001,323,7.6000000000000005,323,0,71.35000000000001,70.39,281,0,1.3
2024,11,11,16,0,15.4,479,9.200000000000001,479,0,66.38,62.050000000000004,263,0,1.3
2024,11,11,17,0,18.400000000000002,587,9.600000000000001,587,0,56.69,56.07,260,0,1.3
2024,11,11,18,0,20.6,632,9.600000000000001,632,0,49.36,53.300000000000004,266,0,1.4000000000000001
2024,11,11,19,0,22,616,9.4,616,0,44.69,54.24,277,0,1.4000000000000001
2024,11,11,20,0,22.3,536,9.700000000000001,536,0,44.63,58.71,288,0,1.5
2024,11,11,21,0,22,404,10.3,404,0,47.52,65.98,310,0,1.5
2024,11,11,22,0,21.1,232,12.100000000000001,213,8,56.38,75.21000000000001,352,0,1.5
2024,11,11,23,0,19.1,53,9.9,53,3,55.34,85.66,48,0,1.5
2024,11,12,0,0,17.5,0,9.3,0,8,58.69,97.23,85,0,1.5
2024,11,12,1,0,16,0,9.600000000000001,0,7,65.98,109.14,103,0,1.5
2024,11,12,2,0,15,0,9.8,0,7,70.96000000000001,121.31,118,0,1.5
2024,11,12,3,0,14,0,9.8,0,7,75.86,133.48,129,0,1.5
2024,11,12,4,0,13.200000000000001,0,9.700000000000001,0,7,79.55,145.25,138,0,1.5
2024,11,12,5,0,12.600000000000001,0,9.600000000000001,0,1,81.94,155.70000000000002,145,0,1.5
2024,11,12,6,0,12.100000000000001,0,9.4,0,0,83.53,162.01,151,0,1.5
2024,11,12,7,0,11.600000000000001,0,9.200000000000001,0,1,85,159.75,152,0,1.5
2024,11,12,8,0,10.9,0,9,0,0,88.35000000000001,150.86,150,0,1.5
2024,11,12,9,0,10.4,0,9.1,0,0,91.47,139.58,148,0,1.5
2024,11,12,10,0,10.100000000000001,0,9.200000000000001,0,7,93.83,127.55,148,0,1.5
2024,11,12,11,0,9.8,0,9.200000000000001,0,0,96.23,115.36,149,0,1.5
2024,11,12,12,0,9.5,0,9.3,0,7,98.72,103.3,151,0,1.5
2024,11,12,13,0,9.600000000000001,0,9.5,0,7,99.36,91.63,151,0,1.5
2024,11,12,14,0,11.4,134,10.100000000000001,97,7,91.78,80.53,152,0,1.5
2024,11,12,15,0,13.100000000000001,316,10.9,316,0,86.46000000000001,70.62,149,0,1.6
2024,11,12,16,0,15.600000000000001,469,11.9,320,3,78.76,62.29,151,0,1.7000000000000002
2024,11,12,17,0,18.2,575,12,575,0,66.93,56.33,163,0,1.8
2024,11,12,18,0,19.3,620,11.9,620,0,62.09,53.57,165,0,1.9000000000000001
2024,11,12,19,0,19.8,603,12,603,0,60.870000000000005,54.5,163,0,2
2024,11,12,20,0,19.8,521,12.4,462,8,62.24,58.94,158,0,2.2
2024,11,12,21,0,19.3,389,12.9,315,8,66.56,66.18,152,0,2.3000000000000003
2024,11,12,22,0,18.2,221,13.200000000000001,188,7,72.54,75.38,146,0,2.3000000000000003
2024,11,12,23,0,16.400000000000002,49,12.9,38,7,79.88,85.8,142,0,2.2
2024,11,13,0,0,15.600000000000001,0,12.4,0,7,81.45,97.35000000000001,141,0,2.1
2024,11,13,1,0,14.9,0,12,0,7,82.81,109.25,143,0,2
2024,11,13,2,0,14.3,0,11.4,0,7,82.93,121.42,147,0,2.1
2024,11,13,3,0,13.8,0,10.9,0,7,82.65,133.59,149,0,2.2
2024,11,13,4,0,13.5,0,10.5,0,7,81.98,145.39000000000001,152,0,2.5
2024,11,13,5,0,13.200000000000001,0,10.3,0,7,82.75,155.88,153,0,2.7
2024,11,13,6,0,13.200000000000001,0,10.4,0,8,82.95,162.27,158,0,2.7
2024,11,13,7,0,13.600000000000001,0,10.4,0,8,81.09,160,167,0,2.6
2024,11,13,8,0,13.700000000000001,0,10.700000000000001,0,7,82.18,151.06,174,0,2.5
2024,11,13,9,0,13.600000000000001,0,11.200000000000001,0,8,85.17,139.76,177,0,2.4000000000000004
2024,11,13,10,0,13.5,0,11.600000000000001,0,5,88.46000000000001,127.72,182,0,2.4000000000000004
2024,11,13,11,0,13.600000000000001,0,12.100000000000001,0,1,90.61,115.53,189,0,2.3000000000000003
2024,11,13,12,0,13.600000000000001,0,12.4,0,1,92.59,103.48,198,0,2.1
2024,11,13,13,0,13.3,0,12.600000000000001,0,0,95.29,91.81,213,0,1.8
2024,11,13,14,0,13.9,129,12.600000000000001,129,1,91.92,80.73,239,0,1.4000000000000001
2024,11,13,15,0,14.700000000000001,317,10.8,317,0,77.49,70.84,285,0,1
2024,11,13,16,0,15.3,478,7.800000000000001,478,0,60.910000000000004,62.54,304,0,0.9
2024,11,13,17,0,16.1,582,7,582,0,54.88,56.6,306,0,1.1
2024,11,13,18,0,16.7,629,7.1000000000000005,629,0,53.06,53.83,312,0,1.2000000000000002
2024,11,13,19,0,17.2,611,6.9,611,0,50.730000000000004,54.75,318,0,1.3
2024,11,13,20,0,17.2,535,6.2,535,0,48.42,59.160000000000004,322,0,1.2000000000000002
2024,11,13,21,0,16.900000000000002,403,5.4,403,0,46.550000000000004,66.37,322,0,1.1
2024,11,13,22,0,15.9,231,5.1000000000000005,231,0,48.730000000000004,75.54,320,0,1
2024,11,13,23,0,13.4,52,5.4,52,1,58.480000000000004,85.93,318,0,0.9
2024,11,14,0,0,11.700000000000001,0,5.300000000000001,0,0,64.66,97.48,319,0,0.9
2024,11,14,1,0,10.700000000000001,0,4.9,0,0,67.53,109.36,320,0,0.8
2024,11,14,2,0,9.600000000000001,0,4.5,0,0,70.62,121.52,317,0,0.7000000000000001
2024,11,14,3,0,8.8,0,4.1000000000000005,0,0,72.19,133.7,314,0,0.7000000000000001
2024,11,14,4,0,8.200000000000001,0,3.6,0,0,72.84,145.52,314,0,0.7000000000000001
2024,11,14,5,0,7.6000000000000005,0,3.3000000000000003,0,0,74.10000000000001,156.06,315,0,0.6000000000000001
2024,11,14,6,0,6.9,0,3,0,0,76.08,162.52,319,0,0.6000000000000001
2024,11,14,7,0,6.2,0,2.7,0,0,78.19,160.24,323,0,0.5
2024,11,14,8,0,5.4,0,2.4000000000000004,0,0,80.94,151.26,327,0,0.5
2024,11,14,9,0,4.6000000000000005,0,2.1,0,0,83.87,139.93,327,0,0.5
2024,11,14,10,0,3.8000000000000003,0,1.8,0,0,86.77,127.88000000000001,326,0,0.5
2024,11,14,11,0,3.2,0,1.5,0,0,88.34,115.69,323,0,0.5
2024,11,14,12,0,2.7,0,1.1,0,0,88.99,103.65,321,0,0.5
2024,11,14,13,0,2.7,0,0.9,0,0,87.83,92,320,0,0.5
2024,11,14,14,0,5.800000000000001,136,1.2000000000000002,136,0,72.54,80.93,316,0,0.6000000000000001
2024,11,14,15,0,8.6,322,1.4000000000000001,322,0,60.660000000000004,71.06,302,0,0.6000000000000001
2024,11,14,16,0,12.3,478,3,478,0,52.86,62.78,274,0,0.7000000000000001
2024,11,14,17,0,16.7,587,1,587,0,34.5,56.85,235,0,0.7000000000000001
2024,11,14,18,0,18.2,633,1.7000000000000002,633,0,33.11,54.09,226,0,0.8
2024,11,14,19,0,19,617,2.6,617,0,33.69,54.99,213,0,0.8
2024,11,14,20,0,19.400000000000002,538,3.4000000000000004,538,0,34.58,59.38,201,0,0.8
2024,11,14,21,0,19,404,4.6000000000000005,404,0,38.550000000000004,66.55,192,0,0.8
2024,11,14,22,0,16.900000000000002,230,9.1,230,0,60.24,75.69,182,0,0.8
2024,11,14,23,0,12.700000000000001,50,7.4,28,2,70.14,86.06,177,0,0.8
2024,11,15,0,0,10.9,0,6.1000000000000005,0,0,72.12,97.59,179,0,0.8
2024,11,15,1,0,10.200000000000001,0,5.7,0,0,73.49,109.47,183,0,0.7000000000000001
2024,11,15,2,0,9.5,0,5.300000000000001,0,0,75.23,121.62,185,0,0.7000000000000001
2024,11,15,3,0,8.9,0,5,0,0,76.63,133.8,185,0,0.7000000000000001
2024,11,15,4,0,8.5,0,4.7,0,0,77.09,145.64000000000001,182,0,0.8
2024,11,15,5,0,8.1,0,4.4,0,0,77.60000000000001,156.23,178,0,0.8
2024,11,15,6,0,7.7,0,4.1000000000000005,0,0,78.13,162.76,176,0,0.8
2024,11,15,7,0,7.300000000000001,0,3.8000000000000003,0,0,78.64,160.49,175,0,0.8
2024,11,15,8,0,6.9,0,3.5,0,0,79.16,151.46,177,0,0.8
2024,11,15,9,0,6.5,0,3.3000000000000003,0,0,79.74,140.1,179,0,0.8
2024,11,15,10,0,6.2,0,3,0,0,79.81,128.05,181,0,0.7000000000000001
2024,11,15,11,0,5.800000000000001,0,2.7,0,0,80.52,115.86,182,0,0.7000000000000001
2024,11,15,12,0,5.5,0,2.5,0,0,80.86,103.82000000000001,181,0,0.7000000000000001
2024,11,15,13,0,5.4,0,2.4000000000000004,0,0,80.93,92.18,180,0,0.7000000000000001
2024,11,15,14,0,8.1,133,2.6,133,0,68.37,81.12,176,0,0.6000000000000001
2024,11,15,15,0,10.700000000000001,319,3.5,319,0,61.13,71.28,169,0,0.6000000000000001
2024,11,15,16,0,14.200000000000001,479,4.9,479,0,53.56,63.01,163,0,0.6000000000000001
2024,11,15,17,0,17.7,586,3.8000000000000003,586,0,39.6,57.1,172,0,0.7000000000000001
2024,11,15,18,0,19.3,634,4.1000000000000005,634,0,36.64,54.35,169,0,0.7000000000000001
2024,11,15,19,0,20,619,4.6000000000000005,619,0,36.45,55.230000000000004,163,0,0.7000000000000001
2024,11,15,20,0,20.1,540,5.1000000000000005,540,0,37.43,59.59,158,0,0.7000000000000001
2024,11,15,21,0,19.5,405,5.7,405,0,40.53,66.73,156,0,0.7000000000000001
2024,11,15,22,0,17.5,228,6.800000000000001,228,0,49.550000000000004,75.85000000000001,153,0,0.8
2024,11,15,23,0,13.9,49,6.9,49,2,62.77,86.18,153,0,0.8
2024,11,16,0,0,12.5,0,6.6000000000000005,0,0,67.22,97.7,156,0,0.8
2024,11,16,1,0,11.8,0,6.300000000000001,0,0,69.17,109.56,160,0,0.8
2024,11,16,2,0,11,0,6,0,0,71.13,121.71000000000001,160,0,0.8
2024,11,16,3,0,10.200000000000001,0,5.5,0,0,72.8,133.9,158,0,0.8
2024,11,16,4,0,9.600000000000001,0,5.300000000000001,0,0,74.43,145.75,159,0,0.9
2024,11,16,5,0,9.1,0,5.2,0,0,76.78,156.39000000000001,163,0,1
2024,11,16,6,0,8.700000000000001,0,5.300000000000001,0,0,79.36,163,164,0,1.1
2024,11,16,7,0,8.5,0,5.6000000000000005,0,0,81.84,160.73,164,0,1.3
2024,11,16,8,0,8.5,0,6,0,0,84.27,151.66,164,0,1.4000000000000001
2024,11,16,9,0,8.5,0,6.5,0,8,87.36,140.28,166,0,1.6
2024,11,16,10,0,8.700000000000001,0,7,0,8,89.26,128.21,166,0,1.8
2024,11,16,11,0,8.8,0,7.5,0,0,91.4,116.02,165,0,1.9000000000000001
2024,11,16,12,0,8.9,0,7.800000000000001,0,1,92.52,103.99000000000001,167,0,2.1
2024,11,16,13,0,9.1,0,7.9,0,7,92.26,92.37,170,0,2.3000000000000003
2024,11,16,14,0,10.3,111,8.4,80,7,88.06,81.32000000000001,172,0,2.5
2024,11,16,15,0,12.4,286,9.700000000000001,180,7,83.75,71.49,175,0,2.8000000000000003
2024,11,16,16,0,15.200000000000001,434,11.4,345,8,78.17,63.25,180,0,3
2024,11,16,17,0,18,536,12.200000000000001,536,0,69.10000000000001,57.35,185,0,3.1
2024,11,16,18,0,20,584,12.8,475,2,63.03,54.6,188,0,3.2
2024,11,16,19,0,20.5,568,13.200000000000001,483,2,63.07,55.47,189,0,3.3000000000000003
2024,11,16,20,0,19.900000000000002,491,13.600000000000001,491,1,66.95,59.800000000000004,188,0,3.4000000000000004
2024,11,16,21,0,19,364,14,364,0,72.98,66.91,185,0,3.4000000000000004
2024,11,16,22,0,18.2,201,14.600000000000001,201,0,79.48,75.99,176,0,3.2
2024,11,16,23,0,17,40,14.700000000000001,40,0,86.56,86.3,169,0,3
2024,11,17,0,0,16.2,0,14.700000000000001,0,0,90.75,97.8,162,0,2.8000000000000003
2024,11,17,1,0,15.700000000000001,0,14.4,0,3,92.17,109.66,160,0,2.6
2024,11,17,2,0,15.600000000000001,0,13.9,0,8,89.60000000000001,121.8,169,0,2.5
2024,11,17,3,0,14.9,0,13.5,0,3,91.49,133.99,173,0,2.2
2024,11,17,4,0,13.700000000000001,0,13.3,0,7,97.34,145.86,170,0,2.1
2024,11,17,5,0,13,0,13,0,1,100,156.54,163,0,2
2024,11,17,6,0,12.600000000000001,0,12.600000000000001,0,3,100,163.23,160,0,2.1
2024,11,17,7,0,12.4,0,12.4,0,3,100,160.96,161,0,2.1
2024,11,17,8,0,12.200000000000001,0,12.200000000000001,0,1,100,151.85,164,0,2.1
2024,11,17,9,0,12,0,12,0,7,100,140.45000000000002,168,0,2.1
2024,11,17,10,0,11.8,0,11.8,0,7,100,128.38,174,0,2.2
2024,11,17,11,0,11.8,0,11.8,0,1,100,116.19,173,0,2.4000000000000004
2024,11,17,12,0,12.100000000000001,0,12.100000000000001,0,8,100,104.17,166,0,2.5
2024,11,17,13,0,12.700000000000001,0,12.700000000000001,0,8,100,92.55,159,0,2.8000000000000003
2024,11,17,14,0,14.3,100,13.700000000000001,48,5,96.13,81.52,160,0,3.1
2024,11,17,15,0,15.5,259,14.5,104,5,93.96000000000001,71.71000000000001,159,0,3.4000000000000004
2024,11,17,16,0,16.900000000000002,400,15.600000000000001,108,8,91.86,63.480000000000004,158,0,3.7
2024,11,17,17,0,18.5,498,16.5,361,8,88.12,57.6,163,0,4
2024,11,17,18,0,19.400000000000002,548,16.900000000000002,29,8,85.61,54.84,167,0,4.2
2024,11,17,19,0,19.700000000000003,535,17.2,321,8,85.7,55.69,171,0,4.2
2024,11,17,20,0,19.900000000000002,462,17.6,241,8,86.39,60,161,0,4
2024,11,17,21,0,20.200000000000003,343,17.8,22,5,85.93,67.08,139,0,3.9000000000000004
2024,11,17,22,0,19.700000000000003,182,18.1,7,8,90.62,76.13,141,0,4
2024,11,17,23,0,17.900000000000002,31,17.6,16,8,98.18,86.41,135,0,4.2
2024,11,18,0,0,17.2,0,17.2,0,4,100,97.9,129,0,4.2
2024,11,18,1,0,16.7,0,16.7,0,7,100,109.74000000000001,120,0,4.2
2024,11,18,2,0,16.5,0,16.5,0,8,100,121.88,128,0,4.2
2024,11,18,3,0,16.3,0,16.3,0,7,100,134.07,132,0,4.2
2024,11,18,4,0,15.9,0,15.9,0,8,100,145.96,113,0,4.2
2024,11,18,5,0,16.1,0,16.1,0,8,100,156.68,113,0,4.3
2024,11,18,6,0,16.400000000000002,0,16.400000000000002,0,8,100,163.45000000000002,105,0,4.3
2024,11,18,7,0,16.400000000000002,0,16.400000000000002,0,8,100,161.20000000000002,99,0,4.4
2024,11,18,8,0,16.7,0,16.7,0,4,100,152.04,109,0,4.4
2024,11,18,9,0,17.2,0,17.2,0,4,100,140.62,132,0,4.5
2024,11,18,10,0,18.400000000000002,0,18.400000000000002,0,4,100,128.54,148,0,4.6000000000000005
2024,11,18,11,0,19.1,0,19,0,5,99.56,116.35000000000001,153,0,4.7
2024,11,18,12,0,19.3,0,19,0,6,98.41,104.34,164,0,4.5
2024,11,18,13,0,19.6,0,19.3,0,6,98.04,92.73,170,0,4.4
