Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2727601,-,-,-,35.4,-97.73,0,404,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,10,18,8,0,11.3,0,0,-1.1,0,42.17,145.17000000000002,1.8,0,171
2024,10,18,9,0,11.100000000000001,0,0,-0.9,0,43.49,134.85,1.8,0,168
2024,10,18,10,0,10.600000000000001,0,0,-0.4,0,46.49,123.25,1.8,0,166
2024,10,18,11,0,10.200000000000001,0,0,0,0,49.25,111.15,1.9000000000000001,0,167
2024,10,18,12,0,9.9,0,0,0.4,0,51.64,98.95,1.9000000000000001,0,166
2024,10,18,13,0,10.4,33,33,0.7000000000000001,0,51.19,86.71000000000001,2,0,164
2024,10,18,14,0,12.9,211,211,1.1,0,44.68,75.33,2,0,163
2024,10,18,15,0,16.7,409,409,1.3,0,35.4,64.7,2,0,173
2024,10,18,16,0,19.8,569,569,2.2,0,31.04,55.54,2.1,0,175
2024,10,18,17,0,22,680,680,3.9000000000000004,0,30.48,48.77,2.1,0,172
2024,10,18,18,0,23.5,729,729,4.9,0,30.05,45.53,2.1,0,168
2024,10,18,19,0,24.5,713,608,5.4,3,29.21,46.57,2.1,0,164
2024,10,18,20,0,24.900000000000002,632,632,5.300000000000001,0,28.310000000000002,51.63,2.1,0,160
2024,10,18,21,0,24.8,495,458,4.800000000000001,7,27.42,59.67,2.1,0,157
2024,10,18,22,0,24,316,316,4,0,27.22,69.63,2.1,0,156
2024,10,18,23,0,21.700000000000003,122,122,3.5,0,30.21,80.72,2,0,152
2024,10,19,0,0,18.400000000000002,0,0,3.2,0,36.29,92.63,2,0,148
2024,10,19,1,0,17.6,0,0,2.1,0,35.39,104.78,1.9000000000000001,0,148
2024,10,19,2,0,16.6,0,0,1.5,0,36.06,117,1.9000000000000001,0,149
2024,10,19,3,0,15.700000000000001,0,0,1,0,37.02,128.95,1.9000000000000001,0,152
2024,10,19,4,0,15.100000000000001,0,0,0.8,3,37.78,140.13,1.9000000000000001,0,157
2024,10,19,5,0,14.200000000000001,0,0,0.9,0,40.26,149.42000000000002,2,0,160
2024,10,19,6,0,13.600000000000001,0,0,1,0,42.25,154.51,2,0,159
2024,10,19,7,0,13.9,0,0,0.7000000000000001,1,40.56,152.85,2.1,0,158
2024,10,19,8,0,13.700000000000001,0,0,0.7000000000000001,4,41.1,145.42000000000002,2.2,0,155
2024,10,19,9,0,13.5,0,0,1,4,42.410000000000004,135.05,2.3000000000000003,0,153
2024,10,19,10,0,13.4,0,0,1.4000000000000001,5,43.910000000000004,123.43,2.3000000000000003,0,152
2024,10,19,11,0,13.600000000000001,0,0,1.5,4,43.72,111.31,2.4000000000000004,0,155
2024,10,19,12,0,13.4,0,0,1.7000000000000002,4,45.1,99.11,2.4000000000000004,0,153
2024,10,19,13,0,13.9,31,20,1.8,5,43.84,86.88,2.4000000000000004,0,152
2024,10,19,14,0,16.1,207,34,1.6,5,37.65,75.53,2.3000000000000003,0,155
2024,10,19,15,0,19.200000000000003,398,228,1.8,3,31.27,64.93,2.3000000000000003,0,167
2024,10,19,16,0,21.400000000000002,559,382,3,2,29.68,55.81,2.2,0,170
2024,10,19,17,0,23.1,672,524,4.1000000000000005,2,29.03,49.09,2.1,0,165
2024,10,19,18,0,24.6,728,728,4.6000000000000005,0,27.55,45.88,2,0,158
2024,10,19,19,0,25.700000000000003,715,715,4,0,24.650000000000002,46.93,1.9000000000000001,0,151
2024,10,19,20,0,26.200000000000003,637,637,2.4000000000000004,0,21.45,51.97,1.8,0,146
2024,10,19,21,0,26,500,500,0.8,0,19.31,59.980000000000004,1.8,0,143
2024,10,19,22,0,25.1,322,322,-0.30000000000000004,0,18.830000000000002,69.91,1.6,0,142
2024,10,19,23,0,21.400000000000002,124,124,3.7,0,31.2,80.98,1.5,0,141
2024,10,20,0,0,17.7,0,0,2.9000000000000004,0,37.19,92.87,1.4000000000000001,0,142
2024,10,20,1,0,16.6,0,0,2.1,0,37.68,105.02,1.3,0,146
2024,10,20,2,0,15.700000000000001,0,0,1.7000000000000002,0,38.7,117.24000000000001,1.2000000000000002,0,154
2024,10,20,3,0,14.700000000000001,0,0,1.4000000000000001,0,40.61,129.21,1.1,0,162
2024,10,20,4,0,13.8,0,0,1.3,0,42.68,140.41,1,0,171
2024,10,20,5,0,13,0,0,1.3,0,44.81,149.75,1,0,179
2024,10,20,6,0,12.3,0,0,1.2000000000000002,0,46.56,154.87,1,0,181
2024,10,20,7,0,11.8,0,0,1.2000000000000002,0,48.19,153.17000000000002,1,0,180
2024,10,20,8,0,11.3,0,0,1.3,0,50.26,145.67000000000002,1,0,180
2024,10,20,9,0,10.700000000000001,0,0,1.6,0,53.53,135.25,1,0,186
2024,10,20,10,0,10.100000000000001,0,0,2.1,0,57.38,123.60000000000001,1,0,192
2024,10,20,11,0,9.600000000000001,0,0,2.4000000000000004,0,60.76,111.48,1,0,194
2024,10,20,12,0,9.200000000000001,0,0,2.8000000000000003,0,64.44,99.28,1,0,193
2024,10,20,13,0,10.5,34,34,3.6,0,62.32,87.05,1,0,192
2024,10,20,14,0,14.100000000000001,221,221,4.3,0,51.730000000000004,75.73,1,0,189
2024,10,20,15,0,17.8,419,419,5.300000000000001,0,43.75,65.17,1,0,186
2024,10,20,16,0,22.400000000000002,582,582,5.4,0,33.05,56.09,1.1,0,193
2024,10,20,17,0,24.400000000000002,695,695,5.7,0,29.94,49.410000000000004,1.1,0,191
2024,10,20,18,0,25.8,744,744,6.1000000000000005,0,28.37,46.24,1.2000000000000002,0,186
2024,10,20,19,0,26.700000000000003,728,728,6.2,0,27.150000000000002,47.28,1.2000000000000002,0,179
2024,10,20,20,0,27.1,644,644,6.2,0,26.39,52.300000000000004,1.3,0,173
2024,10,20,21,0,26.900000000000002,502,502,6,0,26.46,60.28,1.4000000000000001,0,167
2024,10,20,22,0,26,320,320,6,0,27.79,70.19,1.4000000000000001,0,162
2024,10,20,23,0,22.1,120,120,8.200000000000001,0,40.84,81.23,1.4000000000000001,0,158
2024,10,21,0,0,18.6,0,0,7.5,0,48.4,93.11,1.4000000000000001,0,157
2024,10,21,1,0,17.8,0,0,7,0,49.35,105.25,1.4000000000000001,0,160
2024,10,21,2,0,17.1,0,0,6.6000000000000005,0,50.06,117.47,1.4000000000000001,0,165
2024,10,21,3,0,16.400000000000002,0,0,6.1000000000000005,0,50.5,129.45,1.4000000000000001,0,170
2024,10,21,4,0,15.9,0,0,5.6000000000000005,0,50.38,140.69,1.4000000000000001,0,176
2024,10,21,5,0,15.4,0,0,5.1000000000000005,0,50.42,150.08,1.4000000000000001,0,182
2024,10,21,6,0,14.8,0,0,4.7,0,50.97,155.23,1.4000000000000001,0,187
2024,10,21,7,0,14.200000000000001,0,0,4.4,0,51.71,153.49,1.4000000000000001,0,188
2024,10,21,8,0,13.8,0,0,4.1000000000000005,0,51.97,145.92000000000002,1.3,0,186
2024,10,21,9,0,13.4,0,0,4,0,52.95,135.45,1.3,0,184
2024,10,21,10,0,13,0,0,4.1000000000000005,0,54.64,123.77,1.3,0,182
2024,10,21,11,0,12.3,0,0,4.2,0,57.85,111.65,1.4000000000000001,0,180
2024,10,21,12,0,11.9,0,0,4.4,0,60.21,99.45,1.5,0,179
2024,10,21,13,0,12.3,30,30,4.800000000000001,0,60.11,87.23,1.7000000000000002,0,179
2024,10,21,14,0,14.600000000000001,209,209,5.300000000000001,0,53.63,75.93,1.8,0,178
2024,10,21,15,0,18.8,401,401,5.6000000000000005,0,42.03,65.4,1.9000000000000001,0,177
2024,10,21,16,0,23.6,560,560,5.6000000000000005,0,31.26,56.36,2,0,189
2024,10,21,17,0,25.700000000000003,668,668,6.6000000000000005,0,29.490000000000002,49.730000000000004,2.1,0,186
2024,10,21,18,0,27.200000000000003,719,572,7.1000000000000005,3,27.91,46.59,2.1,0,181
2024,10,21,19,0,28.200000000000003,699,699,7.2,0,26.580000000000002,47.64,2.3000000000000003,0,179
2024,10,21,20,0,28.6,616,616,7.300000000000001,0,26.080000000000002,52.64,2.4000000000000004,0,179
2024,10,21,21,0,28.3,480,480,7.4,0,26.75,60.59,2.5,0,181
2024,10,21,22,0,27.5,302,302,7.5,0,28.29,70.46000000000001,2.6,0,182
2024,10,21,23,0,25.3,109,109,7.800000000000001,0,32.9,81.48,2.6,0,179
2024,10,22,0,0,22.700000000000003,0,0,7.800000000000001,0,38.39,93.35000000000001,2.6,0,175
2024,10,22,1,0,21.700000000000003,0,0,7.4,0,39.6,105.48,2.6,0,171
2024,10,22,2,0,20.700000000000003,0,0,6.9,0,40.79,117.7,2.5,0,167
2024,10,22,3,0,19.900000000000002,0,0,6.5,0,41.57,129.7,2.5,0,170
2024,10,22,4,0,19.200000000000003,0,0,6.2,0,42.52,140.96,2.6,0,177
2024,10,22,5,0,18.6,0,0,5.9,0,43.47,150.4,2.5,0,183
2024,10,22,6,0,18.2,0,0,5.7,0,43.92,155.59,2.4000000000000004,0,185
2024,10,22,7,0,17.6,0,0,5.6000000000000005,0,45.160000000000004,153.81,2.2,0,186
2024,10,22,8,0,17,0,0,5.6000000000000005,0,46.94,146.16,1.9000000000000001,0,189
2024,10,22,9,0,16.3,0,0,6,0,50.370000000000005,135.65,1.7000000000000002,0,195
2024,10,22,10,0,15.5,0,0,6.7,0,55.65,123.95,1.6,0,202
2024,10,22,11,0,14.700000000000001,0,0,7.4,0,61.64,111.81,1.5,0,207
2024,10,22,12,0,14.100000000000001,0,0,8,0,66.86,99.62,1.5,0,209
2024,10,22,13,0,14.8,30,30,8.4,0,65.59,87.4,1.5,0,212
2024,10,22,14,0,17.5,211,211,9.200000000000001,0,58.07,76.14,1.5,0,213
2024,10,22,15,0,21.3,406,406,11.8,0,54.52,65.64,1.5,0,218
2024,10,22,16,0,25,568,568,13.5,0,48.800000000000004,56.64,1.5,0,225
2024,10,22,17,0,28.1,679,679,13,0,39.42,50.050000000000004,1.5,0,227
2024,10,22,18,0,31,726,726,10.200000000000001,0,27.72,46.93,1.6,0,234
2024,10,22,19,0,32.300000000000004,709,709,8.6,0,23.080000000000002,47.99,1.6,0,233
2024,10,22,20,0,32.7,630,630,8,0,21.68,52.97,1.5,0,227
2024,10,22,21,0,32.4,491,491,7.800000000000001,0,21.740000000000002,60.89,1.5,0,218
2024,10,22,22,0,31.200000000000003,309,309,9.3,0,25.84,70.73,1.6,0,206
2024,10,22,23,0,27.900000000000002,111,111,12.200000000000001,0,37.88,81.73,1.6,0,188
2024,10,23,0,0,25.5,0,0,10.5,0,39,93.58,1.6,0,183
2024,10,23,1,0,24.200000000000003,0,0,11.200000000000001,0,43.94,105.71000000000001,1.7000000000000002,0,184
2024,10,23,2,0,22.900000000000002,0,0,11.8,0,49.59,117.93,1.8,0,190
2024,10,23,3,0,21.5,0,0,12.700000000000001,0,57.22,129.94,1.9000000000000001,0,197
2024,10,23,4,0,20.5,0,0,14,0,66.2,141.23,2,0,200
2024,10,23,5,0,20,0,0,15.5,0,75.43,150.71,2.1,0,203
2024,10,23,6,0,19.6,0,0,17,0,85.09,155.94,2.2,0,206
2024,10,23,7,0,19.1,0,0,18.2,0,94.66,154.12,2.3000000000000003,0,210
2024,10,23,8,0,18.6,0,0,18.6,0,100,146.41,2.4000000000000004,0,213
2024,10,23,9,0,18,0,0,18,0,100,135.84,2.4000000000000004,0,216
2024,10,23,10,0,17.6,0,0,17.6,0,100,124.12,2.4000000000000004,0,221
2024,10,23,11,0,17.6,0,0,17.6,0,100,111.98,2.4000000000000004,0,235
2024,10,23,12,0,17.400000000000002,0,0,17.400000000000002,0,100,99.79,2.5,0,280
2024,10,23,13,0,17.7,25,25,16.5,0,92.93,87.58,2.5,0,346
2024,10,23,14,0,20.1,196,196,14.9,0,72.24,76.34,2.5,0,11
2024,10,23,15,0,23.200000000000003,389,389,14.4,0,57.65,65.87,2.5,0,28
2024,10,23,16,0,26.1,546,546,14.3,1,48.29,56.910000000000004,2.6,0,50
2024,10,23,17,0,28.8,654,654,14.9,0,42.730000000000004,50.370000000000005,2.6,0,80
2024,10,23,18,0,31.1,703,703,15.5,1,38.99,47.28,2.6,0,111
2024,10,23,19,0,32.5,686,686,15.600000000000001,0,36.28,48.34,2.6,0,134
2024,10,23,20,0,33.1,605,605,15.3,0,34.45,53.29,2.7,0,147
2024,10,23,21,0,33,467,467,15,0,33.77,61.18,2.7,0,150
2024,10,23,22,0,32,289,289,14.8,1,35.44,71,2.8000000000000003,0,147
2024,10,23,23,0,28.700000000000003,99,4,16.7,3,48.34,81.97,2.9000000000000004,0,139
2024,10,24,0,0,26.400000000000002,0,0,15.8,0,52.24,93.81,2.9000000000000004,0,136
2024,10,24,1,0,25.6,0,0,15.600000000000001,1,53.88,105.93,2.9000000000000004,0,140
2024,10,24,2,0,24.900000000000002,0,0,15.5,0,55.83,118.15,2.9000000000000004,0,146
2024,10,24,3,0,24.200000000000003,0,0,15.4,0,58.09,130.17000000000002,2.9000000000000004,0,153
2024,10,24,4,0,23.3,0,0,15.4,0,61.300000000000004,141.49,2.8000000000000003,0,161
2024,10,24,5,0,22.5,0,0,15.5,0,64.55,151.02,2.8000000000000003,0,168
2024,10,24,6,0,21.8,0,0,15.600000000000001,0,67.82000000000001,156.29,2.7,0,175
2024,10,24,7,0,21.200000000000003,0,0,15.700000000000001,0,71.07000000000001,154.44,2.6,0,180
2024,10,24,8,0,20.700000000000003,0,0,15.9,0,73.92,146.65,2.6,0,183
2024,10,24,9,0,20.1,0,0,16,0,77.18,136.04,2.6,0,187
2024,10,24,10,0,19.400000000000002,0,0,16,0,80.9,124.3,2.6,0,190
2024,10,24,11,0,18.7,0,0,15.9,0,83.73,112.14,2.6,0,190
2024,10,24,12,0,18.2,0,0,15.600000000000001,0,84.57000000000001,99.96000000000001,2.6,0,190
2024,10,24,13,0,18.5,23,23,15.200000000000001,0,80.86,87.75,2.6,0,190
2024,10,24,14,0,20.900000000000002,195,195,14.8,0,67.96000000000001,76.55,2.5,0,189
2024,10,24,15,0,24.5,383,383,14.600000000000001,0,54.15,66.11,2.5,0,192
2024,10,24,16,0,28,542,542,14.9,0,44.69,57.19,2.5,0,193
2024,10,24,17,0,30.6,649,649,15.200000000000001,0,39.36,50.68,2.6,0,194
2024,10,24,18,0,31.900000000000002,699,699,15.4,0,36.97,47.62,2.6,0,194
2024,10,24,19,0,32.7,682,682,15.3,0,35.11,48.68,2.6,0,193
2024,10,24,20,0,32.9,603,603,15,0,34.04,53.61,2.6,0,194
2024,10,24,21,0,32.5,467,467,14.600000000000001,0,33.92,61.47,2.6,0,193
2024,10,24,22,0,31.6,291,291,14.200000000000001,0,34.910000000000004,71.26,2.5,0,192
2024,10,24,23,0,29.6,101,101,14.200000000000001,0,38.97,82.21000000000001,2.4000000000000004,0,190
2024,10,25,0,0,27.3,0,0,14.200000000000001,0,44.63,94.03,2.4000000000000004,0,186
2024,10,25,1,0,25.900000000000002,0,0,14.100000000000001,0,48.14,106.14,2.4000000000000004,0,183
2024,10,25,2,0,25.1,0,0,13.8,0,49.57,118.37,2.4000000000000004,0,181
2024,10,25,3,0,24.400000000000002,0,0,13.5,0,50.74,130.4,2.5,0,180
2024,10,25,4,0,23.200000000000003,0,0,13.3,3,53.82,141.75,2.7,0,183
2024,10,25,5,0,21.700000000000003,0,0,13.200000000000001,0,58.410000000000004,151.32,3,0,198
2024,10,25,6,0,20.900000000000002,0,0,13,0,60.5,156.63,3.1,0,245
2024,10,25,7,0,20.200000000000003,0,0,12.700000000000001,0,61.97,154.75,3,0,316
2024,10,25,8,0,19.400000000000002,0,0,12,0,62.38,146.89000000000001,2.9000000000000004,0,344
2024,10,25,9,0,18.5,0,0,10.8,0,60.800000000000004,136.24,2.6,0,354
2024,10,25,10,0,16.6,0,0,9.3,0,61.88,124.47,2.4000000000000004,0,359
2024,10,25,11,0,15.100000000000001,0,0,7.9,0,62.300000000000004,112.31,2.3000000000000003,0,3
2024,10,25,12,0,14.200000000000001,0,0,7.300000000000001,0,63.08,100.13,2.1,0,1
2024,10,25,13,0,13.9,22,22,6.9,0,62.7,87.92,2,0,1
2024,10,25,14,0,15.600000000000001,194,194,7.1000000000000005,0,56.81,76.75,1.9000000000000001,0,11
2024,10,25,15,0,18.1,389,389,7.7,0,50.59,66.34,1.8,0,18
2024,10,25,16,0,20.6,548,548,8.200000000000001,0,44.85,57.46,1.8,0,22
2024,10,25,17,0,22.8,660,660,8.5,0,40.06,50.99,1.7000000000000002,0,23
2024,10,25,18,0,24.6,709,709,8.700000000000001,0,36.32,47.96,1.7000000000000002,0,22
2024,10,25,19,0,25.8,690,690,8.6,0,33.72,49.02,1.8,0,20
2024,10,25,20,0,26.400000000000002,609,609,8.4,0,32.06,53.93,1.8,0,17
2024,10,25,21,0,26.3,471,471,8,0,31.46,61.76,1.8,0,17
2024,10,25,22,0,25.400000000000002,292,292,7.7,0,32.52,71.52,1.8,0,17
2024,10,25,23,0,22.700000000000003,99,99,8.1,0,39.06,82.44,1.8,0,16
2024,10,26,0,0,20,0,0,7.800000000000001,0,45.14,94.25,1.8,0,16
2024,10,26,1,0,19.3,0,0,7.2,0,45.31,106.35000000000001,1.8,0,20
2024,10,26,2,0,18.2,0,0,6.800000000000001,0,47.43,118.58,1.8,0,23
2024,10,26,3,0,17.2,0,0,6.4,0,49.17,130.62,1.9000000000000001,0,25
2024,10,26,4,0,16.2,0,0,5.9,0,50.51,142,1.9000000000000001,0,26
2024,10,26,5,0,15.3,0,0,5.2,3,50.84,151.62,1.9000000000000001,0,25
2024,10,26,6,0,14.5,0,0,4.2,0,49.870000000000005,156.97,1.9000000000000001,0,26
2024,10,26,7,0,13.8,0,0,3,0,48.11,155.05,1.9000000000000001,0,28
2024,10,26,8,0,13.100000000000001,0,0,2.1,0,47.14,147.13,1.9000000000000001,0,25
2024,10,26,9,0,12.3,0,0,1.5,0,47.64,136.43,1.8,0,22
2024,10,26,10,0,11.600000000000001,0,0,1.2000000000000002,0,48.97,124.64,1.7000000000000002,0,19
2024,10,26,11,0,11,0,0,1.2000000000000002,0,50.68,112.48,1.6,0,17
2024,10,26,12,0,10.4,0,0,1.2000000000000002,0,52.97,100.3,1.6,0,13
2024,10,26,13,0,10.3,21,21,1.3,0,53.75,88.08,1.5,0,7
2024,10,26,14,0,12.200000000000001,195,195,1.8,0,49.06,76.96000000000001,1.4000000000000001,0,13
2024,10,26,15,0,15.3,390,390,2.7,0,42.59,66.58,1.3,0,25
2024,10,26,16,0,18.400000000000002,551,551,3.1,0,36.22,57.74,1.3,0,28
2024,10,26,17,0,20.8,662,512,3.2,3,31.330000000000002,51.31,1.3,0,29
2024,10,26,18,0,22.8,712,712,3.3000000000000003,0,27.93,48.300000000000004,1.3,0,32
2024,10,26,19,0,24.1,695,695,3.6,0,26.29,49.36,1.3,0,35
2024,10,26,20,0,24.8,613,613,3.9000000000000004,0,25.75,54.25,1.3,0,37
2024,10,26,21,0,24.8,473,473,4.1000000000000005,0,26.17,62.04,1.4000000000000001,0,37
2024,10,26,22,0,23.900000000000002,294,294,4.2,0,27.84,71.77,1.3,0,37
2024,10,26,23,0,20.1,98,98,6.5,0,41.06,82.66,1.3,0,36
2024,10,27,0,0,17.1,0,0,5.2,0,45.44,94.47,1.3,0,38
2024,10,27,1,0,16.2,0,0,4.2,0,44.94,106.56,1.4000000000000001,0,45
2024,10,27,2,0,15.3,0,0,3.5,0,45.33,118.78,1.4000000000000001,0,53
2024,10,27,3,0,14.4,0,0,3.1,0,46.51,130.84,1.4000000000000001,0,58
2024,10,27,4,0,13.600000000000001,0,0,2.8000000000000003,0,47.99,142.25,1.5,0,60
2024,10,27,5,0,12.8,0,0,2.6,0,50.07,151.92000000000002,1.5,0,60
2024,10,27,6,0,12.200000000000001,0,0,2.6,0,51.94,157.31,1.6,0,60
2024,10,27,7,0,11.700000000000001,0,0,2.7,0,53.9,155.36,1.6,0,61
2024,10,27,8,0,11.3,0,0,2.9000000000000004,0,56.09,147.37,1.6,0,62
2024,10,27,9,0,11,0,0,3.3000000000000003,0,58.97,136.62,1.7000000000000002,0,70
2024,10,27,10,0,10.8,0,0,4,0,63.03,124.81,1.7000000000000002,0,85
2024,10,27,11,0,10.5,0,0,5.300000000000001,0,70.29,112.64,1.8,0,103
2024,10,27,12,0,10.3,0,0,6.800000000000001,0,78.96000000000001,100.47,1.9000000000000001,0,122
2024,10,27,13,0,11.3,19,19,8.4,0,82.41,88.26,1.9000000000000001,0,141
2024,10,27,14,0,14.4,185,185,10.100000000000001,0,75.48,77.16,2,0,155
2024,10,27,15,0,18.400000000000002,373,373,12.100000000000001,0,66.66,66.82000000000001,2,0,176
2024,10,27,16,0,22.6,531,531,12.9,0,54.36,58.01,2.1,0,193
2024,10,27,17,0,24.700000000000003,640,640,12.200000000000001,0,45.78,51.620000000000005,2.1,0,190
2024,10,27,18,0,26.200000000000003,690,690,11.600000000000001,0,40.07,48.63,2.1,0,183
2024,10,27,19,0,27.3,673,673,11,0,36.18,49.69,2.1,0,180
2024,10,27,20,0,27.900000000000002,593,593,10.700000000000001,0,34.160000000000004,54.56,2.1,0,178
2024,10,27,21,0,27.8,453,453,10.600000000000001,0,34.15,62.32,2.1,0,176
2024,10,27,22,0,26.900000000000002,275,275,10.8,0,36.61,72.02,2.2,0,174
2024,10,27,23,0,23.200000000000003,87,87,12.3,8,50.44,82.89,2.2,0,166
2024,10,28,0,0,20.700000000000003,0,0,11.9,0,57.06,94.68,2.3000000000000003,0,156
2024,10,28,1,0,20.3,0,0,12,0,59.01,106.76,2.4000000000000004,0,151
2024,10,28,2,0,20.400000000000002,0,0,12.3,0,59.67,118.99000000000001,2.6,0,148
2024,10,28,3,0,20.3,0,0,12.600000000000001,0,61.19,131.05,2.7,0,149
2024,10,28,4,0,19.8,0,0,12.9,8,64.38,142.49,2.7,0,152
2024,10,28,5,0,19.400000000000002,0,0,13.200000000000001,0,67.23,152.21,2.7,0,156
2024,10,28,6,0,19.1,0,0,13.4,0,69.65,157.65,2.7,0,159
2024,10,28,7,0,18.8,0,0,13.600000000000001,0,71.67,155.66,2.6,0,161
2024,10,28,8,0,18.6,0,0,13.700000000000001,0,73.15,147.6,2.6,0,163
2024,10,28,9,0,18.3,0,0,13.9,0,75.58,136.82,2.6,0,165
2024,10,28,10,0,18.1,0,0,14.3,7,78.45,124.99000000000001,2.5,0,168
2024,10,28,11,0,17.8,0,0,14.700000000000001,7,82.07000000000001,112.81,2.5,0,173
2024,10,28,12,0,17.7,0,0,15,8,84.17,100.64,2.5,0,177
2024,10,28,13,0,18,17,4,15.100000000000001,8,83.16,88.44,2.5,0,180
2024,10,28,14,0,20.1,181,127,15.100000000000001,3,72.91,77.37,2.5,0,183
2024,10,28,15,0,23.8,369,237,14.9,8,57.39,67.05,2.5,0,198
2024,10,28,16,0,26.700000000000003,526,367,14.600000000000001,7,47.410000000000004,58.28,2.5,0,202
2024,10,28,17,0,28.900000000000002,635,456,14.100000000000001,8,40.410000000000004,51.93,2.4000000000000004,0,201
2024,10,28,18,0,30.5,682,682,13.4,0,35.17,48.96,2.4000000000000004,0,199
2024,10,28,19,0,31.400000000000002,667,667,12.5,0,31.55,50.02,2.3000000000000003,0,197
2024,10,28,20,0,31.6,587,587,11.700000000000001,0,29.62,54.86,2.3000000000000003,0,195
2024,10,28,21,0,31.200000000000003,452,398,11.3,8,29.55,62.6,2.2,0,193
2024,10,28,22,0,30.200000000000003,277,233,11.200000000000001,8,30.970000000000002,72.26,2.1,0,191
2024,10,28,23,0,28.3,88,4,11.100000000000001,8,34.28,83.11,2,0,187
2024,10,29,0,0,26.5,0,0,10.9,8,37.65,94.88,1.8,0,183
2024,10,29,1,0,25.400000000000002,0,0,10.9,8,40.34,106.96000000000001,1.7000000000000002,0,181
2024,10,29,2,0,24.700000000000003,0,0,11.600000000000001,7,43.94,119.18,1.8,0,181
2024,10,29,3,0,24.1,0,0,12.700000000000001,8,48.86,131.26,1.9000000000000001,0,181
2024,10,29,4,0,23.700000000000003,0,0,13.3,0,51.97,142.72,2,0,183
2024,10,29,5,0,23.3,0,0,13.200000000000001,0,53.050000000000004,152.49,2,0,187
2024,10,29,6,0,22.700000000000003,0,0,12.9,0,53.81,157.98,2,0,188
2024,10,29,7,0,22.200000000000003,0,0,12.700000000000001,0,54.99,155.96,2.1,0,189
2024,10,29,8,0,21.700000000000003,0,0,13.3,0,59.02,147.83,2.3000000000000003,0,188
2024,10,29,9,0,21.3,0,0,14.600000000000001,0,65.67,137.01,2.5,0,188
2024,10,29,10,0,20.8,0,0,15.8,0,73.25,125.16,2.6,0,189
2024,10,29,11,0,20.400000000000002,0,0,16.8,7,80.04,112.98,2.7,0,189
2024,10,29,12,0,20.3,0,0,17.6,8,84.54,100.82000000000001,2.8000000000000003,0,189
2024,10,29,13,0,20.5,15,9,18.1,8,86.37,88.61,2.7,0,188
2024,10,29,14,0,21.900000000000002,172,172,18.5,0,81,77.58,2.7,0,187
2024,10,29,15,0,23.900000000000002,358,210,18.5,3,71.7,67.29,2.6,0,189
2024,10,29,16,0,25.700000000000003,515,515,17.900000000000002,0,61.980000000000004,58.56,2.6,0,190
2024,10,29,17,0,27.3,625,625,17.2,1,54.11,52.230000000000004,2.6,0,189
2024,10,29,18,0,28.6,674,674,16.8,1,48.870000000000005,49.29,2.6,0,188
2024,10,29,19,0,29.5,658,459,16.400000000000002,2,45.33,50.35,2.6,0,187
2024,10,29,20,0,29.900000000000002,579,579,16.1,0,43.36,55.160000000000004,2.6,0,186
2024,10,29,21,0,29.700000000000003,443,443,15.9,0,43.17,62.870000000000005,2.6,0,185
2024,10,29,22,0,29,267,267,15.700000000000001,0,44.52,72.5,2.6,0,182
2024,10,29,23,0,27.700000000000003,81,81,15.8,0,48.26,83.33,2.6,0,178
2024,10,30,0,0,26.6,0,0,16.1,0,52.370000000000005,95.09,2.7,0,173
2024,10,30,1,0,25.900000000000002,0,0,16.2,0,55.27,107.15,2.8000000000000003,0,172
2024,10,30,2,0,25.400000000000002,0,0,16.2,0,56.69,119.37,2.9000000000000004,0,173
2024,10,30,3,0,24.900000000000002,0,0,15.700000000000001,0,56.800000000000004,131.46,2.9000000000000004,0,175
2024,10,30,4,0,24.6,0,0,15.100000000000001,0,55.47,142.95000000000002,3,0,177
2024,10,30,5,0,24.200000000000003,0,0,14.5,0,54.83,152.77,3,0,178
2024,10,30,6,0,23.700000000000003,0,0,14.3,0,55.67,158.3,3,0,178
2024,10,30,7,0,23.200000000000003,0,0,14.4,0,57.69,156.25,3.1,0,177
