Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2753970,-,-,-,35.34,-97.49,0,381,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,GHI,Clearsky GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,9,26,19,0,28.700000000000003,834,834,10.700000000000001,0,32.67,38.1,1.8,0,37
2024,9,26,20,0,28.900000000000002,758,758,10.700000000000001,0,32.33,43.64,1.8,0,35
2024,9,26,21,0,28.8,622,622,10.5,0,32.06,52.410000000000004,1.8,0,36
2024,9,26,22,0,28.1,441,441,10.3,0,32.980000000000004,63.02,1.7000000000000002,0,36
2024,9,26,23,0,26.400000000000002,231,231,12.8,0,43.04,74.60000000000001,1.7000000000000002,0,40
2024,9,27,0,0,22.900000000000002,38,38,13,0,53.72,86.55,1.6,0,54
2024,9,27,1,0,21.400000000000002,0,0,11.8,0,54.480000000000004,98.98,1.6,0,66
2024,9,27,2,0,20.1,0,0,11.600000000000001,0,57.89,111.08,1.6,0,76
2024,9,27,3,0,19,0,0,11.3,0,60.85,122.67,1.6,0,84
2024,9,27,4,0,18.1,0,0,11.100000000000001,0,63.47,133.18,1.6,0,89
2024,9,27,5,0,17.3,0,0,10.9,0,65.98,141.58,1.7000000000000002,0,92
2024,9,27,6,0,16.8,0,0,10.700000000000001,0,67.23,146.15,1.7000000000000002,0,89
2024,9,27,7,0,16.5,0,0,10.5,0,67.45,145.3,1.7000000000000002,0,80
2024,9,27,8,0,16.3,0,0,10.3,0,67.85,139.38,1.7000000000000002,0,61
2024,9,27,9,0,15.8,0,0,10.3,0,69.98,130.2,1.7000000000000002,0,28
2024,9,27,10,0,14.9,0,0,10.4,0,74.46000000000001,119.28,1.7000000000000002,0,4
2024,9,27,11,0,14,0,0,10.5,0,79.4,107.51,1.7000000000000002,0,356
2024,9,27,12,0,13.600000000000001,0,0,10.600000000000001,0,82.11,95.35000000000001,1.7000000000000002,0,350
2024,9,27,13,0,16.5,87,87,11.100000000000001,0,70.56,83.03,1.7000000000000002,0,348
2024,9,27,14,0,19.200000000000003,293,293,11.600000000000001,0,61.42,71.15,1.7000000000000002,0,345
2024,9,27,15,0,23.6,496,496,10.100000000000001,0,42.42,59.84,1.7000000000000002,0,5
2024,9,27,16,0,25.8,666,666,9.700000000000001,0,36.14,49.730000000000004,1.7000000000000002,0,11
2024,9,27,17,0,27.1,781,781,9.700000000000001,0,33.52,41.84,1.9000000000000001,0,12
2024,9,27,18,0,28.1,834,834,9.5,0,31.21,37.67,2.1,0,11
2024,9,27,19,0,28.900000000000002,819,819,9.3,0,29.39,38.49,2.3000000000000003,0,9
2024,9,27,20,0,29.3,743,743,9.1,0,28.310000000000002,44.02,2.3000000000000003,0,4
2024,9,27,21,0,29.3,608,608,8.9,0,28.060000000000002,52.76,2.3000000000000003,0,1
2024,9,27,22,0,28.700000000000003,428,428,9.1,0,29.32,63.34,2.3000000000000003,0,1
2024,9,27,23,0,26.5,221,221,11.5,0,39.08,74.91,2.3000000000000003,0,2
2024,9,28,0,0,22.6,33,33,11.700000000000001,0,50.18,86.83,2.2,0,4
2024,9,28,1,0,21.400000000000002,0,0,11.100000000000001,0,51.9,99.28,2.1,0,8
2024,9,28,2,0,20.5,0,0,11,0,54.36,111.38,1.8,0,14
2024,9,28,3,0,19.6,0,0,11,0,57.410000000000004,122.99000000000001,1.7000000000000002,0,20
2024,9,28,4,0,18.7,0,0,10.9,0,60.65,133.53,1.7000000000000002,0,26
2024,9,28,5,0,17.900000000000002,0,0,10.8,0,63.1,141.97,1.6,0,25
2024,9,28,6,0,17.3,0,0,10.5,0,64.35,146.55,1.6,0,16
2024,9,28,7,0,16.6,0,0,10.3,1,66.48,145.66,1.6,0,1
2024,9,28,8,0,16,0,0,10.5,3,69.63,139.66,1.7000000000000002,0,346
2024,9,28,9,0,15.700000000000001,0,0,10.9,7,72.94,130.42000000000002,1.7000000000000002,0,335
2024,9,28,10,0,15.9,0,0,11.4,5,74.56,119.47,1.7000000000000002,0,329
2024,9,28,11,0,16,0,0,11.600000000000001,8,75.25,107.67,1.7000000000000002,0,326
2024,9,28,12,0,15.8,0,0,11.700000000000001,3,76.84,95.51,1.7000000000000002,0,325
2024,9,28,13,0,16.6,3,83,11.9,5,73.85000000000001,83.19,1.7000000000000002,0,324
2024,9,28,14,0,18.8,196,289,12.200000000000001,8,65.51,71.33,1.7000000000000002,0,322
2024,9,28,15,0,22.900000000000002,493,493,11.8,0,49.58,60.050000000000004,1.7000000000000002,0,338
2024,9,28,16,0,26.5,661,661,9.9,0,35.28,49.980000000000004,1.8,0,2
2024,9,28,17,0,27.8,626,779,9.600000000000001,2,31.91,42.160000000000004,1.8,0,6
2024,9,28,18,0,28.400000000000002,686,835,9.4,3,30.45,38.050000000000004,1.8,0,8
2024,9,28,19,0,28.6,662,825,9.200000000000001,8,29.76,38.89,1.8,0,7
2024,9,28,20,0,28.700000000000003,746,746,9.1,1,29.45,44.4,1.9000000000000001,0,6
2024,9,28,21,0,28.6,609,609,9.3,0,29.86,53.11,1.9000000000000001,0,5
2024,9,28,22,0,27.8,334,428,10.200000000000001,3,33.24,63.660000000000004,1.8,0,5
2024,9,28,23,0,25.6,219,219,12.100000000000001,0,43.1,75.21000000000001,1.8,0,6
2024,9,29,0,0,22.8,30,30,11.8,0,49.82,87.11,1.8,0,9
2024,9,29,1,0,21.900000000000002,0,0,11.5,3,51.57,99.57000000000001,1.8,0,11
2024,9,29,2,0,21.200000000000003,0,0,11.5,8,53.89,111.68,1.8,0,11
2024,9,29,3,0,20.400000000000002,0,0,11.5,7,56.67,123.31,1.8,0,11
2024,9,29,4,0,19.6,0,0,11.4,7,59.230000000000004,133.88,1.8,0,11
2024,9,29,5,0,19,0,0,11.4,7,61.32,142.35,1.8,0,15
2024,9,29,6,0,18.400000000000002,0,0,11.4,7,63.86,146.94,1.8,0,19
2024,9,29,7,0,17.900000000000002,0,0,11.5,8,66.15,146.01,1.8,0,20
2024,9,29,8,0,17.400000000000002,0,0,11.5,1,68.1,139.95000000000002,1.8,0,15
2024,9,29,9,0,16.900000000000002,0,0,11.4,3,70.22,130.65,1.7000000000000002,0,5
2024,9,29,10,0,16.400000000000002,0,0,11.5,7,72.73,119.66,1.7000000000000002,0,353
2024,9,29,11,0,15.8,0,0,11.600000000000001,8,76.13,107.84,1.6,0,344
2024,9,29,12,0,15.3,0,0,11.700000000000001,0,79.01,95.67,1.6,0,340
2024,9,29,13,0,17.5,83,83,11.9,1,69.73,83.35000000000001,1.5,0,338
2024,9,29,14,0,20,291,291,12.4,0,61.7,71.51,1.4000000000000001,0,333
2024,9,29,15,0,24.5,496,496,12.200000000000001,0,46.36,60.26,1.4000000000000001,0,345
2024,9,29,16,0,27.900000000000002,667,667,10.600000000000001,0,33.95,50.24,1.4000000000000001,0,5
2024,9,29,17,0,29.5,785,785,10,0,29.7,42.480000000000004,1.4000000000000001,0,10
2024,9,29,18,0,30.6,841,841,9.5,0,26.990000000000002,38.43,1.4000000000000001,0,12
2024,9,29,19,0,31.5,830,830,9,0,24.830000000000002,39.29,1.4000000000000001,0,13
2024,9,29,20,0,31.900000000000002,749,749,8.6,0,23.6,44.78,1.5,0,15
2024,9,29,21,0,31.8,612,612,8.3,0,23.31,53.45,1.5,0,17
2024,9,29,22,0,31,429,429,8.9,0,25.43,63.980000000000004,1.4000000000000001,0,18
2024,9,29,23,0,28.200000000000003,218,218,14.8,0,43.94,75.51,1.4000000000000001,0,22
2024,9,30,0,0,24.700000000000003,28,28,11.9,0,44.92,87.39,1.4000000000000001,0,32
2024,9,30,1,0,23.1,0,0,10.8,0,45.97,99.86,1.3,0,48
2024,9,30,2,0,21.6,0,0,10.4,0,49.03,111.98,1.3,0,68
2024,9,30,3,0,20.200000000000003,0,0,10,0,51.94,123.63000000000001,1.3,0,85
2024,9,30,4,0,19.1,0,0,9.700000000000001,0,54.51,134.23,1.3,0,98
2024,9,30,5,0,18.1,0,0,9.600000000000001,0,57.43,142.73,1.3,0,106
2024,9,30,6,0,17.400000000000002,0,0,9.5,0,59.870000000000005,147.34,1.3,0,114
2024,9,30,7,0,16.8,0,0,9.5,0,62.25,146.37,1.4000000000000001,0,121
2024,9,30,8,0,16.6,0,0,9.5,0,63.01,140.23,1.4000000000000001,0,128
2024,9,30,9,0,16.7,0,0,9.5,0,62.43,130.87,1.4000000000000001,0,141
2024,9,30,10,0,16.8,0,0,9.5,0,62.11,119.84,1.4000000000000001,0,166
2024,9,30,11,0,16.7,0,0,9.4,0,62.27,108,1.5,0,206
2024,9,30,12,0,16,0,0,9.3,0,64.4,95.83,1.5,0,242
2024,9,30,13,0,17.6,81,81,10.4,0,62.63,83.51,1.5,0,263
2024,9,30,14,0,20.400000000000002,287,287,9.8,0,50.51,71.69,1.5,0,269
2024,9,30,15,0,24.3,491,491,10.200000000000001,0,40.93,60.47,1.5,0,253
2024,9,30,16,0,29,661,661,9.200000000000001,0,28.97,50.5,1.5,0,266
2024,9,30,17,0,31,776,776,9.5,0,26.35,42.800000000000004,1.6,0,263
2024,9,30,18,0,32.1,832,832,9.700000000000001,0,25.17,38.800000000000004,1.6,0,223
2024,9,30,19,0,32.800000000000004,820,820,9.700000000000001,0,24.21,39.69,1.6,0,200
2024,9,30,20,0,33.1,740,740,9.600000000000001,0,23.56,45.160000000000004,1.7000000000000002,0,195
2024,9,30,21,0,32.9,601,601,9.5,0,23.71,53.800000000000004,1.7000000000000002,0,193
2024,9,30,22,0,32,418,418,9.9,0,25.59,64.3,1.7000000000000002,0,191
2024,9,30,23,0,29.8,209,209,14.600000000000001,0,39.7,75.81,1.7000000000000002,0,183
2024,10,1,0,0,27.3,25,25,11.9,0,38.45,87.67,1.6,0,171
2024,10,1,1,0,25.900000000000002,0,0,11.200000000000001,0,39.730000000000004,100.15,1.6,0,163
2024,10,1,2,0,24.700000000000003,0,0,11,0,42.13,112.28,1.7000000000000002,0,156
2024,10,1,3,0,23.900000000000002,0,0,10.700000000000001,0,43.38,123.94,1.7000000000000002,0,152
2024,10,1,4,0,23,0,0,10.4,0,44.93,134.58,1.7000000000000002,0,151
2024,10,1,5,0,22.700000000000003,0,0,10,0,44.42,143.12,1.7000000000000002,0,154
2024,10,1,6,0,22.900000000000002,0,0,9.5,0,42.45,147.73,1.8,0,158
2024,10,1,7,0,22.5,0,0,9.5,0,43.51,146.72,1.9000000000000001,0,339
2024,10,1,8,0,19.3,0,0,10,0,55.02,140.52,2,0,350
2024,10,1,9,0,18.6,0,0,10.4,0,58.870000000000005,131.1,2,0,1
2024,10,1,10,0,18.3,0,0,10.8,0,61.6,120.03,2,0,10
2024,10,1,11,0,17.6,0,0,10.8,0,64.32000000000001,108.16,2,0,16
2024,10,1,12,0,17,0,0,9.3,0,60.550000000000004,95.98,1.9000000000000001,0,22
2024,10,1,13,0,17.3,75,75,7.1000000000000005,0,51.21,83.67,2,0,17
2024,10,1,14,0,19.3,275,275,4.9,0,38.63,71.87,2,0,27
2024,10,1,15,0,21.700000000000003,477,477,4.3,0,31.95,60.68,2.1,0,34
2024,10,1,16,0,23.900000000000002,643,643,4.5,0,28.41,50.76,2.2,0,36
2024,10,1,17,0,25.900000000000002,757,757,5,0,26.12,43.12,2.3000000000000003,0,35
2024,10,1,18,0,27.5,810,810,5.6000000000000005,0,24.71,39.18,2.4000000000000004,0,32
2024,10,1,19,0,28.6,796,796,5.9,0,23.75,40.08,2.5,0,27
2024,10,1,20,0,29.1,719,719,6,0,23.21,45.53,2.5,0,21
2024,10,1,21,0,29,583,583,5.800000000000001,0,23,54.15,2.5,0,18
2024,10,1,22,0,28.200000000000003,404,404,5.2,0,23.2,64.62,2.4000000000000004,0,16
2024,10,1,23,0,25.900000000000002,200,200,6.1000000000000005,0,28.25,76.11,2.4000000000000004,0,16
2024,10,2,0,0,21.8,22,22,6,0,35.93,87.93,2.2,0,20
2024,10,2,1,0,20.3,0,0,4.3,0,34.910000000000004,100.44,2.2,0,27
2024,10,2,2,0,19.1,0,0,3.6,0,35.71,112.58,2.1,0,37
2024,10,2,3,0,17.900000000000002,0,0,3.4000000000000004,0,38.15,124.26,2,0,47
2024,10,2,4,0,16.8,0,0,3.7,0,41.62,134.92000000000002,2,0,57
2024,10,2,5,0,15.8,0,0,4.1000000000000005,0,45.7,143.49,1.9000000000000001,0,72
2024,10,2,6,0,15,0,0,4.4,0,49.11,148.13,1.9000000000000001,0,92
2024,10,2,7,0,14.4,0,0,4.4,0,51.07,147.07,1.9000000000000001,0,108
2024,10,2,8,0,14,0,0,4.3,0,52.09,140.8,1.9000000000000001,0,117
2024,10,2,9,0,13.5,0,0,4.3,0,53.59,131.32,1.8,0,121
2024,10,2,10,0,13.100000000000001,0,0,4.3,0,55.01,120.21000000000001,1.8,0,128
2024,10,2,11,0,12.700000000000001,0,0,4.3,0,56.480000000000004,108.33,1.8,0,138
2024,10,2,12,0,12.4,0,0,4.3,0,57.88,96.14,1.8,0,148
2024,10,2,13,0,15,75,75,4.4,0,49.09,83.83,1.8,0,159
2024,10,2,14,0,17.8,278,278,4.6000000000000005,0,41.660000000000004,72.05,1.8,0,168
2024,10,2,15,0,22.200000000000003,479,479,3.5,0,29.36,60.9,1.8,0,183
2024,10,2,16,0,25.400000000000002,646,646,3.6,0,24.46,51.02,1.9000000000000001,0,201
2024,10,2,17,0,28,762,762,5.9,0,24.64,43.44,1.9000000000000001,0,215
2024,10,2,18,0,29.8,817,817,7.800000000000001,0,25.19,39.550000000000004,1.9000000000000001,0,217
2024,10,2,19,0,31,803,803,9,0,25.47,40.47,2,0,215
2024,10,2,20,0,31.700000000000003,725,725,9.700000000000001,0,25.75,45.910000000000004,2,0,211
2024,10,2,21,0,31.8,586,586,10.200000000000001,0,26.51,54.49,2,0,208
2024,10,2,22,0,31.1,402,402,10.8,0,28.72,64.94,2.1,0,205
2024,10,2,23,0,28.400000000000002,196,196,13.200000000000001,0,39.32,76.41,2.1,0,200
2024,10,3,0,0,24.400000000000002,19,19,13.200000000000001,0,49.71,88.21000000000001,2.2,0,193
2024,10,3,1,0,23.6,0,0,13.100000000000001,0,51.71,100.73,2.2,0,190
2024,10,3,2,0,23.3,0,0,13.3,0,53.370000000000005,112.87,2.2,0,188
2024,10,3,3,0,23.1,0,0,13.5,0,54.74,124.57000000000001,2.2,0,189
2024,10,3,4,0,22.8,0,0,13.700000000000001,0,56.32,135.27,2.2,0,191
2024,10,3,5,0,22.1,0,0,13.9,0,59.68,143.87,2.2,0,192
2024,10,3,6,0,21.3,0,0,14.100000000000001,0,63.620000000000005,148.52,2.2,0,194
2024,10,3,7,0,20.700000000000003,0,0,14.200000000000001,0,66.53,147.43,2.2,0,197
2024,10,3,8,0,20.1,0,0,14.200000000000001,0,68.88,141.08,2.1,0,201
2024,10,3,9,0,19.400000000000002,0,0,14.3,0,72.33,131.54,2.1,0,203
2024,10,3,10,0,18.6,0,0,14.600000000000001,0,77.31,120.39,2.1,0,202
2024,10,3,11,0,17.900000000000002,0,0,14.8,0,82.10000000000001,108.49000000000001,2.1,0,201
2024,10,3,12,0,17.2,0,0,15.100000000000001,0,87.2,96.3,2,0,199
2024,10,3,13,0,18.400000000000002,72,72,15.4,0,82.43,84,2,0,193
2024,10,3,14,0,21.3,271,271,15.700000000000001,0,70.60000000000001,72.24,2,0,182
2024,10,3,15,0,25.700000000000003,473,473,15.600000000000001,0,53.79,61.11,2,0,190
2024,10,3,16,0,29.700000000000003,640,640,14.100000000000001,0,38.68,51.29,2,0,201
2024,10,3,17,0,32,754,754,13.100000000000001,0,31.76,43.76,2.1,0,201
2024,10,3,18,0,33.5,807,807,12.5,0,28.060000000000002,39.93,2.1,0,195
2024,10,3,19,0,34.5,794,794,12,0,25.6,40.87,2.1,0,188
2024,10,3,20,0,34.9,714,714,11.5,0,24.310000000000002,46.28,2.2,0,182
2024,10,3,21,0,34.7,578,578,11.4,0,24.42,54.84,2.2,0,177
2024,10,3,22,0,33.7,395,395,12,0,26.85,65.26,2.3000000000000003,0,173
2024,10,3,23,0,30.700000000000003,190,190,14.8,0,38.01,76.7,2.3000000000000003,0,165
2024,10,4,0,0,26.8,16,16,14.700000000000001,0,47.58,88.48,2.4000000000000004,0,157
2024,10,4,1,0,26,0,0,15,0,50.57,101.01,2.6,0,154
2024,10,4,2,0,25.400000000000002,0,0,15.5,0,54.38,113.16,2.7,0,157
2024,10,4,3,0,24.700000000000003,0,0,15.9,0,58.24,124.88000000000001,2.7,0,163
2024,10,4,4,0,24,0,0,16.1,0,61.2,135.61,2.7,0,170
2024,10,4,5,0,23.3,0,0,16,0,63.47,144.25,2.7,0,177
2024,10,4,6,0,22.5,0,0,15.8,0,65.68,148.91,2.7,0,183
2024,10,4,7,0,21.8,0,0,15.5,0,67.48,147.78,2.6,0,189
2024,10,4,8,0,21.200000000000003,0,0,15.3,0,69,141.35,2.5,0,197
2024,10,4,9,0,20.700000000000003,0,0,15.100000000000001,0,70.47,131.76,2.4000000000000004,0,206
2024,10,4,10,0,19.8,0,0,15.100000000000001,0,74.54,120.58,2.3000000000000003,0,215
2024,10,4,11,0,19,0,0,15.3,0,79.02,108.66,2.3000000000000003,0,226
2024,10,4,12,0,18.2,0,0,15.600000000000001,0,84.62,96.46000000000001,2.2,0,240
2024,10,4,13,0,20,68,68,15.8,0,76.99,84.16,2.2,0,251
2024,10,4,14,0,22.700000000000003,265,265,15.8,0,65.17,72.42,2.2,0,252
2024,10,4,15,0,26.400000000000002,465,465,15.4,0,50.7,61.33,2.1,0,258
2024,10,4,16,0,29.6,632,632,15,0,41.11,51.550000000000004,2.1,0,266
2024,10,4,17,0,31.700000000000003,747,747,14.700000000000001,0,35.71,44.09,2.1,0,270
2024,10,4,18,0,33.2,800,800,14,0,31.38,40.31,2.1,0,274
2024,10,4,19,0,34.2,788,788,13.100000000000001,0,28.07,41.26,2.1,0,287
2024,10,4,20,0,34.6,709,709,12.3,0,25.95,46.660000000000004,2.1,0,308
2024,10,4,21,0,34.4,573,573,11.600000000000001,0,25.16,55.18,2.1,0,331
2024,10,4,22,0,33.6,391,391,11.5,0,26.060000000000002,65.57000000000001,2.1,0,56
2024,10,4,23,0,31.5,187,187,15.4,0,37.84,77,2,0,94
2024,10,5,0,0,28.900000000000002,14,14,13.8,0,39.57,88.74,2,0,101
2024,10,5,1,0,26.8,0,0,13.5,0,43.82,101.3,2,0,116
2024,10,5,2,0,24.8,0,0,13.600000000000001,0,49.86,113.45,2,0,131
2024,10,5,3,0,23.3,0,0,13.5,0,54,125.19,2,0,147
2024,10,5,4,0,22.400000000000002,0,0,13,0,55.22,135.94,2,0,164
2024,10,5,5,0,21.6,0,0,12.5,0,56.08,144.62,2,0,181
2024,10,5,6,0,20.900000000000002,0,0,11.9,0,56.44,149.31,1.9000000000000001,0,196
2024,10,5,7,0,20.200000000000003,0,0,11.3,0,56.69,148.12,1.9000000000000001,0,206
2024,10,5,8,0,19.6,0,0,10.8,0,56.89,141.63,1.9000000000000001,0,213
2024,10,5,9,0,18.8,0,0,10.600000000000001,0,58.78,131.97,1.8,0,217
2024,10,5,10,0,18.1,0,0,10.5,0,61.160000000000004,120.76,1.8,0,219
2024,10,5,11,0,17.6,0,0,10.4,0,62.72,108.82000000000001,1.8,0,219
2024,10,5,12,0,17.1,0,0,10.200000000000001,0,64.03,96.62,1.7000000000000002,0,218
2024,10,5,13,0,19.200000000000003,68,68,10.3,0,56.5,84.33,1.7000000000000002,0,217
2024,10,5,14,0,21.8,268,268,10.4,0,48.25,72.61,1.7000000000000002,0,211
2024,10,5,15,0,26.200000000000003,470,470,10.100000000000001,0,36.31,61.550000000000004,1.7000000000000002,0,201
2024,10,5,16,0,29.3,637,637,9.9,0,29.93,51.82,1.7000000000000002,0,192
2024,10,5,17,0,30.8,755,755,10.200000000000001,0,28.060000000000002,44.410000000000004,1.6,0,184
2024,10,5,18,0,31.8,807,807,10.3,0,26.67,40.68,1.7000000000000002,0,182
2024,10,5,19,0,32.4,793,793,10.5,0,26.060000000000002,41.65,1.7000000000000002,0,183
2024,10,5,20,0,32.6,715,715,10.9,0,26.42,47.03,1.7000000000000002,0,185
2024,10,5,21,0,32.300000000000004,577,577,11.3,0,27.64,55.52,1.7000000000000002,0,188
2024,10,5,22,0,31.400000000000002,393,393,11.700000000000001,0,29.89,65.89,1.7000000000000002,0,190
2024,10,5,23,0,29.200000000000003,186,186,12.9,0,36.75,77.29,1.7000000000000002,0,192
2024,10,6,0,0,25.3,13,13,13.8,0,48.84,88.99,1.7000000000000002,0,194
2024,10,6,1,0,24.3,0,0,13.9,0,52.43,101.58,1.8,0,195
2024,10,6,2,0,23.700000000000003,0,0,14.3,0,55.56,113.74000000000001,1.8,0,194
2024,10,6,3,0,23.3,0,0,14.600000000000001,0,58.22,125.49000000000001,1.8,0,192
2024,10,6,4,0,23,0,0,14.9,0,60.45,136.28,1.9000000000000001,0,190
2024,10,6,5,0,22.400000000000002,0,0,15.100000000000001,0,63.34,145,1.9000000000000001,0,189
2024,10,6,6,0,21.8,0,0,15.100000000000001,0,65.62,149.70000000000002,1.9000000000000001,0,188
2024,10,6,7,0,21.1,0,0,15,0,67.95,148.47,1.9000000000000001,0,189
2024,10,6,8,0,20.400000000000002,0,0,14.8,0,70.04,141.9,1.9000000000000001,0,192
2024,10,6,9,0,19.700000000000003,0,0,14.600000000000001,0,72.32000000000001,132.19,1.9000000000000001,0,197
2024,10,6,10,0,18.8,0,0,14.5,0,76.16,120.94,1.9000000000000001,0,203
2024,10,6,11,0,17.900000000000002,0,0,14.4,0,80.19,108.99000000000001,1.9000000000000001,0,213
2024,10,6,12,0,17.1,0,0,14.3,0,83.77,96.78,1.9000000000000001,0,232
2024,10,6,13,0,18.8,65,65,14.200000000000001,0,74.59,84.49,1.9000000000000001,0,268
2024,10,6,14,0,21,263,263,14.100000000000001,0,64.83,72.79,1.9000000000000001,0,300
2024,10,6,15,0,25.400000000000002,462,462,13.8,0,48.68,61.77,2,0,304
2024,10,6,16,0,29.200000000000003,627,627,13.200000000000001,0,37.36,52.09,2,0,313
2024,10,6,17,0,30.900000000000002,740,740,12.8,0,33,44.74,2.1,0,43
2024,10,6,18,0,32.1,791,791,12.3,0,29.95,41.050000000000004,2.2,0,52
2024,10,6,19,0,32.800000000000004,775,775,12,0,28.1,42.04,2.3000000000000003,0,53
2024,10,6,20,0,33,694,694,11.600000000000001,0,27.13,47.4,2.4000000000000004,0,52
2024,10,6,21,0,32.800000000000004,554,554,11.3,0,26.86,55.86,2.4000000000000004,0,50
2024,10,6,22,0,32,373,373,11.100000000000001,0,27.77,66.2,2.4000000000000004,0,48
2024,10,6,23,0,29.400000000000002,170,170,14.5,0,40.32,77.58,2.5,0,45
2024,10,7,0,0,25.8,0,0,13.700000000000001,0,47.24,89.24,2.5,0,43
2024,10,7,1,0,24.6,0,0,12.4,0,46.56,101.86,2.4000000000000004,0,44
2024,10,7,2,0,23.6,0,0,10.3,0,42.9,114.03,2.3000000000000003,0,49
2024,10,7,3,0,22.3,0,0,7.4,0,38.27,125.8,2.2,0,56
2024,10,7,4,0,21.1,0,0,5.2,0,35.42,136.61,2.1,0,61
2024,10,7,5,0,19.700000000000003,0,0,4.4,0,36.54,145.37,2,0,63
2024,10,7,6,0,18.5,0,0,4.4,0,39.44,150.08,2,0,61
2024,10,7,7,0,17.6,0,0,4.4,0,41.61,148.82,2,0,59
2024,10,7,8,0,16.900000000000002,0,0,4.4,0,43.63,142.18,2,0,57
2024,10,7,9,0,16.2,0,0,4.6000000000000005,0,46.04,132.41,2,0,55
2024,10,7,10,0,15.600000000000001,0,0,4.7,0,48.27,121.12,2,0,55
2024,10,7,11,0,15,0,0,4.800000000000001,0,50.39,109.15,2,0,55
2024,10,7,12,0,14.5,0,0,4.800000000000001,0,52.11,96.94,2,0,56
2024,10,7,13,0,15.5,58,58,4.6000000000000005,0,48.24,84.66,2.1,0,56
2024,10,7,14,0,18,251,251,4.7,0,41.53,72.98,2.1,0,55
2024,10,7,15,0,22.200000000000003,448,448,3,0,28.26,61.99,2.1,0,78
2024,10,7,16,0,25,613,613,2.3000000000000003,0,22.740000000000002,52.36,2.1,0,83
2024,10,7,17,0,27.1,728,728,2.4000000000000004,0,20.240000000000002,45.06,2.1,0,81
2024,10,7,18,0,28.6,784,784,3,0,19.36,41.43,2.1,0,74
2024,10,7,19,0,29.8,770,770,4.5,0,20.07,42.43,2.1,0,54
2024,10,7,20,0,30.200000000000003,692,692,5.5,0,21.07,47.77,2.1,0,40
2024,10,7,21,0,30.1,549,549,6,0,21.89,56.2,2.1,0,36
2024,10,7,22,0,29.3,368,368,6.300000000000001,0,23.400000000000002,66.51,2.1,0,40
2024,10,7,23,0,26.6,166,166,10.5,0,36.410000000000004,77.87,2,0,48
2024,10,8,0,0,22.6,0,0,9.3,0,42.79,89.48,2,0,61
2024,10,8,1,0,21.3,0,0,7.5,0,41.07,102.13,2,0,71
2024,10,8,2,0,20.400000000000002,0,0,5.9,0,38.78,114.31,2,0,82
2024,10,8,3,0,19.400000000000002,0,0,4.5,0,37.44,126.10000000000001,2,0,91
2024,10,8,4,0,18.5,0,0,3.6,0,37.28,136.94,2,0,99
2024,10,8,5,0,17.6,0,0,3.3000000000000003,0,38.480000000000004,145.74,2,0,105
2024,10,8,6,0,16.8,0,0,3.3000000000000003,0,40.480000000000004,150.47,2.1,0,111
2024,10,8,7,0,16.2,0,0,3.5,0,42.65,149.16,2.2,0,114
2024,10,8,8,0,15.600000000000001,0,0,3.8000000000000003,0,45.4,142.45000000000002,2.3000000000000003,0,115
2024,10,8,9,0,15.100000000000001,0,0,4.2,0,47.96,132.62,2.4000000000000004,0,111
2024,10,8,10,0,14.600000000000001,0,0,4.3,0,50.15,121.3,2.5,0,106
2024,10,8,11,0,14.200000000000001,0,0,4.4,0,51.78,109.31,2.5,0,104
2024,10,8,12,0,13.8,0,0,4.5,0,53.45,97.10000000000001,2.6,0,109
2024,10,8,13,0,15.3,55,55,3.8000000000000003,0,46.12,84.82000000000001,2.6,0,119
2024,10,8,14,0,17.6,242,242,4,0,40.46,73.17,2.6,0,130
2024,10,8,15,0,22.1,442,442,4.1000000000000005,0,30.86,62.21,2.6,0,162
2024,10,8,16,0,26.1,606,606,5.1000000000000005,0,26.02,52.63,2.6,0,188
2024,10,8,17,0,28.3,718,718,8,0,27.990000000000002,45.39,2.6,0,197
2024,10,8,18,0,30,771,771,10.600000000000001,0,30.12,41.800000000000004,2.5,0,201
2024,10,8,19,0,31.1,757,757,11.8,0,30.6,42.82,2.5,0,200
