Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2774883,-,-,-,35.56,-97.29,0,350,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,10,13,0,0,25.900000000000002,0,0,12.3,0,91.47,42.730000000000004,2,0,173
2024,10,13,1,0,25,0,3,12,0,103.64,44.410000000000004,2,0,174
2024,10,13,2,0,24.1,0,0,11.9,0,115.8,46.34,2,0,174
2024,10,13,3,0,23.200000000000003,0,1,11.8,0,127.62,48.58,2,0,177
2024,10,13,4,0,22.3,0,8,11.8,0,138.55,51.32,2.1,0,184
2024,10,13,5,0,21.400000000000002,0,8,11.700000000000001,0,147.46,54.07,2.1,0,192
2024,10,13,6,0,20.700000000000003,0,3,11.700000000000001,0,152.19,56.27,2.2,0,200
2024,10,13,7,0,20,0,0,11.5,0,150.59,58.15,2.2,0,213
2024,10,13,8,0,19.5,0,0,11.4,0,143.51,59.63,2.2,0,265
2024,10,13,9,0,18.400000000000002,0,0,11.600000000000001,0,133.43,64.55,2.2,0,339
2024,10,13,10,0,17.7,0,0,11.700000000000001,0,121.98,67.99,2.1,0,15
2024,10,13,11,0,17.5,0,0,11.8,0,109.96000000000001,69.08,2.1,0,27
2024,10,13,12,0,17.3,0,0,11.700000000000001,0,97.77,69.46000000000001,2.1,0,26
2024,10,13,13,0,18,47,1,11.3,47,85.56,64.82000000000001,2,0,25
2024,10,13,14,0,20.6,232,0,10.3,232,74.07000000000001,51.77,2,0,34
2024,10,13,15,0,23.700000000000003,430,0,8.700000000000001,430,63.33,38.37,1.9000000000000001,0,43
2024,10,13,16,0,26.1,595,0,6.1000000000000005,595,54.04,27.94,1.8,0,44
2024,10,13,17,0,28,707,0,3.3000000000000003,707,47.14,20.45,1.8,0,44
2024,10,13,18,0,29.5,758,0,1.5,758,43.85,16.580000000000002,1.8,0,44
2024,10,13,19,0,30.400000000000002,742,1,1,742,44.97,15.16,1.8,0,44
2024,10,13,20,0,30.5,660,0,1,660,50.22,15.02,1.8,0,47
2024,10,13,21,0,29.900000000000002,520,0,1,520,58.45,15.65,1.8,0,49
2024,10,13,22,0,28.700000000000003,339,0,1.3,339,68.57000000000001,17.02,1.8,0,44
2024,10,13,23,0,25.6,139,3,2.8000000000000003,35,79.78,22.79,1.7000000000000002,0,32
2024,10,14,0,0,22.1,0,0,3,0,91.73,28.57,1.7000000000000002,0,20
2024,10,14,1,0,21.200000000000003,0,3,2.2,0,103.9,28.53,1.7000000000000002,0,21
2024,10,14,2,0,20,0,0,1.9000000000000001,0,116.07000000000001,29.95,1.6,0,25
2024,10,14,3,0,19.200000000000003,0,5,1.6,0,127.91,30.93,1.7000000000000002,0,28
2024,10,14,4,0,18.7,0,3,1.1,0,138.86,30.78,1.7000000000000002,0,31
2024,10,14,5,0,17.8,0,3,0.5,0,147.81,31.1,1.8,0,34
2024,10,14,6,0,16.8,0,3,0,0,152.56,31.970000000000002,1.8,0,35
2024,10,14,7,0,15.9,0,0,-0.2,0,150.92000000000002,33.35,1.9000000000000001,0,32
2024,10,14,8,0,15.100000000000001,0,0,-0.30000000000000004,0,143.77,35.01,1.9000000000000001,0,26
2024,10,14,9,0,14.3,0,0,-0.30000000000000004,0,133.64000000000001,36.83,2,0,25
2024,10,14,10,0,13.5,0,0,-0.2,0,122.16,38.85,1.9000000000000001,0,23
2024,10,14,11,0,12.700000000000001,0,0,-0.2,0,110.12,41.07,1.9000000000000001,0,18
2024,10,14,12,0,12.200000000000001,0,0,-0.2,0,97.94,42.56,2,0,11
2024,10,14,13,0,12.5,45,1,-0.4,45,85.73,41.09,2.1,0,29
2024,10,14,14,0,13.100000000000001,229,0,-1.1,229,74.27,37.59,2,0,57
2024,10,14,15,0,14.700000000000001,425,0,-2,425,63.56,31.64,1.9000000000000001,0,60
2024,10,14,16,0,17.400000000000002,587,0,-2.8000000000000003,587,54.31,25.150000000000002,1.9000000000000001,0,57
2024,10,14,17,0,19,694,0,-3.4000000000000004,694,47.47,21.71,2,0,52
2024,10,14,18,0,19.700000000000003,743,0,-3.8000000000000003,743,44.21,20.22,2.2,0,57
2024,10,14,19,0,20.5,722,0,-3.9000000000000004,722,45.35,18.98,2.4000000000000004,0,74
2024,10,14,20,0,22.200000000000003,645,0,-3.8000000000000003,645,50.57,17.28,2.3000000000000003,0,88
2024,10,14,21,0,23,509,2,-3.4000000000000004,404,58.78,16.97,2.2,0,127
2024,10,14,22,0,22.8,330,0,-3,330,68.87,17.69,2.1,0,163
2024,10,14,23,0,20.8,133,0,2.7,133,80.05,30.21,2,0,167
2024,10,15,0,0,18.1,0,0,2.2,0,92,34.58,2,0,164
2024,10,15,1,0,17.400000000000002,0,0,1.5,0,104.15,34.300000000000004,1.9000000000000001,0,158
2024,10,15,2,0,16.7,0,0,0.9,0,116.33,34.29,1.7000000000000002,0,149
2024,10,15,3,0,15.5,0,0,0.8,0,128.18,36.79,1.6,0,149
2024,10,15,4,0,14.5,0,0,0.4,0,139.17000000000002,38.03,1.6,0,155
2024,10,15,5,0,13.9,0,0,-0.4,0,148.16,37.34,1.6,0,165
2024,10,15,6,0,13.600000000000001,0,0,-0.9,0,152.94,36.81,1.6,0,177
2024,10,15,7,0,13.3,0,0,-0.7000000000000001,0,151.26,38.01,1.6,0,184
2024,10,15,8,0,12.8,0,0,0,0,144.03,41.54,1.6,0,190
2024,10,15,9,0,12.3,0,0,1.2000000000000002,0,133.84,46.51,1.7000000000000002,0,194
2024,10,15,10,0,12,0,1,2.2,0,122.34,51.24,1.8,0,197
2024,10,15,11,0,11.700000000000001,0,3,3,0,110.29,55.22,1.8,0,198
2024,10,15,12,0,11.5,0,4,3.6,0,98.10000000000001,58.43,1.8,0,199
2024,10,15,13,0,13.200000000000001,44,3,4.7,15,85.9,56.44,1.8,0,207
2024,10,15,14,0,16.1,229,0,5.300000000000001,229,74.47,48.77,1.7000000000000002,0,222
2024,10,15,15,0,19.6,425,0,5.7,425,63.800000000000004,40.24,1.8,0,298
2024,10,15,16,0,22.3,586,0,5.1000000000000005,586,54.59,32.62,1.8,0,354
2024,10,15,17,0,24,697,0,4.2,697,47.79,27.77,1.8,0,25
2024,10,15,18,0,25.1,748,3,2.8000000000000003,582,44.58,23.400000000000002,1.8,0,39
2024,10,15,19,0,25.3,734,0,0.2,734,45.72,19.22,1.7000000000000002,0,43
2024,10,15,20,0,24.400000000000002,654,3,-2,453,50.92,17.29,1.6,0,43
2024,10,15,21,0,22.6,508,2,-2.6,408,59.1,18.44,1.5,0,44
2024,10,15,22,0,20.5,326,3,-2.3000000000000003,249,69.16,21.46,1.5,0,44
2024,10,15,23,0,18.2,129,5,-1.8,39,80.32000000000001,25.63,1.4000000000000001,0,45
2024,10,16,0,0,15.9,0,0,-1.7000000000000002,0,92.25,29.830000000000002,1.2000000000000002,0,46
2024,10,16,1,0,14.200000000000001,0,0,-2.2,0,104.41,32.21,0.9,0,47
2024,10,16,2,0,12.700000000000001,0,0,-3.3000000000000003,0,116.58,32.64,0.6000000000000001,0,48
2024,10,16,3,0,11,0,0,-4.6000000000000005,0,128.45,33.2,0.4,0,44
2024,10,16,4,0,9.8,0,0,-5.4,0,139.47,33.8,0.4,0,42
2024,10,16,5,0,8.8,0,0,-5.7,0,148.51,35.31,0.30000000000000004,0,43
2024,10,16,6,0,7.800000000000001,0,0,-5.6000000000000005,0,153.31,38.14,0.30000000000000004,0,48
2024,10,16,7,0,6.800000000000001,0,0,-5.2,0,151.58,41.96,0.30000000000000004,0,54
2024,10,16,8,0,5.9,0,0,-4.800000000000001,0,144.28,46.050000000000004,0.30000000000000004,0,56
2024,10,16,9,0,5.2,0,0,-4.5,0,134.05,49.52,0.30000000000000004,0,55
2024,10,16,10,0,4.6000000000000005,0,0,-4.2,0,122.51,52.870000000000005,0.30000000000000004,0,54
2024,10,16,11,0,4.1000000000000005,0,0,-3.8000000000000003,0,110.45,56.31,0.30000000000000004,0,54
2024,10,16,12,0,3.6,0,0,-3.5,0,98.27,59.980000000000004,0.4,0,58
2024,10,16,13,0,5,51,0,-3,51,86.06,56.1,0.4,0,65
2024,10,16,14,0,8,254,0,-2.7,254,74.66,46.68,0.4,0,80
2024,10,16,15,0,12.3,458,0,-4,458,64.03,31.75,0.4,0,122
2024,10,16,16,0,14.4,627,0,-4.4,627,54.86,26.97,0.4,0,129
2024,10,16,17,0,16.3,742,0,-4.9,742,48.120000000000005,23.02,0.4,0,132
2024,10,16,18,0,18,793,0,-5.5,793,44.94,19.78,0.4,0,132
2024,10,16,19,0,19.200000000000003,775,0,-6.1000000000000005,775,46.09,17.490000000000002,0.4,0,132
2024,10,16,20,0,19.8,690,0,-6.6000000000000005,690,51.27,16.15,0.4,0,134
2024,10,16,21,0,19.8,545,0,-7.1000000000000005,545,59.42,15.64,0.4,0,137
2024,10,16,22,0,19.1,355,0,-7.2,355,69.45,16.11,0.4,0,142
2024,10,16,23,0,15.9,143,0,-2.3000000000000003,143,80.58,28.71,0.4,0,145
2024,10,17,0,0,11.9,0,0,-2.5,0,92.51,36.67,0.4,0,147
2024,10,17,1,0,10.8,0,0,-3.2,0,104.66,37.45,0.4,0,148
2024,10,17,2,0,9.9,0,0,-3.7,0,116.84,38.230000000000004,0.4,0,152
2024,10,17,3,0,9.200000000000001,0,0,-4.1000000000000005,0,128.72,38.93,0.4,0,157
2024,10,17,4,0,8.5,0,0,-4.3,0,139.77,40.04,0.4,0,163
2024,10,17,5,0,7.9,0,0,-4.4,0,148.85,41.47,0.4,0,169
2024,10,17,6,0,7.300000000000001,0,0,-4.4,0,153.68,43.33,0.4,0,174
2024,10,17,7,0,6.800000000000001,0,0,-4.2,0,151.91,45.300000000000004,0.4,0,180
2024,10,17,8,0,6.4,0,0,-4,0,144.54,47.44,0.4,0,185
2024,10,17,9,0,6,0,0,-3.7,0,134.25,49.95,0.4,0,190
2024,10,17,10,0,5.7,0,0,-3.3000000000000003,0,122.69,52.51,0.4,0,192
2024,10,17,11,0,5.4,0,0,-2.9000000000000004,0,110.62,55.2,0.4,0,189
2024,10,17,12,0,5.2,0,0,-2.4000000000000004,0,98.44,57.83,0.5,0,185
2024,10,17,13,0,6.300000000000001,47,0,-1.9000000000000001,47,86.24,55.79,0.6000000000000001,0,180
2024,10,17,14,0,9,242,0,-1.4000000000000001,242,74.87,48.15,0.7000000000000001,0,175
2024,10,17,15,0,13.700000000000001,439,0,-2.6,439,64.26,32.39,0.8,0,182
2024,10,17,16,0,17,602,0,-3.4000000000000004,602,55.14,24.59,0.9,0,186
2024,10,17,17,0,19.3,714,0,-3.2,714,48.44,21.57,0.9,0,184
2024,10,17,18,0,21,764,0,-2.7,764,45.300000000000004,20.150000000000002,0.9,0,182
2024,10,17,19,0,22.200000000000003,746,0,-1.9000000000000001,746,46.45,19.86,0.9,0,179
2024,10,17,20,0,22.8,663,0,-1,663,51.61,20.44,0.9,0,177
2024,10,17,21,0,22.700000000000003,518,0,-0.4,518,59.730000000000004,21.580000000000002,0.9,0,175
2024,10,17,22,0,21.8,332,0,0.1,332,69.74,23.55,0.9,0,173
2024,10,17,23,0,19.3,127,0,0.5,127,80.85000000000001,28.34,1,0,168
2024,10,18,0,0,16.1,0,0,0.2,0,92.76,33.9,1,0,164
2024,10,18,1,0,15.700000000000001,0,0,-1.1,0,104.9,31.68,1.1,0,163
2024,10,18,2,0,14.8,0,0,-2.1,0,117.09,31.25,1.2000000000000002,0,162
2024,10,18,3,0,13.700000000000001,0,0,-2.4000000000000004,0,128.99,32.85,1.2000000000000002,0,160
2024,10,18,4,0,12.8,0,0,-2.2,0,140.06,35.33,1.3,0,159
2024,10,18,5,0,12.200000000000001,0,0,-1.7000000000000002,0,149.19,37.93,1.4000000000000001,0,161
2024,10,18,6,0,11.700000000000001,0,0,-1.4000000000000001,0,154.04,40.28,1.5,0,167
2024,10,18,7,0,11.200000000000001,0,0,-1,0,152.24,42.64,1.6,0,171
2024,10,18,8,0,10.9,0,0,-0.8,0,144.79,44.37,1.7000000000000002,0,171
2024,10,18,9,0,10.600000000000001,0,0,-0.5,0,134.45,46.32,1.7000000000000002,0,168
2024,10,18,10,0,10.200000000000001,0,0,0,0,122.87,49.14,1.7000000000000002,0,166
2024,10,18,11,0,9.9,0,0,0.4,0,110.78,51.620000000000005,1.8,0,167
2024,10,18,12,0,9.700000000000001,0,0,0.8,0,98.61,53.78,1.8,0,166
2024,10,18,13,0,10.100000000000001,37,0,1.2000000000000002,37,86.41,53.82,1.9000000000000001,0,164
2024,10,18,14,0,12.700000000000001,215,0,1.4000000000000001,215,75.07000000000001,46.12,1.9000000000000001,0,163
2024,10,18,15,0,16.8,412,0,1,412,64.5,34.37,2,0,173
2024,10,18,16,0,20.200000000000003,571,0,1.4000000000000001,571,55.42,28.560000000000002,2,0,175
2024,10,18,17,0,22.400000000000002,678,0,3,678,48.77,28.1,2.1,0,172
2024,10,18,18,0,24,726,0,4.3,726,45.65,27.810000000000002,2.1,0,168
2024,10,18,19,0,24.8,707,0,4.800000000000001,707,46.82,27.57,2.1,0,164
2024,10,18,20,0,25.200000000000003,625,0,4.800000000000001,625,51.96,26.92,2.1,0,160
2024,10,18,21,0,25,489,0,4.3,489,60.04,26.21,2,0,157
2024,10,18,22,0,24.200000000000003,310,1,3.3000000000000003,310,70.02,25.75,1.9000000000000001,0,156
2024,10,18,23,0,21.8,116,0,2.7,116,81.11,28.42,1.8,0,152
2024,10,19,0,0,18.400000000000002,0,0,2.1,0,93.01,33.6,1.8,0,148
2024,10,19,1,0,17.8,0,0,0.7000000000000001,0,105.15,31.69,1.8,0,148
2024,10,19,2,0,16.7,0,0,0.1,0,117.33,32.410000000000004,1.8,0,149
2024,10,19,3,0,15.700000000000001,0,0,-0.2,0,129.25,33.75,1.8,0,152
2024,10,19,4,0,15.100000000000001,0,0,-0.4,0,140.35,34.730000000000004,1.9000000000000001,0,157
2024,10,19,5,0,14.3,0,0,-0.1,0,149.52,37.22,1.9000000000000001,0,160
2024,10,19,6,0,13.8,0,0,0.30000000000000004,0,154.41,39.64,1.9000000000000001,0,159
2024,10,19,7,0,14.200000000000001,0,4,0.2,0,152.56,38.35,2,0,158
2024,10,19,8,0,13.8,0,4,0.4,0,145.04,39.93,2.1,0,155
2024,10,19,9,0,13.600000000000001,0,4,0.7000000000000001,0,134.66,41.42,2.1,0,153
2024,10,19,10,0,13.5,0,4,1.1,0,123.04,42.800000000000004,2.2,0,152
2024,10,19,11,0,13.5,0,4,1.2000000000000002,0,110.95,43.21,2.2,0,155
2024,10,19,12,0,13.200000000000001,0,4,1.5,0,98.77,44.85,2.2,0,153
2024,10,19,13,0,13.8,35,5,1.5,25,86.59,43.1,2.2,0,152
2024,10,19,14,0,16,212,4,1.3,88,75.27,37.06,2.2,0,155
2024,10,19,15,0,19.200000000000003,404,4,0.5,106,64.73,28.6,2.1,0,167
2024,10,19,16,0,21.6,564,0,0.8,564,55.7,25.150000000000002,2,0,170
2024,10,19,17,0,23.5,676,1,1.9000000000000001,676,49.09,24.18,1.9000000000000001,0,165
2024,10,19,18,0,25,726,0,2.4000000000000004,726,46.01,22.93,1.9000000000000001,0,158
2024,10,19,19,0,26.200000000000003,712,0,1.7000000000000002,712,47.18,20.400000000000002,1.8,0,151
2024,10,19,20,0,26.700000000000003,632,0,0.30000000000000004,632,52.300000000000004,17.87,1.7000000000000002,0,146
2024,10,19,21,0,26.5,493,0,-1.1,493,60.35,16.32,1.7000000000000002,0,143
2024,10,19,22,0,25.6,314,0,-1.8,314,70.3,16.31,1.6,0,142
2024,10,19,23,0,21.6,117,0,3.2,117,81.37,29.88,1.5,0,141
2024,10,20,0,0,18.1,0,0,2.2,0,93.25,34.63,1.4000000000000001,0,142
2024,10,20,1,0,17,0,0,1.5,0,105.38,35.32,1.3,0,146
2024,10,20,2,0,16.1,0,1,1.2000000000000002,0,117.57000000000001,36.46,1.3,0,154
2024,10,20,3,0,15.100000000000001,0,0,1.1,0,129.5,38.480000000000004,1.2000000000000002,0,162
2024,10,20,4,0,14.200000000000001,0,1,1,0,140.64000000000001,40.74,1.2000000000000002,0,171
2024,10,20,5,0,13.4,0,0,1.1,0,149.85,42.97,1.1,0,179
2024,10,20,6,0,12.700000000000001,0,0,1,0,154.77,44.79,1.1,0,181
2024,10,20,7,0,12.100000000000001,0,0,1,0,152.88,46.74,1.1,0,180
2024,10,20,8,0,11.600000000000001,0,0,1.2000000000000002,0,145.29,48.730000000000004,1,0,180
2024,10,20,9,0,11,0,0,1.5,0,134.86,51.82,1,0,186
2024,10,20,10,0,10.4,0,0,1.9000000000000001,0,123.22,55.47,1,0,192
2024,10,20,11,0,9.9,0,0,2.2,0,111.12,58.730000000000004,1,0,194
2024,10,20,12,0,9.3,0,0,2.6,0,98.94,63.04,1,0,193
2024,10,20,13,0,10.700000000000001,37,0,3.3000000000000003,37,86.76,60.38,1,0,192
2024,10,20,14,0,14.200000000000001,224,0,4,224,75.47,50.300000000000004,1,0,189
2024,10,20,15,0,18,422,3,4.9,328,64.97,41.92,1,0,186
2024,10,20,16,0,22.700000000000003,583,0,4.800000000000001,583,55.97,31.21,1.1,0,193
2024,10,20,17,0,24.8,694,0,5,694,49.410000000000004,27.89,1.1,0,191
2024,10,20,18,0,26.200000000000003,744,0,5.300000000000001,744,46.36,26.14,1.1,0,186
2024,10,20,19,0,27.1,723,0,5.300000000000001,723,47.53,24.92,1.2000000000000002,0,179
2024,10,20,20,0,27.5,640,0,5.300000000000001,640,52.63,24.26,1.2000000000000002,0,173
2024,10,20,21,0,27.3,496,0,5.2,496,60.660000000000004,24.37,1.3,0,167
2024,10,20,22,0,26.400000000000002,313,0,5.2,313,70.58,25.64,1.3,0,162
2024,10,20,23,0,22.3,114,0,7.5,114,81.62,38.64,1.3,0,158
2024,10,21,0,0,18.900000000000002,0,0,6.7,0,93.5,44.88,1.3,0,157
2024,10,21,1,0,18,0,0,6.1000000000000005,0,105.62,45.71,1.3,0,160
2024,10,21,2,0,17.2,0,1,5.6000000000000005,0,117.81,46.32,1.3,0,165
2024,10,21,3,0,16.5,0,1,5.1000000000000005,0,129.75,46.69,1.2000000000000002,0,170
2024,10,21,4,0,15.9,0,0,4.6000000000000005,0,140.92000000000002,46.96,1.2000000000000002,0,176
2024,10,21,5,0,15.3,0,0,4.2,0,150.18,47.62,1.2000000000000002,0,182
2024,10,21,6,0,14.700000000000001,0,0,4,0,155.13,48.6,1.2000000000000002,0,187
2024,10,21,7,0,14,0,0,3.8000000000000003,0,153.19,50.17,1.2000000000000002,0,188
2024,10,21,8,0,13.600000000000001,0,0,3.7,0,145.54,51.03,1.2000000000000002,0,186
2024,10,21,9,0,13.3,0,1,3.7,0,135.06,52.19,1.1,0,184
2024,10,21,10,0,12.8,0,0,3.9000000000000004,0,123.39,54.78,1.1,0,182
2024,10,21,11,0,12.100000000000001,0,0,4.2,0,111.28,58.32,1.2000000000000002,0,180
2024,10,21,12,0,11.600000000000001,0,0,4.4,0,99.11,61.4,1.2000000000000002,0,179
2024,10,21,13,0,12.100000000000001,34,0,4.800000000000001,34,86.94,61,1.4000000000000001,0,179
2024,10,21,14,0,14.4,216,0,5.300000000000001,216,75.68,54.410000000000004,1.5,0,178
2024,10,21,15,0,18.7,407,0,5.6000000000000005,407,65.2,42.33,1.7000000000000002,0,177
2024,10,21,16,0,23.700000000000003,565,0,5.2,565,56.25,30.21,1.8,0,189
2024,10,21,17,0,26,673,0,6,673,49.730000000000004,27.84,1.8,0,186
2024,10,21,18,0,27.5,720,0,6.300000000000001,720,46.71,25.95,1.9000000000000001,0,181
2024,10,21,19,0,28.5,700,0,6.1000000000000005,700,47.89,24.150000000000002,2,0,179
2024,10,21,20,0,28.900000000000002,614,0,5.800000000000001,614,52.97,23.18,2.2,0,179
2024,10,21,21,0,28.700000000000003,475,1,5.7,475,60.96,23.36,2.3000000000000003,0,181
2024,10,21,22,0,27.700000000000003,296,0,5.9,296,70.85000000000001,24.98,2.4000000000000004,0,182
2024,10,21,23,0,25.3,103,0,6.300000000000001,103,81.87,29.61,2.5,0,179
2024,10,22,0,0,22.700000000000003,0,3,6.4,0,93.73,34.9,2.5,0,175
2024,10,22,1,0,21.8,0,0,6.2,0,105.85000000000001,36.25,2.5,0,171
2024,10,22,2,0,20.700000000000003,0,0,6,0,118.04,38.230000000000004,2.5,0,167
2024,10,22,3,0,19.900000000000002,0,0,5.800000000000001,0,130,39.59,2.5,0,170
2024,10,22,4,0,19.200000000000003,0,0,5.7,0,141.19,41.15,2.5,0,177
2024,10,22,5,0,18.7,0,0,5.7,0,150.5,42.46,2.6,0,183
2024,10,22,6,0,18.2,0,0,5.6000000000000005,0,155.48,43.71,2.5,0,185
2024,10,22,7,0,17.8,0,0,5.6000000000000005,0,153.51,44.61,2.3000000000000003,0,186
2024,10,22,8,0,17.2,0,0,5.5,0,145.78,46.2,2,0,189
2024,10,22,9,0,16.5,0,0,5.7,0,135.25,48.78,1.8,0,195
2024,10,22,10,0,15.8,0,0,6.1000000000000005,0,123.57000000000001,52.39,1.7000000000000002,0,202
2024,10,22,11,0,15.100000000000001,0,0,6.6000000000000005,0,111.45,56.86,1.5,0,207
2024,10,22,12,0,14.4,0,0,7.2,0,99.28,61.84,1.5,0,209
2024,10,22,13,0,15,33,0,7.5,33,87.12,60.83,1.5,0,212
2024,10,22,14,0,17.5,216,0,8.200000000000001,216,75.88,54.42,1.5,0,213
2024,10,22,15,0,21.400000000000002,409,0,11.200000000000001,409,65.44,52.04,1.5,0,218
2024,10,22,16,0,25.200000000000003,569,0,13.4,569,56.53,48,1.5,0,225
2024,10,22,17,0,28.3,678,0,12.9,678,50.050000000000004,38.57,1.5,0,227
2024,10,22,18,0,31.200000000000003,725,0,9.600000000000001,725,47.06,26.39,1.5,0,234
2024,10,22,19,0,32.6,707,0,7.800000000000001,707,48.24,21.55,1.5,0,233
2024,10,22,20,0,33,625,0,7.2,625,53.29,20.23,1.5,0,227
2024,10,22,21,0,32.7,484,0,7.1000000000000005,484,61.26,20.38,1.5,0,218
2024,10,22,22,0,31.5,302,0,8.700000000000001,302,71.12,24.36,1.5,0,206
2024,10,22,23,0,28.400000000000002,105,0,11.5,105,82.12,35.01,1.6,0,188
2024,10,23,0,0,26.200000000000003,0,0,9.8,0,93.96000000000001,35.58,1.6,0,183
2024,10,23,1,0,24.700000000000003,0,0,10.600000000000001,0,106.07000000000001,41.03,1.7000000000000002,0,184
2024,10,23,2,0,23.200000000000003,0,0,11.3,0,118.27,47.21,1.8,0,190
2024,10,23,3,0,21.700000000000003,0,0,12.3,0,130.24,55.06,1.8,0,197
2024,10,23,4,0,20.700000000000003,0,1,13.700000000000001,0,141.46,64.03,1.9000000000000001,0,200
2024,10,23,5,0,20.200000000000003,0,1,15.200000000000001,0,150.82,72.93,2,0,203
2024,10,23,6,0,19.900000000000002,0,1,16.7,0,155.83,81.61,2.1,0,206
2024,10,23,7,0,19.400000000000002,0,0,17.8,0,153.82,90.61,2.3000000000000003,0,210
2024,10,23,8,0,18.8,0,0,18.6,0,146.03,98.59,2.4000000000000004,0,213
2024,10,23,9,0,18.2,0,0,18.2,0,135.45,100,2.5,0,216
2024,10,23,10,0,17.7,0,0,17.7,0,123.74000000000001,100,2.5,0,221
2024,10,23,11,0,17.6,0,0,17.6,0,111.62,100,2.6,0,235
2024,10,23,12,0,17.5,0,0,17.5,0,99.45,99.84,2.6,0,280
2024,10,23,13,0,17.900000000000002,27,0,16,27,87.29,88.41,2.7,0,346
2024,10,23,14,0,20.3,197,0,14.4,197,76.09,68.95,2.7,0,11
2024,10,23,15,0,23.400000000000002,389,0,13.9,389,65.68,55.26,2.7,0,28
2024,10,23,16,0,26.200000000000003,545,0,13.9,545,56.81,46.79,2.7,0,50
2024,10,23,17,0,29,651,0,14.600000000000001,651,50.370000000000005,41.46,2.7,0,80
2024,10,23,18,0,31.400000000000002,698,0,15.200000000000001,698,47.410000000000004,37.64,2.7,0,111
2024,10,23,19,0,32.800000000000004,679,3,15.4,502,48.59,35.050000000000004,2.7,0,134
2024,10,23,20,0,33.4,597,3,15.100000000000001,269,53.620000000000005,33.35,2.8000000000000003,0,147
2024,10,23,21,0,33.2,456,2,14.8,333,61.550000000000004,32.980000000000004,2.9000000000000004,0,150
2024,10,23,22,0,32.2,279,0,14.700000000000001,279,71.39,34.69,2.9000000000000004,0,147
2024,10,23,23,0,28.8,91,0,16.5,91,82.36,47.25,3,0,139
2024,10,24,0,0,26.6,0,0,15.700000000000001,0,94.19,51.09,3.1,0,136
2024,10,24,1,0,26.200000000000003,0,0,15.4,0,106.29,51.5,3.1,0,140
2024,10,24,2,0,25.700000000000003,0,0,15.3,0,118.49000000000001,52.7,3.2,0,146
2024,10,24,3,0,25.200000000000003,0,3,15.200000000000001,0,130.47,54.050000000000004,3.2,0,153
2024,10,24,4,0,24.3,0,1,15.200000000000001,0,141.73,56.74,3.2,0,161
2024,10,24,5,0,23.3,0,0,15.200000000000001,0,151.13,60.2,3.1,0,168
2024,10,24,6,0,22.5,0,0,15.200000000000001,0,156.18,63.35,3,0,175
2024,10,24,7,0,21.900000000000002,0,0,15.3,0,154.13,66.04,2.9000000000000004,0,180
2024,10,24,8,0,21.3,0,0,15.4,0,146.27,68.93,2.9000000000000004,0,183
2024,10,24,9,0,20.700000000000003,0,0,15.600000000000001,0,135.65,72.44,2.8000000000000003,0,187
2024,10,24,10,0,20,0,0,15.8,0,123.92,77,2.7,0,190
2024,10,24,11,0,19.400000000000002,0,0,16,0,111.78,80.46000000000001,2.7,0,190
2024,10,24,12,0,18.900000000000002,0,0,15.8,0,99.62,82.12,2.7,0,190
2024,10,24,13,0,19.200000000000003,26,1,15.5,26,87.47,79.12,2.7,0,190
2024,10,24,14,0,21.5,197,0,15.200000000000001,197,76.3,67.18,2.6,0,189
2024,10,24,15,0,25.200000000000003,384,0,14.8,384,65.92,52.480000000000004,2.6,0,192
2024,10,24,16,0,28.700000000000003,541,0,14.9,541,57.08,43.04,2.6,0,193
2024,10,24,17,0,31.1,646,0,15.4,646,50.68,38.79,2.7,0,194
2024,10,24,18,0,32.4,694,0,15.700000000000001,694,47.75,36.62,2.7,0,194
2024,10,24,19,0,33.1,676,0,15.600000000000001,676,48.93,35.1,2.7,0,193
2024,10,24,20,0,33.300000000000004,595,0,15.4,595,53.94,34.12,2.7,0,194
2024,10,24,21,0,32.9,458,0,15,458,61.84,34.04,2.7,0,193
2024,10,24,22,0,31.900000000000002,283,0,14.600000000000001,283,71.65,35.19,2.6,0,192
