Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2751838,-,-,-,35.46,-97.51,0,369,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Clearsky GHI,Temperature,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,10,17,19,0,746,22,0,-1.1,746,46.31,21.3,1,0,179
2024,10,17,20,0,664,22.6,0,-0.1,664,51.43,22.19,1,0,177
2024,10,17,21,0,519,22.5,0,0.7000000000000001,519,59.53,23.59,1,0,175
2024,10,17,22,0,334,21.700000000000003,0,1.2000000000000002,334,69.53,25.64,1,0,173
2024,10,17,23,0,129,19.3,0,1.6,129,80.65,30.59,1.1,0,168
2024,10,18,0,0,0,16.2,0,1.2000000000000002,0,92.57000000000001,36.13,1.1,0,164
2024,10,18,1,0,0,15.8,0,-0.30000000000000004,0,104.72,33.36,1.2000000000000002,0,163
2024,10,18,2,0,0,14.8,0,-1.6,0,116.92,32.33,1.2000000000000002,0,162
2024,10,18,3,0,0,13.5,0,-2.1,0,128.85,34.02,1.3,0,160
2024,10,18,4,0,0,12.8,0,-2,0,139.96,35.81,1.4000000000000001,0,159
2024,10,18,5,0,0,12,0,-1.6,0,149.16,38.96,1.5,0,161
2024,10,18,6,0,0,11.5,0,-1.2000000000000002,0,154.12,41.29,1.6,0,167
2024,10,18,7,0,0,11.100000000000001,0,-0.9,0,152.4,43.300000000000004,1.7000000000000002,0,171
2024,10,18,8,0,0,10.8,0,-0.7000000000000001,0,144.99,44.77,1.8,0,171
2024,10,18,9,0,0,10.5,0,-0.5,0,134.66,46.59,1.8,0,168
2024,10,18,10,0,0,10.200000000000001,0,0,0,123.06,49.18,1.8,0,166
2024,10,18,11,0,0,9.9,0,0.5,0,110.97,51.910000000000004,1.8,0,167
2024,10,18,12,0,0,9.700000000000001,0,0.9,0,98.77,54.29,1.9000000000000001,0,166
2024,10,18,13,0,35,10.200000000000001,0,1.3,35,86.56,53.89,1.9000000000000001,0,164
2024,10,18,14,0,213,12.8,0,1.6,213,75.19,46.39,2,0,163
2024,10,18,15,0,411,16.8,0,1.2000000000000002,411,64.59,34.96,2,0,173
2024,10,18,16,0,570,20.200000000000003,0,1.8,570,55.46,29.48,2.1,0,175
2024,10,18,17,0,680,22.400000000000002,0,3.6,680,48.75,29.19,2.1,0,172
2024,10,18,18,0,728,23.900000000000002,0,4.800000000000001,728,45.57,29.080000000000002,2.1,0,168
2024,10,18,19,0,711,24.700000000000003,0,5.4,711,46.67,28.85,2.1,0,164
2024,10,18,20,0,629,25.1,0,5.4,629,51.77,28.21,2.1,0,160
2024,10,18,21,0,493,24.900000000000002,3,4.9,374,59.84,27.57,2,0,157
2024,10,18,22,0,313,24.1,0,4,313,69.82000000000001,27.21,2,0,156
2024,10,18,23,0,119,21.700000000000003,0,3.4000000000000004,119,80.91,30.09,1.9000000000000001,0,152
2024,10,19,0,0,0,18.5,0,2.8000000000000003,0,92.82000000000001,35.15,1.9000000000000001,0,148
2024,10,19,1,0,0,17.8,0,1.4000000000000001,0,104.96000000000001,33.31,1.9000000000000001,0,148
2024,10,19,2,0,0,16.7,0,0.7000000000000001,0,117.17,33.92,1.9000000000000001,0,149
2024,10,19,3,0,0,15.700000000000001,0,0.30000000000000004,0,129.11,34.97,1.9000000000000001,0,152
2024,10,19,4,0,0,15.3,1,0,0,140.25,35.14,1.9000000000000001,0,157
2024,10,19,5,0,0,14.3,0,0.2,0,149.49,38.160000000000004,2,0,160
2024,10,19,6,0,0,13.700000000000001,0,0.7000000000000001,0,154.48,40.93,2,0,159
2024,10,19,7,0,0,14.100000000000001,4,0.4,0,152.72,39.29,2.1,0,158
2024,10,19,8,0,0,13.700000000000001,4,0.7000000000000001,0,145.24,40.95,2.1,0,155
2024,10,19,9,0,0,13.4,4,1,0,134.86,42.9,2.2,0,153
2024,10,19,10,0,0,13.4,4,1.4000000000000001,0,123.24000000000001,44.11,2.2,0,152
2024,10,19,11,0,0,13.700000000000001,4,1.4000000000000001,0,111.13,43.33,2.2,0,155
2024,10,19,12,0,0,13.5,4,1.7000000000000002,0,98.94,44.63,2.2,0,153
2024,10,19,13,0,33,14.100000000000001,4,1.7000000000000002,20,86.73,42.92,2.2,0,152
2024,10,19,14,0,210,16.2,5,1.5,59,75.39,37.11,2.2,0,155
2024,10,19,15,0,402,19.200000000000003,3,0.8,333,64.82000000000001,29.080000000000002,2.1,0,167
2024,10,19,16,0,562,21.400000000000002,0,1.2000000000000002,562,55.74,26.19,2.1,0,170
2024,10,19,17,0,675,23.200000000000003,3,2.4000000000000004,491,49.07,25.54,2,0,165
2024,10,19,18,0,729,24.700000000000003,0,3.1,729,45.93,24.48,1.9000000000000001,0,158
2024,10,19,19,0,715,25.900000000000002,0,2.5,715,47.03,21.87,1.8,0,151
2024,10,19,20,0,636,26.400000000000002,0,1,636,52.11,19.080000000000002,1.7000000000000002,0,146
2024,10,19,21,0,498,26.3,0,-0.5,498,60.15,17.23,1.7000000000000002,0,143
2024,10,19,22,0,318,25.400000000000002,0,-1.3,318,70.10000000000001,17.16,1.6,0,142
2024,10,19,23,0,121,21.400000000000002,0,3.8000000000000003,121,81.17,31.55,1.5,0,141
2024,10,20,0,0,0,17.900000000000002,0,2.8000000000000003,0,93.06,36.53,1.4000000000000001,0,142
2024,10,20,1,0,0,16.8,0,2.1,0,105.2,37.19,1.3,0,146
2024,10,20,2,0,0,15.8,0,1.7000000000000002,0,117.41,38.56,1.2000000000000002,0,154
2024,10,20,3,0,0,14.9,0,1.5,0,129.36,40.33,1.1,0,162
2024,10,20,4,0,0,14,0,1.5,0,140.54,42.56,1.1,0,171
2024,10,20,5,0,0,13.200000000000001,0,1.4000000000000001,0,149.82,44.7,1.1,0,179
2024,10,20,6,0,0,12.5,0,1.3,0,154.84,46.28,1,0,181
2024,10,20,7,0,0,12,0,1.3,0,153.04,47.81,1,0,180
2024,10,20,8,0,0,11.5,0,1.4000000000000001,0,145.49,49.78,1,0,180
2024,10,20,9,0,0,10.9,0,1.7000000000000002,0,135.06,52.97,1,0,186
2024,10,20,10,0,0,10.3,0,2.1,0,123.41,56.74,0.9,0,192
2024,10,20,11,0,0,9.8,0,2.4000000000000004,0,111.3,60.03,0.9,0,194
2024,10,20,12,0,0,9.3,0,2.9000000000000004,0,99.11,64.12,0.9,0,193
2024,10,20,13,0,35,10.700000000000001,0,3.6,35,86.9,61.6,0.9,0,192
2024,10,20,14,0,223,14.200000000000001,0,4.3,223,75.59,51.480000000000004,1,0,189
2024,10,20,15,0,421,17.900000000000002,0,5.300000000000001,421,65.05,43.54,1,0,186
2024,10,20,16,0,585,22.6,0,5.2,585,56.02,32.36,1,0,193
2024,10,20,17,0,695,24.6,0,5.5,695,49.39,29.14,1.1,0,191
2024,10,20,18,0,746,25.900000000000002,0,5.800000000000001,746,46.28,27.580000000000002,1.1,0,186
2024,10,20,19,0,726,26.8,0,5.9,726,47.39,26.38,1.2000000000000002,0,179
2024,10,20,20,0,641,27.200000000000003,0,5.9,641,52.45,25.77,1.3,0,173
2024,10,20,21,0,500,27,0,5.9,500,60.46,26,1.3,0,167
2024,10,20,22,0,318,26.1,0,5.9,318,70.37,27.47,1.3,0,162
2024,10,20,23,0,118,22.1,0,8.3,118,81.42,41.19,1.3,0,158
2024,10,21,0,0,0,18.7,0,7.4,0,93.3,47.870000000000005,1.3,0,157
2024,10,21,1,0,0,17.900000000000002,0,6.9,0,105.43,48.44,1.3,0,160
2024,10,21,2,0,0,17.1,0,6.300000000000001,0,117.64,48.95,1.3,0,165
2024,10,21,3,0,0,16.400000000000002,0,5.7,0,129.61,49.04,1.3,0,170
2024,10,21,4,0,0,15.9,0,5.1000000000000005,0,140.81,48.61,1.3,0,176
2024,10,21,5,0,0,15.4,0,4.6000000000000005,0,150.14000000000001,48.550000000000004,1.3,0,182
2024,10,21,6,0,0,14.700000000000001,0,4.2,0,155.20000000000002,49.480000000000004,1.3,0,187
2024,10,21,7,0,0,14,0,4,0,153.36,50.82,1.3,0,188
2024,10,21,8,0,0,13.600000000000001,0,3.8000000000000003,0,145.74,51.6,1.2000000000000002,0,186
2024,10,21,9,0,0,13.3,0,3.8000000000000003,0,135.26,52.730000000000004,1.2000000000000002,0,184
2024,10,21,10,0,0,12.9,0,4.1000000000000005,0,123.59,54.93,1.2000000000000002,0,182
2024,10,21,11,0,0,12.200000000000001,0,4.3,0,111.46000000000001,58.38,1.2000000000000002,0,180
2024,10,21,12,0,0,11.8,0,4.5,0,99.28,60.870000000000005,1.3,0,179
2024,10,21,13,0,32,12.3,0,4.9,32,87.08,60.410000000000004,1.5,0,179
2024,10,21,14,0,213,14.600000000000001,0,5.4,213,75.8,54.050000000000004,1.7000000000000002,0,178
2024,10,21,15,0,404,18.8,0,5.800000000000001,404,65.29,42.52,1.8,0,177
2024,10,21,16,0,563,23.700000000000003,0,5.5,563,56.29,30.900000000000002,1.9000000000000001,0,189
2024,10,21,17,0,672,25.8,0,6.5,672,49.71,29.14,1.9000000000000001,0,186
2024,10,21,18,0,720,27.400000000000002,1,6.800000000000001,720,46.63,27.14,2,0,181
2024,10,21,19,0,701,28.3,0,6.7,701,47.74,25.54,2.1,0,179
2024,10,21,20,0,616,28.8,0,6.6000000000000005,616,52.78,24.55,2.3000000000000003,0,179
2024,10,21,21,0,478,28.6,0,6.6000000000000005,478,60.76,24.84,2.4000000000000004,0,181
2024,10,21,22,0,299,27.6,0,6.7,299,70.65,26.52,2.5,0,182
2024,10,21,23,0,106,25.3,0,7,106,81.67,31.16,2.6,0,179
2024,10,22,0,0,0,22.700000000000003,3,7.1000000000000005,0,93.54,36.53,2.6,0,175
2024,10,22,1,0,0,21.8,0,6.7,0,105.66,37.69,2.5,0,171
2024,10,22,2,0,0,20.700000000000003,0,6.4,0,117.87,39.51,2.5,0,167
2024,10,22,3,0,0,19.900000000000002,0,6.1000000000000005,0,129.85,40.660000000000004,2.5,0,170
2024,10,22,4,0,0,19.200000000000003,0,6,0,141.09,42.01,2.6,0,177
2024,10,22,5,0,0,18.7,0,5.9,0,150.46,43.03,2.6,0,183
2024,10,22,6,0,0,18.3,0,5.7,0,155.55,43.69,2.5,0,185
2024,10,22,7,0,0,17.8,0,5.6000000000000005,0,153.68,44.63,2.3000000000000003,0,186
2024,10,22,8,0,0,17.2,0,5.5,0,145.99,46.08,2,0,189
2024,10,22,9,0,0,16.5,0,5.7,0,135.46,48.7,1.8,0,195
2024,10,22,10,0,0,15.8,0,6.1000000000000005,0,123.76,52.57,1.6,0,202
2024,10,22,11,0,0,15,0,6.7,0,111.63,57.78,1.5,0,207
2024,10,22,12,0,0,14.3,0,7.300000000000001,0,99.45,62.89,1.4000000000000001,0,209
2024,10,22,13,0,31,15,0,7.6000000000000005,31,87.25,61.2,1.5,0,212
2024,10,22,14,0,214,17.5,0,8.3,214,76,54.89,1.5,0,213
2024,10,22,15,0,408,21.3,0,11.3,408,65.53,52.980000000000004,1.5,0,218
2024,10,22,16,0,569,25,0,13.600000000000001,569,56.57,49.2,1.5,0,225
2024,10,22,17,0,679,28,0,13.3,679,50.03,40.46,1.5,0,227
2024,10,22,18,0,727,30.900000000000002,0,10.200000000000001,727,46.980000000000004,27.77,1.5,0,234
2024,10,22,19,0,710,32.4,0,8.200000000000001,710,48.09,22.29,1.5,0,233
2024,10,22,20,0,628,32.7,0,7.6000000000000005,628,53.11,21.1,1.5,0,227
2024,10,22,21,0,488,32.4,0,7.5,488,61.06,21.31,1.5,0,218
2024,10,22,22,0,306,31.3,0,9.1,306,70.92,25.23,1.5,0,206
2024,10,22,23,0,108,28.3,0,11.9,108,81.92,36.2,1.6,0,188
2024,10,23,0,0,0,26.1,0,10.200000000000001,0,93.77,36.89,1.6,0,183
2024,10,23,1,0,0,24.700000000000003,0,11.100000000000001,0,105.89,42.36,1.7000000000000002,0,184
2024,10,23,2,0,0,23.3,0,11.700000000000001,0,118.10000000000001,48.19,1.8,0,190
2024,10,23,3,0,0,21.700000000000003,0,12.600000000000001,0,130.09,56.07,1.8,0,197
2024,10,23,4,0,0,20.6,0,13.9,0,141.36,65.31,1.9000000000000001,0,200
2024,10,23,5,0,0,20.1,0,15.4,0,150.78,74.52,2,0,203
2024,10,23,6,0,0,19.8,0,17,0,155.91,83.87,2.2,0,206
2024,10,23,7,0,0,19.400000000000002,0,18.3,0,153.99,93.39,2.3000000000000003,0,210
2024,10,23,8,0,0,18.900000000000002,0,18.900000000000002,0,146.23,100,2.4000000000000004,0,213
2024,10,23,9,0,0,18.3,0,18.3,0,135.66,100,2.5,0,216
2024,10,23,10,0,0,17.8,0,17.8,0,123.94,100,2.5,0,221
2024,10,23,11,0,0,17.900000000000002,0,17.900000000000002,0,111.8,100,2.6,0,235
2024,10,23,12,0,0,17.900000000000002,0,17.900000000000002,0,99.62,100,2.6,0,280
2024,10,23,13,0,26,18.1,0,16.900000000000002,26,87.43,92.95,2.7,0,346
2024,10,23,14,0,196,20.400000000000002,0,15.100000000000001,196,76.21000000000001,71.54,2.7,0,11
2024,10,23,15,0,388,23.5,3,14.5,249,65.76,56.99,2.7,0,28
2024,10,23,16,0,545,26.3,0,14.5,545,56.84,48.11,2.7,0,50
2024,10,23,17,0,652,29,0,15.100000000000001,652,50.35,42.93,2.7,0,80
2024,10,23,18,0,700,31.5,2,15.8,503,47.32,38.84,2.7,0,111
2024,10,23,19,0,683,32.9,1,15.8,683,48.44,35.76,2.7,0,134
2024,10,23,20,0,601,33.4,0,15.4,601,53.44,33.99,2.8000000000000003,0,147
2024,10,23,21,0,461,33.2,0,15,461,61.35,33.52,2.9000000000000004,0,150
2024,10,23,22,0,283,32.300000000000004,1,14.9,283,71.18,35.08,2.9000000000000004,0,147
2024,10,23,23,0,94,28.900000000000002,0,17,94,82.16,48.53,3,0,139
2024,10,24,0,0,0,26.700000000000003,0,16.2,0,94,52.620000000000005,3.1,0,136
2024,10,24,1,0,0,26.200000000000003,3,16,0,106.11,53.410000000000004,3.1,0,140
2024,10,24,2,0,0,25.8,3,15.9,0,118.32000000000001,54.52,3.2,0,146
2024,10,24,3,0,0,25.3,0,15.9,0,130.33,56.120000000000005,3.1,0,153
2024,10,24,4,0,0,24.200000000000003,0,15.9,0,141.62,59.75,3.1,0,161
2024,10,24,5,0,0,23.200000000000003,0,15.9,0,151.09,63.4,3,0,168
2024,10,24,6,0,0,22.400000000000002,0,15.9,0,156.25,66.65,2.9000000000000004,0,175
2024,10,24,7,0,0,21.700000000000003,0,15.9,0,154.3,69.81,2.8000000000000003,0,180
2024,10,24,8,0,0,21.200000000000003,0,16,0,146.47,72.3,2.8000000000000003,0,183
2024,10,24,9,0,0,20.6,0,16.2,0,135.85,75.74,2.7,0,187
2024,10,24,10,0,0,19.900000000000002,0,16.3,0,124.11,79.92,2.6,0,190
2024,10,24,11,0,0,19.3,0,16.3,0,111.96000000000001,82.63,2.6,0,190
2024,10,24,12,0,0,18.8,0,15.9,0,99.79,83.31,2.6,0,190
2024,10,24,13,0,25,19.1,0,15.4,25,87.61,79.28,2.6,0,190
2024,10,24,14,0,196,21.3,0,15,196,76.41,67.18,2.6,0,189
2024,10,24,15,0,384,24.900000000000002,0,14.700000000000001,384,66,53.160000000000004,2.6,0,192
2024,10,24,16,0,541,28.400000000000002,0,14.9,541,57.120000000000005,43.79,2.6,0,193
2024,10,24,17,0,648,30.8,0,15.5,648,50.660000000000004,39.75,2.6,0,194
2024,10,24,18,0,698,32.2,0,15.9,698,47.67,37.56,2.6,0,194
2024,10,24,19,0,679,32.9,0,15.8,679,48.79,35.94,2.7,0,193
2024,10,24,20,0,598,33.1,0,15.5,598,53.76,34.77,2.7,0,194
2024,10,24,21,0,463,32.7,0,15.100000000000001,463,61.64,34.56,2.7,0,193
2024,10,24,22,0,287,31.700000000000003,0,14.700000000000001,287,71.44,35.69,2.6,0,192
2024,10,24,23,0,97,29.8,0,14.600000000000001,97,82.39,39.62,2.5,0,190
2024,10,25,0,0,0,27.5,0,14.600000000000001,0,94.22,45.4,2.4000000000000004,0,186
2024,10,25,1,0,0,26.200000000000003,0,14.5,0,106.33,48.47,2.4000000000000004,0,183
2024,10,25,2,0,0,25.5,0,14,0,118.54,49.11,2.5,0,181
2024,10,25,3,0,0,24.900000000000002,0,13.600000000000001,0,130.56,49.59,2.6,0,180
2024,10,25,4,0,0,23.900000000000002,0,13.4,0,141.88,51.9,2.8000000000000003,0,183
2024,10,25,5,0,0,22.1,0,13.3,0,151.4,57.51,3,0,198
2024,10,25,6,0,0,21.200000000000003,0,13.200000000000001,0,156.6,60.1,3.2,0,245
2024,10,25,7,0,0,20.400000000000002,0,13.100000000000001,0,154.61,63.03,3.2,0,316
2024,10,25,8,0,0,19.700000000000003,0,12.8,0,146.71,64.59,3,0,344
2024,10,25,9,0,0,19,0,11.600000000000001,0,136.05,62.08,2.7,0,354
2024,10,25,10,0,0,16.900000000000002,0,9.5,0,124.28,61.660000000000004,2.5,0,359
2024,10,25,11,0,0,15.200000000000001,0,7.800000000000001,0,112.13,61.29,2.3000000000000003,0,3
2024,10,25,12,0,0,14.3,0,7.2,0,99.96000000000001,62.4,2.2,0,1
2024,10,25,13,0,23,14.100000000000001,0,7,23,87.77,62.160000000000004,2.1,0,1
2024,10,25,14,0,195,16,0,7.2,195,76.62,56.04,2,0,11
2024,10,25,15,0,389,18.6,0,7.9,389,66.24,49.620000000000005,1.9000000000000001,0,18
2024,10,25,16,0,549,21.1,0,8.4,549,57.39,43.99,1.8,0,22
2024,10,25,17,0,660,23.3,0,8.700000000000001,660,50.980000000000004,39.300000000000004,1.7000000000000002,0,23
2024,10,25,18,0,708,25.1,0,8.8,708,48.01,35.660000000000004,1.7000000000000002,0,22
2024,10,25,19,0,688,26.3,0,8.8,688,49.13,33.11,1.8,0,20
2024,10,25,20,0,606,26.8,0,8.6,606,54.08,31.67,1.8,0,17
2024,10,25,21,0,468,26.700000000000003,0,8.200000000000001,468,61.93,31.07,1.8,0,17
2024,10,25,22,0,288,25.700000000000003,0,7.9,288,71.7,32.32,1.8,0,17
2024,10,25,23,0,95,22.900000000000002,0,8.3,95,82.62,39.160000000000004,1.8,0,16
2024,10,26,0,0,0,20.3,0,8,0,94.44,45.03,1.8,0,16
2024,10,26,1,0,0,19.6,0,7.5,0,106.54,45.38,1.8,0,20
2024,10,26,2,0,0,18.3,0,7.2,0,118.75,48.29,1.9000000000000001,0,23
2024,10,26,3,0,0,17.3,0,6.800000000000001,0,130.78,50.08,1.9000000000000001,0,25
2024,10,26,4,0,0,16.2,0,6.2,0,142.13,51.49,1.9000000000000001,0,26
2024,10,26,5,0,0,15.3,0,5.300000000000001,0,151.70000000000002,51.13,1.9000000000000001,0,25
2024,10,26,6,0,0,14.600000000000001,0,4,0,156.94,49.07,1.9000000000000001,0,26
2024,10,26,7,0,0,13.9,0,2.7,0,154.92000000000002,46.87,1.9000000000000001,0,28
2024,10,26,8,0,0,13.100000000000001,0,1.8,0,146.95000000000002,46.160000000000004,1.9000000000000001,0,25
2024,10,26,9,0,0,12.4,0,1.3,0,136.24,46.550000000000004,1.8,0,22
2024,10,26,10,0,0,11.700000000000001,0,1.1,0,124.46000000000001,48.25,1.7000000000000002,0,19
2024,10,26,11,0,0,11.100000000000001,0,1.1,0,112.3,50.29,1.6,0,17
2024,10,26,12,0,0,10.5,0,1.3,0,100.13,52.870000000000005,1.5,0,13
2024,10,26,13,0,23,10.5,0,1.4000000000000001,23,87.94,53.46,1.4000000000000001,0,7
2024,10,26,14,0,199,12.5,0,2,199,76.82000000000001,48.63,1.3,0,13
2024,10,26,15,0,391,15.5,0,2.8000000000000003,391,66.47,42.62,1.3,0,25
2024,10,26,16,0,552,18.5,0,3.4000000000000004,552,57.67,36.54,1.3,0,28
2024,10,26,17,0,662,21,1,3.5,662,51.29,31.57,1.3,0,29
2024,10,26,18,0,711,23,0,3.6,711,48.34,28.25,1.3,0,32
2024,10,26,19,0,693,24.3,0,3.9000000000000004,693,49.46,26.59,1.3,0,35
2024,10,26,20,0,608,25,0,4.1000000000000005,608,54.39,25.89,1.4000000000000001,0,37
2024,10,26,21,0,470,24.900000000000002,0,4.2,470,62.21,26.25,1.4000000000000001,0,37
2024,10,26,22,0,289,24,0,4.2,289,71.95,27.76,1.4000000000000001,0,37
2024,10,26,23,0,95,20.200000000000003,0,6.300000000000001,95,82.85000000000001,40.46,1.3,0,36
2024,10,27,0,0,0,17.2,0,5,0,94.66,44.550000000000004,1.3,0,38
2024,10,27,1,0,0,16.3,0,3.9000000000000004,0,106.74000000000001,43.62,1.4000000000000001,0,45
2024,10,27,2,0,0,15.4,0,3.2,0,118.96000000000001,43.85,1.4000000000000001,0,53
2024,10,27,3,0,0,14.5,0,2.7,0,131,44.99,1.4000000000000001,0,58
2024,10,27,4,0,0,13.600000000000001,0,2.5,0,142.38,46.910000000000004,1.5,0,60
2024,10,27,5,0,0,12.9,0,2.4000000000000004,0,151.99,48.92,1.6,0,60
2024,10,27,6,0,0,12.3,0,2.5,0,157.28,51.11,1.6,0,60
2024,10,27,7,0,0,11.8,0,2.7,0,155.22,53.49,1.6,0,61
2024,10,27,8,0,0,11.4,0,2.9000000000000004,0,147.19,55.97,1.7000000000000002,0,62
2024,10,27,9,0,0,11.100000000000001,0,3.4000000000000004,0,136.43,58.93,1.7000000000000002,0,70
2024,10,27,10,0,0,10.8,0,4.1000000000000005,0,124.63000000000001,63.160000000000004,1.7000000000000002,0,85
2024,10,27,11,0,0,10.600000000000001,0,5.300000000000001,0,112.46000000000001,69.88,1.8,0,103
2024,10,27,12,0,0,10.4,0,6.9,0,100.3,78.66,1.9000000000000001,0,122
2024,10,27,13,0,20,11.5,0,8.6,20,88.11,82.34,1.9000000000000001,0,141
2024,10,27,14,0,187,14.600000000000001,0,10.5,187,77.03,76.44,1.9000000000000001,0,155
2024,10,27,15,0,374,18.7,1,12.8,374,66.71000000000001,68.67,2,0,176
2024,10,27,16,0,533,22.900000000000002,1,13.4,533,57.94,54.89,2,0,193
2024,10,27,17,0,640,24.900000000000002,0,12.600000000000001,640,51.6,46.29,2.1,0,190
2024,10,27,18,0,689,26.3,0,11.9,689,48.68,40.660000000000004,2.1,0,183
2024,10,27,19,0,671,27.400000000000002,0,11.200000000000001,671,49.800000000000004,36.56,2.1,0,180
2024,10,27,20,0,590,27.900000000000002,0,10.8,590,54.7,34.45,2.1,0,178
2024,10,27,21,0,450,27.8,0,10.5,450,62.49,34.03,2.1,0,176
2024,10,27,22,0,273,26.900000000000002,0,10.600000000000001,273,72.2,36.11,2.1,0,174
2024,10,27,23,0,84,23.1,7,12.200000000000001,16,83.07000000000001,50.22,2.2,0,166
2024,10,28,0,0,0,20.6,0,11.5,0,94.87,55.97,2.2,0,156
2024,10,28,1,0,0,20.200000000000003,0,11.5,0,106.95,57.34,2.3000000000000003,0,151
2024,10,28,2,0,0,20.200000000000003,0,11.700000000000001,0,119.16,58.050000000000004,2.5,0,148
2024,10,28,3,0,0,20.200000000000003,8,12,0,131.21,59.09,2.6,0,149
2024,10,28,4,0,0,19.700000000000003,0,12.100000000000001,0,142.62,61.690000000000005,2.7,0,152
2024,10,28,5,0,0,19.3,1,12.200000000000001,0,152.28,63.64,2.8000000000000003,0,156
2024,10,28,6,0,0,18.900000000000002,0,12.3,0,157.61,65.65,2.7,0,159
2024,10,28,7,0,0,18.7,0,12.4,0,155.52,66.88,2.7,0,161
2024,10,28,8,0,0,18.5,0,12.600000000000001,0,147.42000000000002,68.41,2.6,0,163
2024,10,28,9,0,0,18.400000000000002,0,13,0,136.63,70.61,2.6,0,165
2024,10,28,10,0,0,18.2,3,13.600000000000001,0,124.8,74.68,2.5,0,168
2024,10,28,11,0,0,18,7,14.4,0,112.63,79.32000000000001,2.5,0,173
2024,10,28,12,0,0,17.8,1,15,0,100.48,83.47,2.5,0,177
2024,10,28,13,0,18,18.1,7,15.3,2,88.3,83.51,2.6,0,180
2024,10,28,14,0,183,20.3,4,15.3,128,77.24,73.2,2.5,0,183
2024,10,28,15,0,370,24.1,3,15.200000000000001,249,66.95,57.370000000000005,2.5,0,198
2024,10,28,16,0,526,27,8,14.9,373,58.22,47.43,2.5,0,202
2024,10,28,17,0,633,29.1,8,14.4,495,51.910000000000004,40.79,2.5,0,201
2024,10,28,18,0,680,30.6,8,13.700000000000001,527,49.01,35.71,2.5,0,199
2024,10,28,19,0,664,31.5,1,12.8,664,50.13,31.93,2.4000000000000004,0,197
2024,10,28,20,0,584,31.8,0,12,584,55.01,29.79,2.3000000000000003,0,195
2024,10,28,21,0,447,31.400000000000002,0,11.700000000000001,447,62.77,29.86,2.3000000000000003,0,193
2024,10,28,22,0,272,30.400000000000002,3,11.700000000000001,194,72.45,31.66,2.2,0,191
2024,10,28,23,0,85,28.6,8,11.5,67,83.3,34.65,2,0,187
2024,10,29,0,0,0,26.8,0,11.100000000000001,0,95.07000000000001,37.38,1.8,0,183
2024,10,29,1,0,0,25.700000000000003,7,11,0,107.14,39.71,1.8,0,181
2024,10,29,2,0,0,25,8,11.8,0,119.36,43.730000000000004,1.8,0,181
2024,10,29,3,0,0,24.3,7,13.200000000000001,0,131.42000000000002,49.81,1.9000000000000001,0,181
2024,10,29,4,0,0,23.900000000000002,0,13.8,0,142.85,53.050000000000004,2,0,183
2024,10,29,5,0,0,23.6,0,13.700000000000001,0,152.57,53.92,2,0,187
2024,10,29,6,0,0,23.1,0,13.4,0,157.95000000000002,54.24,2,0,188
2024,10,29,7,0,0,22.6,0,13.200000000000001,0,155.82,55.31,2.1,0,189
2024,10,29,8,0,0,22.200000000000003,0,13.8,0,147.65,59.050000000000004,2.4000000000000004,0,188
2024,10,29,9,0,0,21.8,0,15.200000000000001,0,136.82,66.13,2.6,0,188
2024,10,29,10,0,0,21.200000000000003,3,16.5,0,124.97,74.38,2.7,0,189
2024,10,29,11,0,0,20.900000000000002,0,17.3,0,112.8,80.13,2.8000000000000003,0,189
2024,10,29,12,0,0,20.6,3,18,0,100.65,84.8,2.8000000000000003,0,189
2024,10,29,13,0,16,20.900000000000002,8,18.400000000000002,13,88.47,85.36,2.8000000000000003,0,188
2024,10,29,14,0,173,22.3,0,18.6,173,77.45,79.54,2.7,0,187
2024,10,29,15,0,357,24.200000000000003,3,18.5,240,67.19,70.69,2.7,0,189
2024,10,29,16,0,515,26,1,18,515,58.49,61.300000000000004,2.6,0,190
2024,10,29,17,0,624,27.5,0,17.3,624,52.22,53.82,2.6,0,189
2024,10,29,18,0,673,28.8,0,17,673,49.34,48.89,2.6,0,188
2024,10,29,19,0,656,29.700000000000003,1,16.7,656,50.45,45.56,2.6,0,187
