Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2758210,-,-,-,35.22,-97.45,0,360,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Cloud Type,Dew Point,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,9,24,18,0,28.900000000000002,830,703,7,15.700000000000001,44.63,36.42,2.7,0,225
2024,9,24,19,0,30.1,817,501,7,15.8,42.1,37.19,2.9000000000000004,0,224
2024,9,24,20,0,30.400000000000002,735,354,7,15.700000000000001,41.13,42.800000000000004,3.2,0,222
2024,9,24,21,0,29.6,597,508,2,16,43.730000000000004,51.67,3.4000000000000004,0,221
2024,9,24,22,0,29.1,418,418,0,16.8,47.58,62.36,3.6,0,225
2024,9,24,23,0,28,217,117,8,18.2,55.33,74,3.7,0,219
2024,9,25,0,0,25.5,37,37,9,17.7,62.07,86,3.9000000000000004,0,76
2024,9,25,1,0,24.200000000000003,0,0,8,17.1,64.7,98.43,4,0,78
2024,9,25,2,0,22.900000000000002,0,0,4,16.900000000000002,69.08,110.53,4.1000000000000005,0,69
2024,9,25,3,0,21.5,0,0,3,16.900000000000002,74.87,122.10000000000001,4.1000000000000005,0,69
2024,9,25,4,0,20.400000000000002,0,0,0,16.7,79.48,132.58,3.9000000000000004,0,77
2024,9,25,5,0,19.5,0,0,3,16.7,83.87,140.93,3.6,0,76
2024,9,25,6,0,18.7,0,0,1,16.8,88.46000000000001,145.48,3.3000000000000003,0,67
2024,9,25,7,0,17.7,0,0,0,16.8,94.4,144.69,2.9000000000000004,0,58
2024,9,25,8,0,16.8,0,0,0,16.6,98.89,138.87,2.5,0,49
2024,9,25,9,0,16.2,0,0,1,16.2,100,129.78,2.2,0,39
2024,9,25,10,0,15.600000000000001,0,0,1,15.600000000000001,100,118.92,2,0,23
2024,9,25,11,0,15,0,0,1,15,100,107.17,2,0,7
2024,9,25,12,0,14.8,0,0,1,14.8,100,95.01,2,0,353
2024,9,25,13,0,16.400000000000002,90,90,0,15.600000000000001,94.97,82.67,2,0,345
2024,9,25,14,0,18.7,295,295,0,15.600000000000001,82.18,70.74,2.1,0,343
2024,9,25,15,0,22.6,498,498,0,13.100000000000001,54.95,59.35,2.1,0,1
2024,9,25,16,0,25.400000000000002,667,667,0,10.8,40,49.120000000000005,2.1,0,13
2024,9,25,17,0,26.900000000000002,787,787,0,10.4,35.69,41.09,2,0,11
2024,9,25,18,0,27.900000000000002,845,845,0,10.3,33.45,36.800000000000004,2,0,6
2024,9,25,19,0,28.5,836,836,0,10.3,32.24,37.59,2,0,1
2024,9,25,20,0,28.8,760,760,0,10.200000000000001,31.46,43.18,2,0,357
2024,9,25,21,0,28.6,623,623,0,10,31.32,52.02,1.9000000000000001,0,357
2024,9,25,22,0,27.900000000000002,441,441,0,9.8,32.33,62.68,1.9000000000000001,0,2
2024,9,25,23,0,26,233,233,0,13,44.410000000000004,74.3,1.9000000000000001,0,13
2024,9,26,0,0,22.200000000000003,40,40,0,13.100000000000001,56.480000000000004,86.29,1.9000000000000001,0,30
2024,9,26,1,0,20.700000000000003,0,0,0,12,57.32,98.73,1.9000000000000001,0,42
2024,9,26,2,0,19.8,0,0,0,11.4,58.57,110.83,1.8,0,53
2024,9,26,3,0,18.900000000000002,0,0,0,11.100000000000001,60.71,122.42,1.8,0,64
2024,9,26,4,0,18.1,0,0,0,11,63.120000000000005,132.93,1.8,0,76
2024,9,26,5,0,17.400000000000002,0,0,0,10.8,65.29,141.31,1.7000000000000002,0,88
2024,9,26,6,0,16.8,0,0,0,10.600000000000001,66.95,145.88,1.7000000000000002,0,101
2024,9,26,7,0,16.5,0,0,0,10.4,67.1,145.05,1.7000000000000002,0,115
2024,9,26,8,0,16.400000000000002,0,0,0,10.100000000000001,66.22,139.16,1.7000000000000002,0,131
2024,9,26,9,0,16.400000000000002,0,0,0,9.8,65.19,130.01,1.7000000000000002,0,150
2024,9,26,10,0,16.400000000000002,0,0,0,9.700000000000001,64.62,119.11,1.7000000000000002,0,174
2024,9,26,11,0,16.2,0,0,0,9.700000000000001,65.28,107.33,1.7000000000000002,0,214
2024,9,26,12,0,15.8,0,0,0,9.8,67.55,95.17,1.7000000000000002,0,255
2024,9,26,13,0,17.400000000000002,89,89,0,11,66.18,82.83,1.7000000000000002,0,293
2024,9,26,14,0,19.8,296,296,0,11,56.82,70.91,1.7000000000000002,0,323
2024,9,26,15,0,24.200000000000003,500,500,0,9.9,40.37,59.550000000000004,1.8,0,20
2024,9,26,16,0,26.3,670,670,0,9.8,35.42,49.370000000000005,1.8,0,34
2024,9,26,17,0,27.400000000000002,788,788,0,10.100000000000001,33.95,41.4,1.8,0,31
2024,9,26,18,0,28.3,845,845,0,10.4,32.75,37.17,1.8,0,27
2024,9,26,19,0,28.900000000000002,834,834,0,10.5,31.87,37.99,1.8,0,24
2024,9,26,20,0,29.200000000000003,758,758,0,10.5,31.39,43.56,1.8,0,22
2024,9,26,21,0,29,622,622,0,10.3,31.330000000000002,52.370000000000005,1.8,0,22
2024,9,26,22,0,28.3,441,441,0,10.100000000000001,32.14,63,1.7000000000000002,0,22
2024,9,26,23,0,26.5,231,231,0,12.5,41.730000000000004,74.61,1.7000000000000002,0,23
2024,9,27,0,0,22.900000000000002,38,38,0,13,53.64,86.57000000000001,1.6,0,34
2024,9,27,1,0,21.400000000000002,0,0,0,11.9,54.68,99.03,1.6,0,49
2024,9,27,2,0,20.200000000000003,0,0,0,11.600000000000001,57.68,111.14,1.6,0,62
2024,9,27,3,0,19.200000000000003,0,0,0,11.3,60.27,122.75,1.6,0,72
2024,9,27,4,0,18.3,0,0,0,11.100000000000001,62.88,133.28,1.7000000000000002,0,78
2024,9,27,5,0,17.5,0,0,0,10.9,65.4,141.70000000000002,1.7000000000000002,0,79
2024,9,27,6,0,16.900000000000002,0,0,0,10.8,67.19,146.27,1.7000000000000002,0,73
2024,9,27,7,0,16.5,0,0,0,10.600000000000001,68.05,145.41,1.7000000000000002,0,58
2024,9,27,8,0,16,0,0,0,10.5,69.87,139.45000000000002,1.7000000000000002,0,39
2024,9,27,9,0,15.4,0,0,0,10.5,72.57000000000001,130.24,1.7000000000000002,0,21
2024,9,27,10,0,14.600000000000001,0,0,0,10.600000000000001,76.74,119.3,1.7000000000000002,0,9
2024,9,27,11,0,14,0,0,0,10.600000000000001,80.18,107.5,1.7000000000000002,0,4
2024,9,27,12,0,13.700000000000001,0,0,0,10.700000000000001,82.33,95.32000000000001,1.7000000000000002,0,1
2024,9,27,13,0,16.5,87,87,0,11.100000000000001,70.55,82.99,1.7000000000000002,0,358
2024,9,27,14,0,19.3,293,293,0,11.600000000000001,60.96,71.09,1.7000000000000002,0,354
2024,9,27,15,0,23.900000000000002,497,497,0,9.9,41.19,59.76,1.7000000000000002,0,5
2024,9,27,16,0,26,667,667,0,9.4,35.09,49.63,1.7000000000000002,0,10
2024,9,27,17,0,27.3,781,781,0,9.4,32.5,41.72,1.9000000000000001,0,11
2024,9,27,18,0,28.400000000000002,834,834,0,9.200000000000001,30.07,37.550000000000004,2.1,0,10
2024,9,27,19,0,29.200000000000003,821,821,0,9,28.29,38.39,2.2,0,7
2024,9,27,20,0,29.6,743,743,0,8.8,27.28,43.94,2.3000000000000003,0,2
2024,9,27,21,0,29.5,608,608,0,8.700000000000001,27.23,52.71,2.3000000000000003,0,359
2024,9,27,22,0,28.900000000000002,427,427,0,8.8,28.45,63.32,2.3000000000000003,0,358
2024,9,27,23,0,26.8,221,221,0,11,37.19,74.91,2.3000000000000003,0,359
2024,9,28,0,0,22.8,33,33,0,11.700000000000001,49.52,86.85000000000001,2.3000000000000003,0,1
2024,9,28,1,0,21.5,0,0,0,11.200000000000001,51.800000000000004,99.32000000000001,2.1,0,5
2024,9,28,2,0,20.700000000000003,0,0,0,11,53.88,111.44,1.9000000000000001,0,10
2024,9,28,3,0,19.900000000000002,0,0,0,11,56.35,123.07000000000001,1.8,0,17
2024,9,28,4,0,18.900000000000002,0,0,0,10.9,59.86,133.63,1.7000000000000002,0,22
2024,9,28,5,0,18,0,0,0,10.8,62.86,142.09,1.6,0,24
2024,9,28,6,0,17.3,0,0,1,10.600000000000001,64.64,146.67000000000002,1.6,0,22
2024,9,28,7,0,16.7,0,0,0,10.4,66.19,145.76,1.6,0,13
2024,9,28,8,0,16.2,0,0,1,10.4,68.33,139.73,1.6,0,359
2024,9,28,9,0,15.9,0,0,3,10.600000000000001,70.93,130.46,1.7000000000000002,0,346
2024,9,28,10,0,16,0,0,3,11.100000000000001,72.53,119.48,1.6,0,336
2024,9,28,11,0,16.1,0,0,8,11.4,73.54,107.66,1.7000000000000002,0,331
2024,9,28,12,0,16.1,0,0,8,11.600000000000001,74.71000000000001,95.48,1.7000000000000002,0,329
2024,9,28,13,0,16.900000000000002,84,3,8,11.9,72.17,83.15,1.7000000000000002,0,328
2024,9,28,14,0,19.200000000000003,288,219,8,12.200000000000001,64.08,71.26,1.8,0,327
2024,9,28,15,0,23.5,492,492,0,11.5,47,59.96,1.8,0,346
2024,9,28,16,0,26.8,662,662,0,9.8,34.33,49.88,1.8,0,1
2024,9,28,17,0,28.200000000000003,780,780,0,9.5,30.96,42.04,1.8,0,5
2024,9,28,18,0,28.900000000000002,836,695,3,9.3,29.330000000000002,37.93,1.8,0,6
2024,9,28,19,0,29.200000000000003,823,699,8,9,28.34,38.79,1.9000000000000001,0,7
2024,9,28,20,0,29.200000000000003,746,746,0,8.9,28.19,44.32,1.9000000000000001,0,7
2024,9,28,21,0,29,609,494,3,8.9,28.57,53.06,1.9000000000000001,0,6
2024,9,28,22,0,28.200000000000003,428,428,1,9.600000000000001,31.37,63.64,1.8,0,5
2024,9,28,23,0,26,219,219,0,11.700000000000001,40.85,75.21000000000001,1.8,0,5
2024,9,29,0,0,23.1,30,30,0,11.700000000000001,48.74,87.13,1.8,0,5
2024,9,29,1,0,22.200000000000003,0,0,1,11.4,50.52,99.61,1.8,0,10
2024,9,29,2,0,21.400000000000002,0,0,3,11.4,53.06,111.74000000000001,1.8,0,13
2024,9,29,3,0,20.6,0,0,7,11.5,55.77,123.39,1.8,0,15
2024,9,29,4,0,19.900000000000002,0,0,7,11.4,58.04,133.98,1.8,0,15
2024,9,29,5,0,19.3,0,0,7,11.4,60.27,142.47,1.9000000000000001,0,16
2024,9,29,6,0,18.8,0,0,7,11.5,62.56,147.07,1.8,0,20
2024,9,29,7,0,18.2,0,0,7,11.600000000000001,65.29,146.12,1.8,0,23
2024,9,29,8,0,17.7,0,0,0,11.600000000000001,67.25,140.02,1.8,0,22
2024,9,29,9,0,17.1,0,0,1,11.5,69.76,130.69,1.7000000000000002,0,15
2024,9,29,10,0,16.5,0,0,8,11.600000000000001,72.85000000000001,119.67,1.7000000000000002,0,1
2024,9,29,11,0,16,0,0,3,11.700000000000001,75.87,107.82000000000001,1.6,0,348
2024,9,29,12,0,15.5,0,0,3,11.9,78.92,95.64,1.6,0,341
2024,9,29,13,0,17.8,84,84,1,12.100000000000001,69.44,83.3,1.5,0,339
2024,9,29,14,0,20.400000000000002,291,291,0,12.700000000000001,61.09,71.44,1.5,0,335
2024,9,29,15,0,25,495,495,0,12.100000000000001,44.58,60.17,1.5,0,344
2024,9,29,16,0,28.200000000000003,665,665,0,10.3,32.86,50.14,1.5,0,0
2024,9,29,17,0,29.8,783,783,0,9.8,28.88,42.36,1.5,0,6
2024,9,29,18,0,31,839,839,0,9.3,26.080000000000002,38.300000000000004,1.5,0,8
2024,9,29,19,0,31.8,828,828,0,8.8,24.13,39.18,1.5,0,9
2024,9,29,20,0,32.2,749,749,0,8.3,22.81,44.7,1.5,0,10
2024,9,29,21,0,32.1,612,612,0,8,22.36,53.410000000000004,1.5,0,11
2024,9,29,22,0,31.3,428,428,0,8.3,23.94,63.96,1.5,0,11
2024,9,29,23,0,28.5,218,218,0,14,41.03,75.51,1.4000000000000001,0,13
2024,9,30,0,0,24.900000000000002,28,28,0,11.8,44.06,87.41,1.4000000000000001,0,19
2024,9,30,1,0,23.400000000000002,0,0,0,10.700000000000001,44.76,99.9,1.3,0,32
2024,9,30,2,0,22,0,0,0,10.4,47.68,112.04,1.3,0,52
2024,9,30,3,0,20.5,0,0,0,10.100000000000001,51.22,123.71000000000001,1.3,0,72
2024,9,30,4,0,19.3,0,0,0,9.9,54.38,134.33,1.3,0,87
2024,9,30,5,0,18.400000000000002,0,0,0,9.8,57.19,142.85,1.3,0,97
2024,9,30,6,0,17.6,0,0,0,9.8,60.17,147.46,1.3,0,103
2024,9,30,7,0,17,0,0,0,9.8,62.67,146.47,1.4000000000000001,0,108
2024,9,30,8,0,16.8,0,0,0,9.8,63.57,140.3,1.4000000000000001,0,113
2024,9,30,9,0,16.900000000000002,0,0,0,9.9,63.21,130.91,1.4000000000000001,0,121
2024,9,30,10,0,17.2,0,0,0,9.9,62.21,119.85000000000001,1.4000000000000001,0,135
2024,9,30,11,0,17.400000000000002,0,0,0,9.9,61.4,107.99000000000001,1.4000000000000001,0,179
2024,9,30,12,0,16.7,0,0,0,9.8,63.67,95.79,1.5,0,261
2024,9,30,13,0,18,82,82,0,10.700000000000001,62.5,83.46000000000001,1.5,0,283
2024,9,30,14,0,20.700000000000003,288,288,0,10.200000000000001,50.86,71.62,1.5,0,285
2024,9,30,15,0,24.700000000000003,492,492,0,10.3,40.29,60.38,1.5,0,272
2024,9,30,16,0,29.400000000000002,661,661,0,9,27.97,50.4,1.5,0,279
2024,9,30,17,0,31.3,777,777,0,9.200000000000001,25.42,42.68,1.6,0,280
2024,9,30,18,0,32.300000000000004,832,832,0,9.3,24.29,38.68,1.6,0,249
2024,9,30,19,0,33.1,820,820,0,9.3,23.09,39.58,1.6,0,218
2024,9,30,20,0,33.4,740,740,0,9.1,22.41,45.08,1.7000000000000002,0,208
2024,9,30,21,0,33.2,600,600,0,8.9,22.46,53.76,1.7000000000000002,0,205
2024,9,30,22,0,32.4,417,417,0,9.200000000000001,23.87,64.28,1.7000000000000002,0,202
2024,9,30,23,0,30.5,209,209,0,13.5,35.49,75.81,1.6,0,192
2024,10,1,0,0,28.400000000000002,25,25,0,11,33.82,87.69,1.6,0,167
2024,10,1,1,0,27,0,0,0,10.5,35.5,100.19,1.6,0,150
2024,10,1,2,0,25.6,0,0,0,10.4,38.56,112.34,1.6,0,139
2024,10,1,3,0,24.6,0,0,0,10.3,40.44,124.02,1.6,0,135
2024,10,1,4,0,23.5,0,0,0,10.100000000000001,42.68,134.68,1.6,0,137
2024,10,1,5,0,22.900000000000002,0,0,0,9.8,43.38,143.23,1.7000000000000002,0,139
2024,10,1,6,0,22.8,0,0,0,9.4,42.62,147.86,1.7000000000000002,0,140
2024,10,1,7,0,23,0,0,0,9.3,41.7,146.82,1.8,0,104
2024,10,1,8,0,20.5,0,0,0,9.600000000000001,49.68,140.58,1.9000000000000001,0,358
2024,10,1,9,0,18.6,0,0,0,10.100000000000001,57.53,131.13,1.9000000000000001,0,357
2024,10,1,10,0,18.2,0,0,0,10.600000000000001,61.230000000000004,120.03,1.9000000000000001,0,4
2024,10,1,11,0,17.8,0,0,0,11,64.64,108.15,1.9000000000000001,0,11
2024,10,1,12,0,17.5,0,0,0,10.5,63.64,95.95,1.9000000000000001,0,25
2024,10,1,13,0,18,76,76,0,9,55.47,83.62,1.9000000000000001,0,28
2024,10,1,14,0,19.900000000000002,277,277,0,6.300000000000001,41.050000000000004,71.8,2,0,32
2024,10,1,15,0,22.400000000000002,480,480,0,5.300000000000001,32.95,60.59,2,0,35
2024,10,1,16,0,24.6,643,643,0,5.4,29.05,50.660000000000004,2.2,0,35
2024,10,1,17,0,26.6,757,757,0,5.800000000000001,26.5,43,2.3000000000000003,0,35
2024,10,1,18,0,28.200000000000003,810,810,0,6.300000000000001,24.98,39.06,2.4000000000000004,0,33
2024,10,1,19,0,29.3,796,796,0,6.7,24.13,39.97,2.5,0,28
2024,10,1,20,0,29.8,717,717,0,6.9,23.79,45.45,2.6,0,21
2024,10,1,21,0,29.6,582,582,0,6.9,23.98,54.1,2.6,0,17
2024,10,1,22,0,28.700000000000003,403,403,0,6.5,24.68,64.6,2.5,0,15
2024,10,1,23,0,26.5,199,199,0,7.2,29.39,76.11,2.4000000000000004,0,15
2024,10,2,0,0,22.400000000000002,21,21,0,7.300000000000001,37.75,87.95,2.3000000000000003,0,18
2024,10,2,1,0,21,0,0,0,5.5,36.28,100.48,2.2,0,24
2024,10,2,2,0,19.700000000000003,0,0,0,4.3,36.32,112.63,2.1,0,33
2024,10,2,3,0,18.5,0,0,0,3.8000000000000003,37.74,124.34,2.1,0,44
2024,10,2,4,0,17.3,0,0,0,3.7,40.480000000000004,135.02,2,0,54
2024,10,2,5,0,16.2,0,0,0,4,44.2,143.61,2,0,64
2024,10,2,6,0,15.4,0,0,0,4.3,47.58,148.25,2,0,77
2024,10,2,7,0,14.8,0,0,0,4.4,49.910000000000004,147.18,2,0,91
2024,10,2,8,0,14.3,0,0,0,4.5,51.67,140.86,1.9000000000000001,0,101
2024,10,2,9,0,13.8,0,0,0,4.5,53.54,131.35,1.9000000000000001,0,105
2024,10,2,10,0,13.4,0,0,0,4.6000000000000005,55.24,120.22,1.9000000000000001,0,109
2024,10,2,11,0,13,0,0,0,4.7,56.92,108.31,1.9000000000000001,0,116
2024,10,2,12,0,12.8,0,0,0,4.800000000000001,58.08,96.11,1.9000000000000001,0,126
2024,10,2,13,0,15.4,76,76,0,4.7,48.980000000000004,83.78,1.9000000000000001,0,137
2024,10,2,14,0,18.400000000000002,278,278,0,4.7,40.550000000000004,71.98,1.9000000000000001,0,152
2024,10,2,15,0,22.8,479,479,0,3.6,28.48,60.81,1.9000000000000001,0,179
2024,10,2,16,0,25.8,646,646,0,4,24.55,50.92,1.9000000000000001,0,203
2024,10,2,17,0,28.400000000000002,763,763,0,6.2,24.6,43.32,1.9000000000000001,0,218
2024,10,2,18,0,30.200000000000003,816,816,0,8,24.98,39.43,2,0,221
2024,10,2,19,0,31.400000000000002,803,803,0,9.1,25.11,40.37,2,0,221
2024,10,2,20,0,32.1,723,723,0,9.8,25.29,45.83,2.1,0,218
2024,10,2,21,0,32.1,585,585,0,10.3,26.18,54.45,2.1,0,213
2024,10,2,22,0,31.400000000000002,403,403,0,10.9,28.38,64.92,2.1,0,210
2024,10,2,23,0,28.700000000000003,195,195,0,13.600000000000001,39.51,76.41,2.2,0,206
2024,10,3,0,0,24.6,19,19,0,13.600000000000001,50.370000000000005,88.23,2.2,0,198
2024,10,3,1,0,23.700000000000003,0,0,0,13.4,52.47,100.77,2.3000000000000003,0,192
2024,10,3,2,0,23.400000000000002,0,0,0,13.600000000000001,53.980000000000004,112.93,2.3000000000000003,0,188
2024,10,3,3,0,23.200000000000003,0,0,0,13.8,55.32,124.65,2.3000000000000003,0,187
2024,10,3,4,0,22.8,0,0,0,13.9,57.36,135.36,2.3000000000000003,0,188
2024,10,3,5,0,22.200000000000003,0,0,0,14.200000000000001,60.410000000000004,143.99,2.3000000000000003,0,188
2024,10,3,6,0,21.400000000000002,0,0,0,14.4,64.23,148.65,2.3000000000000003,0,191
2024,10,3,7,0,20.8,0,0,0,14.4,66.91,147.53,2.2,0,195
2024,10,3,8,0,20.1,0,0,0,14.4,69.53,141.14000000000001,2.2,0,199
2024,10,3,9,0,19.400000000000002,0,0,0,14.4,72.88,131.57,2.2,0,200
2024,10,3,10,0,18.6,0,0,0,14.600000000000001,77.8,120.4,2.1,0,200
2024,10,3,11,0,17.900000000000002,0,0,0,14.9,82.58,108.48,2.1,0,199
2024,10,3,12,0,17.3,0,0,0,15.200000000000001,87.24,96.27,2.1,0,197
2024,10,3,13,0,18.7,72,72,0,15.5,81.44,83.95,2.1,0,192
2024,10,3,14,0,21.6,271,271,0,15.8,69.66,72.17,2.1,0,181
2024,10,3,15,0,26.1,473,473,0,15.600000000000001,52.33,61.02,2.1,0,190
2024,10,3,16,0,30,638,638,0,14.100000000000001,38,51.18,2.2,0,200
2024,10,3,17,0,32.300000000000004,753,753,0,13.3,31.51,43.64,2.2,0,199
2024,10,3,18,0,33.7,806,806,0,12.700000000000001,28.1,39.81,2.2,0,193
2024,10,3,19,0,34.7,793,793,0,12.200000000000001,25.68,40.76,2.2,0,185
2024,10,3,20,0,35.1,713,713,0,11.8,24.48,46.21,2.3000000000000003,0,179
2024,10,3,21,0,34.800000000000004,576,576,0,11.8,24.86,54.79,2.3000000000000003,0,174
2024,10,3,22,0,33.9,393,393,0,12.4,27.25,65.24,2.4000000000000004,0,170
2024,10,3,23,0,31,188,188,0,14.9,37.7,76.7,2.5,0,163
2024,10,4,0,0,27.200000000000003,16,16,0,15.200000000000001,47.95,88.49,2.6,0,155
2024,10,4,1,0,26.400000000000002,0,0,0,15.4,50.96,101.05,2.7,0,153
2024,10,4,2,0,25.8,0,0,0,15.9,54.230000000000004,113.22,2.8000000000000003,0,155
2024,10,4,3,0,24.900000000000002,0,0,0,16,57.86,124.96000000000001,2.8000000000000003,0,159
2024,10,4,4,0,24.1,0,0,0,15.9,60.230000000000004,135.7,2.8000000000000003,0,165
2024,10,4,5,0,23.3,0,0,0,15.600000000000001,61.940000000000005,144.37,2.8000000000000003,0,171
2024,10,4,6,0,22.5,0,0,0,15.3,63.68,149.04,2.7,0,177
2024,10,4,7,0,21.700000000000003,0,0,0,15,65.89,147.88,2.7,0,182
2024,10,4,8,0,21.1,0,0,0,14.9,67.76,141.42000000000002,2.6,0,189
2024,10,4,9,0,20.5,0,0,0,14.8,69.99,131.79,2.5,0,195
2024,10,4,10,0,19.8,0,0,0,14.9,73.26,120.58,2.4000000000000004,0,201
2024,10,4,11,0,19,0,0,0,15,77.41,108.64,2.3000000000000003,0,208
2024,10,4,12,0,18.2,0,0,0,15.100000000000001,82.34,96.43,2.3000000000000003,0,217
2024,10,4,13,0,20.200000000000003,68,68,0,15.4,73.89,84.11,2.2,0,231
2024,10,4,14,0,22.900000000000002,266,266,0,15.5,62.940000000000005,72.35000000000001,2.2,0,240
2024,10,4,15,0,27,465,465,0,14.8,47.300000000000004,61.24,2.2,0,254
2024,10,4,16,0,30.1,630,630,0,14.600000000000001,38.85,51.45,2.2,0,273
2024,10,4,17,0,32.1,745,745,0,14.3,33.96,43.97,2.2,0,321
2024,10,4,18,0,33.6,799,799,0,13.5,29.79,40.18,2.2,0,36
2024,10,4,19,0,34.5,786,786,0,12.8,26.95,41.15,2.2,0,47
2024,10,4,20,0,34.9,708,708,0,12,25.07,46.58,2.2,0,52
2024,10,4,21,0,34.7,573,573,0,11.5,24.5,55.13,2.1,0,62
2024,10,4,22,0,33.800000000000004,391,391,0,11.4,25.650000000000002,65.55,2.1,0,78
2024,10,4,23,0,31.400000000000002,185,185,0,15.4,38.1,77,2.1,0,94
2024,10,5,0,0,28,14,14,0,14.5,43.53,88.75,2.1,0,112
2024,10,5,1,0,26.1,0,0,0,14,47.15,101.33,2.1,0,126
2024,10,5,2,0,24.700000000000003,0,0,0,13.8,50.660000000000004,113.51,2.1,0,140
2024,10,5,3,0,23.400000000000002,0,0,0,13.3,53.24,125.26,2,0,156
2024,10,5,4,0,22.5,0,0,0,12.700000000000001,53.78,136.04,2,0,173
2024,10,5,5,0,21.6,0,0,0,12,54.230000000000004,144.74,1.9000000000000001,0,187
2024,10,5,6,0,20.8,0,0,0,11.3,54.56,149.43,1.9000000000000001,0,198
2024,10,5,7,0,20.1,0,0,0,10.8,54.93,148.23,1.9000000000000001,0,205
2024,10,5,8,0,19.400000000000002,0,0,0,10.3,55.75,141.69,1.8,0,211
2024,10,5,9,0,18.7,0,0,0,10.100000000000001,57.36,132.01,1.8,0,215
2024,10,5,10,0,18,0,0,0,10,59.65,120.76,1.8,0,216
2024,10,5,11,0,17.5,0,0,0,9.9,61.17,108.8,1.7000000000000002,0,215
2024,10,5,12,0,17.1,0,0,0,9.8,62.22,96.58,1.7000000000000002,0,212
2024,10,5,13,0,19.3,69,69,0,10.200000000000001,55.46,84.27,1.7000000000000002,0,208
2024,10,5,14,0,22.1,270,270,0,10.100000000000001,46.65,72.54,1.7000000000000002,0,201
2024,10,5,15,0,26.5,471,471,0,10.100000000000001,35.82,61.46,1.7000000000000002,0,191
2024,10,5,16,0,29.400000000000002,638,638,0,10.3,30.53,51.71,1.7000000000000002,0,182
2024,10,5,17,0,30.8,754,754,0,10.8,29.21,44.29,1.7000000000000002,0,178
2024,10,5,18,0,31.900000000000002,805,805,0,11.200000000000001,28.18,40.56,1.8,0,179
2024,10,5,19,0,32.5,792,792,0,11.600000000000001,27.88,41.54,1.8,0,182
2024,10,5,20,0,32.800000000000004,713,713,0,11.9,28.04,46.95,1.8,0,184
2024,10,5,21,0,32.5,575,575,0,12.200000000000001,29.01,55.47,1.8,0,186
2024,10,5,22,0,31.700000000000003,391,391,0,12.5,30.94,65.86,1.9000000000000001,0,187
2024,10,5,23,0,29.5,184,184,0,13.600000000000001,37.74,77.29,1.9000000000000001,0,187
2024,10,6,0,0,25.6,0,0,0,14.5,50.230000000000004,89.01,1.9000000000000001,0,188
2024,10,6,1,0,24.6,0,0,0,14.600000000000001,53.75,101.61,1.9000000000000001,0,188
2024,10,6,2,0,24,0,0,0,14.9,56.65,113.8,1.9000000000000001,0,187
2024,10,6,3,0,23.5,0,0,0,15.100000000000001,59.15,125.57000000000001,2,0,186
2024,10,6,4,0,23.1,0,0,0,15.200000000000001,61.050000000000004,136.37,1.9000000000000001,0,185
2024,10,6,5,0,22.5,0,0,0,15.200000000000001,63.300000000000004,145.11,1.9000000000000001,0,185
2024,10,6,6,0,21.8,0,0,0,15.100000000000001,65.59,149.82,1.9000000000000001,0,185
2024,10,6,7,0,21.1,0,0,0,14.9,67.66,148.57,1.9000000000000001,0,187
2024,10,6,8,0,20.400000000000002,0,0,0,14.700000000000001,69.75,141.97,1.8,0,189
2024,10,6,9,0,19.700000000000003,0,0,0,14.600000000000001,72.47,132.22,1.8,0,192
2024,10,6,10,0,18.900000000000002,0,0,0,14.700000000000001,76.64,120.94,1.8,0,196
2024,10,6,11,0,18.1,0,0,0,14.8,81.14,108.97,1.8,0,201
2024,10,6,12,0,17.400000000000002,0,0,0,14.9,85.26,96.74000000000001,1.9000000000000001,0,211
2024,10,6,13,0,19.3,66,66,0,14.9,75.75,84.44,1.9000000000000001,0,233
2024,10,6,14,0,21.6,263,263,0,15,65.97,72.72,1.9000000000000001,0,267
2024,10,6,15,0,26.3,463,463,0,14.4,48.01,61.68,2,0,274
2024,10,6,16,0,29.700000000000003,629,629,0,13.600000000000001,37.31,51.980000000000004,2,0,62
2024,10,6,17,0,31.3,741,741,0,13.100000000000001,33,44.62,2.1,0,62
