Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2286689,-,-,-,33.16,-101.79,0,939,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction,Solar Zenith Angle
2024,9,25,13,0,16.8,46,46,9.8,0,63.52,2,0,31,86
2024,9,25,14,0,19.8,249,249,9.600000000000001,0,51.78,2,0,47,73.71000000000001
2024,9,25,15,0,23.3,466,466,7.9,0,37.33,1.9000000000000001,0,61,61.76
2024,9,25,16,0,25.6,655,655,7.4,0,31.29,1.8,0,60,50.730000000000004
2024,9,25,17,0,27.3,794,794,7.4,0,28.32,1.8,0,56,41.49
2024,9,25,18,0,28.6,871,871,7.4,0,26.310000000000002,1.8,0,51,35.58
2024,9,25,19,0,29.5,881,881,7.4,0,24.91,1.8,0,47,34.79
2024,9,25,20,0,29.8,822,822,7.300000000000001,0,24.35,1.8,0,46,39.43
2024,9,25,21,0,29.700000000000003,700,700,7.300000000000001,0,24.5,1.8,0,49,47.92
2024,9,25,22,0,29,524,524,7.4,0,25.72,1.8,0,54,58.57
2024,9,25,23,0,27.6,313,313,7.7,0,28.560000000000002,1.8,0,63,70.33
2024,9,26,0,0,23.900000000000002,96,96,10.200000000000001,0,41.87,1.9000000000000001,0,81,82.61
2024,9,26,1,0,21.3,0,0,10.100000000000001,0,48.730000000000004,1.9000000000000001,0,100,95.26
2024,9,26,2,0,20.200000000000003,0,0,10,0,51.870000000000005,1.8,0,114,107.75
2024,9,26,3,0,19.1,0,0,10,0,55.72,1.9000000000000001,0,127,119.88
2024,9,26,4,0,18.1,0,0,10.100000000000001,0,59.47,1.9000000000000001,0,141,131.17000000000002
2024,9,26,5,0,17.3,0,0,10.100000000000001,0,62.49,1.9000000000000001,0,155,140.77
2024,9,26,6,0,16.6,0,0,10,0,65.18,1.9000000000000001,0,169,147.04
2024,9,26,7,0,16,0,0,10,0,67.52,1.9000000000000001,0,184,147.9
2024,9,26,8,0,15.5,0,0,9.9,0,69.46000000000001,1.8,0,199,142.98
2024,9,26,9,0,15.100000000000001,0,0,9.9,0,70.95,1.8,0,215,134.13
2024,9,26,10,0,14.700000000000001,0,0,9.8,0,72.52,1.7000000000000002,0,233,123.21000000000001
2024,9,26,11,0,14.4,0,0,9.700000000000001,0,73.60000000000001,1.7000000000000002,0,250,111.27
2024,9,26,12,0,14.100000000000001,0,0,9.700000000000001,0,74.68,1.6,0,263,98.86
2024,9,26,13,0,16.3,45,45,9.8,0,65.61,1.6,0,274,86.14
2024,9,26,14,0,19.700000000000003,249,249,9.8,0,52.76,1.6,0,277,73.87
2024,9,26,15,0,24.1,469,469,8.6,0,37.300000000000004,1.5,0,244,61.940000000000005
2024,9,26,16,0,26.6,656,656,8.700000000000001,0,32.24,1.6,0,234,50.95
2024,9,26,17,0,28.6,795,795,8.5,0,28.400000000000002,1.6,0,336,41.78
2024,9,26,18,0,30.200000000000003,873,873,8,0,24.990000000000002,1.6,0,77,35.94
2024,9,26,19,0,31.3,882,882,7.6000000000000005,0,22.88,1.6,0,94,35.19
2024,9,26,20,0,31.700000000000003,822,822,7.4,0,22.02,1.6,0,107,39.81
2024,9,26,21,0,31.700000000000003,698,698,7.2,0,21.69,1.6,0,112,48.27
2024,9,26,22,0,31.200000000000003,523,523,7,0,22.080000000000002,1.5,0,115,58.89
2024,9,26,23,0,29.8,310,310,7.9,0,25.35,1.5,0,120,70.63
2024,9,27,0,0,25.200000000000003,93,93,11.3,0,41.77,1.5,0,130,82.89
2024,9,27,1,0,22.700000000000003,0,0,10,0,44.56,1.4000000000000001,0,139,95.54
2024,9,27,2,0,21.5,0,0,9.9,0,47.68,1.4000000000000001,0,148,108.04
2024,9,27,3,0,20.400000000000002,0,0,10.200000000000001,0,51.89,1.4000000000000001,0,156,120.18
2024,9,27,4,0,19.3,0,0,10.4,0,56.33,1.4000000000000001,0,167,131.51
2024,9,27,5,0,18.400000000000002,0,0,10.5,0,59.96,1.5,0,179,141.14000000000001
2024,9,27,6,0,17.5,0,0,10.5,0,63.42,1.5,0,194,147.43
2024,9,27,7,0,16.8,0,0,10.4,0,65.95,1.6,0,211,148.27
2024,9,27,8,0,16.2,0,0,10.200000000000001,0,67.82000000000001,1.6,0,230,143.28
2024,9,27,9,0,15.8,0,0,10,0,68.42,1.6,0,250,134.36
2024,9,27,10,0,15.4,0,0,9.700000000000001,0,68.78,1.6,0,267,123.39
2024,9,27,11,0,15.100000000000001,0,0,9.4,0,68.52,1.6,0,279,111.42
2024,9,27,12,0,14.8,0,0,9.1,0,68.54,1.6,0,290,99
2024,9,27,13,0,16.900000000000002,42,42,9.5,0,61.74,1.6,0,305,86.28
2024,9,27,14,0,20.1,246,246,9.3,0,49.92,1.6,0,322,74.02
2024,9,27,15,0,24.400000000000002,463,463,8.9,0,37.45,1.6,0,313,62.120000000000005
2024,9,27,16,0,29.200000000000003,651,651,7.9,0,26.26,1.6,0,41,51.18
2024,9,27,17,0,31.400000000000002,791,791,8,0,23.330000000000002,1.6,0,63,42.07
2024,9,27,18,0,32.7,866,866,8,0,21.69,1.7000000000000002,0,68,36.300000000000004
2024,9,27,19,0,33.6,875,875,7.800000000000001,0,20.29,1.7000000000000002,0,72,35.59
2024,9,27,20,0,34,815,815,7.4,0,19.41,1.7000000000000002,0,75,40.2
2024,9,27,21,0,34,692,692,7.1000000000000005,0,18.990000000000002,1.7000000000000002,0,74,48.620000000000005
2024,9,27,22,0,33.300000000000004,515,515,6.800000000000001,0,19.34,1.7000000000000002,0,74,59.21
2024,9,27,23,0,31.5,304,304,8.4,0,23.8,1.6,0,76,70.93
2024,9,28,0,0,26.5,88,88,11.3,0,38.56,1.6,0,85,83.18
2024,9,28,1,0,23.900000000000002,0,0,10.200000000000001,0,41.88,1.6,0,88,95.83
2024,9,28,2,0,22.6,0,0,9.9,0,44.480000000000004,1.6,0,88,108.33
2024,9,28,3,0,21.200000000000003,0,0,9.8,0,48.04,1.6,0,91,120.49000000000001
2024,9,28,4,0,20,0,0,9.700000000000001,0,51.620000000000005,1.6,0,97,131.84
2024,9,28,5,0,18.8,0,0,9.8,0,55.68,1.7000000000000002,0,104,141.51
2024,9,28,6,0,17.900000000000002,0,0,9.8,0,58.92,1.7000000000000002,0,111,147.83
2024,9,28,7,0,17.2,0,0,9.700000000000001,0,61.47,1.7000000000000002,0,118,148.65
2024,9,28,8,0,16.8,0,0,9.700000000000001,0,62.79,1.8,0,121,143.58
2024,9,28,9,0,17,0,0,9.700000000000001,0,62.230000000000004,1.8,0,118,134.59
2024,9,28,10,0,17.2,0,0,9.8,0,61.85,1.8,0,76,123.57000000000001
2024,9,28,11,0,16.6,0,0,9.9,0,64.42,1.7000000000000002,0,17,111.58
2024,9,28,12,0,15.5,0,0,9.8,0,68.64,1.7000000000000002,0,5,99.14
2024,9,28,13,0,16.900000000000002,40,40,10,0,63.77,1.7000000000000002,0,3,86.42
2024,9,28,14,0,20.400000000000002,243,243,9.700000000000001,0,50.13,1.6,0,4,74.18
2024,9,28,15,0,25.1,461,461,8.4,0,34.57,1.6,0,25,62.31
2024,9,28,16,0,28.1,649,649,7.9,0,27.96,1.6,0,31,51.4
2024,9,28,17,0,29.700000000000003,787,787,7.7,0,25.2,1.6,0,33,42.36
2024,9,28,18,0,31.1,863,863,7.300000000000001,0,22.68,1.6,0,38,36.660000000000004
2024,9,28,19,0,32.1,872,872,6.9,0,20.82,1.6,0,43,35.980000000000004
2024,9,28,20,0,32.5,811,811,6.5,0,19.75,1.6,0,48,40.58
2024,9,28,21,0,32.5,687,687,6.1000000000000005,0,19.28,1.6,0,50,48.97
2024,9,28,22,0,31.8,510,510,5.800000000000001,0,19.62,1.6,0,53,59.53
2024,9,28,23,0,30.1,297,297,6.5,0,22.63,1.6,0,57,71.23
2024,9,29,0,0,25.200000000000003,83,83,9.200000000000001,0,36.26,1.5,0,66,83.46000000000001
2024,9,29,1,0,22.700000000000003,0,0,8.8,0,41.160000000000004,1.5,0,71,96.11
2024,9,29,2,0,21.5,0,0,8.700000000000001,0,43.9,1.5,0,73,108.62
2024,9,29,3,0,20.400000000000002,0,0,8.6,0,46.7,1.4000000000000001,0,72,120.79
2024,9,29,4,0,19.3,0,0,8.5,0,49.49,1.4000000000000001,0,68,132.17000000000002
2024,9,29,5,0,18.3,0,0,8.3,0,52.01,1.4000000000000001,0,61,141.88
2024,9,29,6,0,17.400000000000002,0,0,8.1,0,54.24,1.4000000000000001,0,52,148.23
2024,9,29,7,0,16.5,0,0,7.800000000000001,0,56.36,1.4000000000000001,0,44,149.02
2024,9,29,8,0,15.8,0,0,7.5,0,57.74,1.4000000000000001,0,36,143.88
2024,9,29,9,0,15.200000000000001,0,0,7.2,0,58.93,1.4000000000000001,0,30,134.82
2024,9,29,10,0,14.9,0,0,7.1000000000000005,0,59.38,1.4000000000000001,0,27,123.75
2024,9,29,11,0,14.600000000000001,0,0,6.9,0,60.04,1.4000000000000001,0,26,111.73
2024,9,29,12,0,14.4,0,0,6.9,0,60.52,1.3,0,24,99.29
2024,9,29,13,0,16.400000000000002,40,40,7.6000000000000005,0,55.83,1.3,0,22,86.56
2024,9,29,14,0,20.400000000000002,244,244,7.4,0,42.92,1.3,0,20,74.34
2024,9,29,15,0,24.6,465,465,6.7,0,31.73,1.2000000000000002,0,32,62.49
2024,9,29,16,0,27.3,654,654,6,0,25.76,1.2000000000000002,0,30,51.63
2024,9,29,17,0,29,794,794,5.5,0,22.51,1.2000000000000002,0,29,42.65
2024,9,29,18,0,30.400000000000002,871,871,4.9,0,19.98,1.2000000000000002,0,33,37.02
2024,9,29,19,0,31.400000000000002,879,879,4.4,0,18.19,1.2000000000000002,0,41,36.38
2024,9,29,20,0,31.900000000000002,818,818,3.9000000000000004,0,17.1,1.2000000000000002,0,51,40.96
2024,9,29,21,0,31.900000000000002,692,692,3.6,0,16.76,1.2000000000000002,0,61,49.32
2024,9,29,22,0,31.200000000000003,513,513,3.6,0,17.43,1.2000000000000002,0,71,59.84
2024,9,29,23,0,29.5,298,298,5.9,0,22.46,1.2000000000000002,0,84,71.52
2024,9,30,0,0,24.700000000000003,82,82,9.600000000000001,0,38.550000000000004,1.2000000000000002,0,105,83.74
2024,9,30,1,0,22.1,0,0,8.5,0,41.62,1.2000000000000002,0,119,96.39
2024,9,30,2,0,21,0,0,8.4,0,44.27,1.2000000000000002,0,133,108.9
2024,9,30,3,0,20,0,0,8.5,0,47.58,1.3,0,146,121.09
2024,9,30,4,0,19,0,0,8.700000000000001,0,51.2,1.3,0,158,132.5
2024,9,30,5,0,18.2,0,0,8.8,0,54.370000000000005,1.3,0,169,142.25
2024,9,30,6,0,17.5,0,0,8.9,0,57.21,1.3,0,180,148.62
2024,9,30,7,0,16.8,0,0,9,0,59.96,1.3,0,191,149.39000000000001
2024,9,30,8,0,16.2,0,0,9,0,62.18,1.3,0,204,144.17000000000002
2024,9,30,9,0,15.600000000000001,0,0,8.8,0,63.870000000000005,1.3,0,218,135.04
2024,9,30,10,0,15.100000000000001,0,0,8.5,0,64.51,1.3,0,231,123.93
2024,9,30,11,0,14.700000000000001,0,0,8,0,64.34,1.2000000000000002,0,242,111.88
2024,9,30,12,0,14.3,0,0,7.6000000000000005,0,63.910000000000004,1.1,0,249,99.43
2024,9,30,13,0,16.1,39,39,7.6000000000000005,0,57.02,1.1,0,252,86.7
2024,9,30,14,0,19.700000000000003,244,244,7.1000000000000005,0,44.03,1.1,0,251,74.5
2024,9,30,15,0,24,464,464,6.9,0,33.3,1.1,0,231,62.68
2024,9,30,16,0,28.3,653,653,5.300000000000001,0,23.150000000000002,1.1,0,214,51.870000000000005
2024,9,30,17,0,30.400000000000002,793,793,4.9,0,19.91,1.1,0,195,42.94
2024,9,30,18,0,31.8,869,869,4.4,0,17.84,1.1,0,178,37.38
2024,9,30,19,0,32.800000000000004,877,877,3.9000000000000004,0,16.28,1.1,0,171,36.77
2024,9,30,20,0,33.1,815,815,3.5,0,15.51,1.1,0,169,41.35
2024,9,30,21,0,33.1,690,690,3.2,0,15.17,1.1,0,168,49.67
2024,9,30,22,0,32.5,510,510,3,0,15.540000000000001,1.1,0,166,60.160000000000004
2024,9,30,23,0,30.6,294,294,6.4,0,21.84,1.1,0,162,71.82000000000001
2024,10,1,0,0,25.400000000000002,78,78,9.3,0,36.1,1.1,0,154,84.01
2024,10,1,1,0,23,0,0,7.9,0,38,1.1,0,152,96.67
2024,10,1,2,0,21.900000000000002,0,0,7.800000000000001,0,40.37,1.1,0,152,109.19
2024,10,1,3,0,20.900000000000002,0,0,8,0,43.39,1.2000000000000002,0,151,121.39
2024,10,1,4,0,19.900000000000002,0,0,8.200000000000001,0,46.980000000000004,1.2000000000000002,0,151,132.83
2024,10,1,5,0,19,0,0,8.5,0,50.67,1.3,0,154,142.61
2024,10,1,6,0,18.2,0,0,8.700000000000001,0,54.01,1.3,0,159,149.02
2024,10,1,7,0,17.6,0,0,8.8,0,56.300000000000004,1.4000000000000001,0,165,149.76
2024,10,1,8,0,17.400000000000002,0,0,8.8,0,56.9,1.4000000000000001,0,172,144.46
2024,10,1,9,0,17.8,0,0,8.6,0,55.01,1.5,0,185,135.26
2024,10,1,10,0,17.8,0,0,8.5,0,54.34,1.5,0,223,124.11
2024,10,1,11,0,16.8,0,0,8.3,0,57.370000000000005,1.6,0,336,112.04
2024,10,1,12,0,15.9,0,0,8.1,0,59.76,1.7000000000000002,0,1,99.58
2024,10,1,13,0,16.6,35,35,7.6000000000000005,0,55.36,1.7000000000000002,0,10,86.84
2024,10,1,14,0,18.6,234,234,6.2,0,44.21,1.6,0,27,74.66
2024,10,1,15,0,20.900000000000002,452,452,4.7,0,34.68,1.6,0,38,62.870000000000005
2024,10,1,16,0,23.200000000000003,639,639,4.4,0,29.5,1.6,0,43,52.1
2024,10,1,17,0,25.5,776,776,4.7,0,26.27,1.6,0,48,43.24
2024,10,1,18,0,27.6,852,852,5.4,0,24.28,1.6,0,55,37.74
2024,10,1,19,0,29.1,859,859,6.2,0,23.48,1.6,0,64,37.17
2024,10,1,20,0,29.8,796,796,6.7,0,23.36,1.7000000000000002,0,68,41.730000000000004
2024,10,1,21,0,29.900000000000002,670,670,6.9,0,23.580000000000002,1.7000000000000002,0,68,50.02
2024,10,1,22,0,29.200000000000003,494,494,7,0,24.73,1.6,0,69,60.480000000000004
2024,10,1,23,0,27.8,282,282,7.4,0,27.560000000000002,1.6,0,71,72.11
2024,10,2,0,0,23.3,71,71,9.700000000000001,0,42.17,1.6,0,76,84.29
2024,10,2,1,0,21.1,0,0,9.4,0,47.01,1.5,0,80,96.95
2024,10,2,2,0,20.1,0,0,9.200000000000001,0,49.65,1.5,0,84,109.47
2024,10,2,3,0,19.1,0,0,9.200000000000001,0,52.79,1.5,0,91,121.69
2024,10,2,4,0,18.2,0,0,9.200000000000001,0,55.81,1.5,0,100,133.15
2024,10,2,5,0,17.400000000000002,0,0,9.200000000000001,0,58.730000000000004,1.5,0,110,142.98
2024,10,2,6,0,16.6,0,0,9.3,0,62.04,1.5,0,121,149.41
2024,10,2,7,0,16,0,0,9.5,0,65.19,1.5,0,133,150.12
2024,10,2,8,0,15.4,0,0,9.700000000000001,0,68.94,1.5,0,147,144.75
2024,10,2,9,0,14.9,0,0,10,0,72.41,1.5,0,158,135.49
2024,10,2,10,0,14.5,0,0,10.200000000000001,0,75.25,1.5,0,168,124.29
2024,10,2,11,0,14.100000000000001,0,0,10.3,0,77.88,1.4000000000000001,0,180,112.19
2024,10,2,12,0,13.700000000000001,0,0,10.4,0,80.48,1.4000000000000001,0,193,99.72
2024,10,2,13,0,15.4,34,34,10.5,0,72.82000000000001,1.4000000000000001,0,207,86.98
2024,10,2,14,0,18.8,234,234,10.8,0,59.620000000000005,1.4000000000000001,0,216,74.82000000000001
2024,10,2,15,0,23.400000000000002,453,453,10.200000000000001,0,43.13,1.3,0,210,63.06
2024,10,2,16,0,26.8,639,639,9,0,32.67,1.4000000000000001,0,218,52.33
2024,10,2,17,0,28.700000000000003,777,777,8.200000000000001,0,27.67,1.4000000000000001,0,219,43.53
2024,10,2,18,0,30.200000000000003,853,853,7.300000000000001,0,23.900000000000002,1.4000000000000001,0,213,38.1
2024,10,2,19,0,31.1,860,860,6.5,0,21.47,1.4000000000000001,0,207,37.56
2024,10,2,20,0,31.700000000000003,798,798,5.9,0,19.82,1.4000000000000001,0,201,42.11
2024,10,2,21,0,31.6,672,672,5.6000000000000005,0,19.52,1.4000000000000001,0,198,50.36
2024,10,2,22,0,30.900000000000002,493,493,5.4,0,20.14,1.4000000000000001,0,194,60.800000000000004
2024,10,2,23,0,29.200000000000003,281,281,6.4,0,23.81,1.3,0,190,72.4
2024,10,3,0,0,24.3,68,68,9.1,0,37.95,1.3,0,182,84.57000000000001
2024,10,3,1,0,22.200000000000003,0,0,8.5,0,41.52,1.3,0,180,97.22
2024,10,3,2,0,21.400000000000002,0,0,8.5,0,43.56,1.3,0,180,109.75
2024,10,3,3,0,20.8,0,0,8.700000000000001,0,45.76,1.3,0,183,121.99000000000001
2024,10,3,4,0,20.200000000000003,0,0,9,0,48.54,1.3,0,186,133.48
2024,10,3,5,0,19.700000000000003,0,0,9.4,0,51.27,1.3,0,191,143.34
2024,10,3,6,0,19,0,0,9.600000000000001,0,54.47,1.3,0,197,149.81
2024,10,3,7,0,18.3,0,0,9.700000000000001,0,57.25,1.3,0,203,150.49
2024,10,3,8,0,17.6,0,0,9.600000000000001,0,59.4,1.3,0,210,145.04
2024,10,3,9,0,17.1,0,0,9.3,0,60.15,1.3,0,217,135.71
2024,10,3,10,0,16.6,0,0,8.9,0,60.6,1.3,0,222,124.46000000000001
2024,10,3,11,0,16.1,0,0,8.6,0,61.14,1.2000000000000002,0,225,112.35000000000001
2024,10,3,12,0,15.700000000000001,0,0,8.4,0,61.86,1.2000000000000002,0,225,99.87
2024,10,3,13,0,17,32,32,8.5,0,57.410000000000004,1.2000000000000002,0,224,87.13
2024,10,3,14,0,20,232,232,8.9,0,48.72,1.2000000000000002,0,219,74.98
2024,10,3,15,0,24.400000000000002,451,451,8.9,0,37.26,1.2000000000000002,0,209,63.25
2024,10,3,16,0,28.1,640,640,7.9,0,27.98,1.2000000000000002,0,205,52.57
2024,10,3,17,0,30.200000000000003,778,778,7.1000000000000005,0,23.54,1.2000000000000002,0,202,43.83
2024,10,3,18,0,31.700000000000003,854,854,6.300000000000001,0,20.37,1.2000000000000002,0,196,38.46
2024,10,3,19,0,32.6,861,861,5.300000000000001,0,18.11,1.2000000000000002,0,189,37.96
2024,10,3,20,0,33,798,798,4.5,0,16.75,1.2000000000000002,0,183,42.49
2024,10,3,21,0,32.800000000000004,670,670,3.9000000000000004,0,16.23,1.2000000000000002,0,179,50.71
2024,10,3,22,0,32,489,489,3.7,0,16.76,1.2000000000000002,0,175,61.11
2024,10,3,23,0,30,274,274,4.9,0,20.38,1.2000000000000002,0,172,72.7
2024,10,4,0,0,25,63,63,7.5,0,32.730000000000004,1.2000000000000002,0,168,84.84
2024,10,4,1,0,23,0,0,7.9,0,38,1.3,0,167,97.5
2024,10,4,2,0,22.3,0,0,8.9,0,42.230000000000004,1.4000000000000001,0,167,110.03
2024,10,4,3,0,21.6,0,0,9.9,0,47.29,1.5,0,168,122.28
2024,10,4,4,0,20.8,0,0,10.700000000000001,0,52.480000000000004,1.6,0,169,133.8
2024,10,4,5,0,20.1,0,0,11.200000000000001,0,56.7,1.7000000000000002,0,171,143.70000000000002
2024,10,4,6,0,19.400000000000002,0,0,11.5,0,60.2,1.7000000000000002,0,174,150.20000000000002
2024,10,4,7,0,18.7,0,0,11.600000000000001,0,63.440000000000005,1.8,0,177,150.86
2024,10,4,8,0,18.1,0,0,11.700000000000001,0,66.04,1.8,0,181,145.33
2024,10,4,9,0,17.6,0,0,11.700000000000001,0,68.36,1.9000000000000001,0,187,135.93
2024,10,4,10,0,17.2,0,0,11.8,0,70.41,1.9000000000000001,0,195,124.64
2024,10,4,11,0,17,0,0,11.8,0,71.52,1.9000000000000001,0,207,112.5
2024,10,4,12,0,16.900000000000002,0,0,11.9,0,72.19,1.9000000000000001,0,227,100.01
2024,10,4,13,0,18,29,29,12,0,67.84,1.9000000000000001,0,263,87.27
2024,10,4,14,0,21,220,220,11.9,0,56.04,1.9000000000000001,0,301,75.15
2024,10,4,15,0,25.3,435,435,11.700000000000001,0,42.51,1.8,0,331,63.45
2024,10,4,16,0,28.8,621,621,11,0,33.1,1.8,0,66,52.81
2024,10,4,17,0,30.8,758,758,10.200000000000001,0,27.96,1.8,0,89,44.13
2024,10,4,18,0,32,833,833,9.5,0,25,1.8,0,100,38.82
2024,10,4,19,0,32.7,840,840,9.1,0,23.41,1.8,0,107,38.35
2024,10,4,20,0,32.9,778,778,9,0,22.900000000000002,1.8,0,111,42.87
2024,10,4,21,0,32.6,650,650,9,0,23.34,1.9000000000000001,0,112,51.06
2024,10,4,22,0,31.8,473,473,9,0,24.38,1.9000000000000001,0,112,61.42
2024,10,4,23,0,30.1,262,262,9.4,0,27.650000000000002,1.9000000000000001,0,113,72.99
2024,10,5,0,0,25.900000000000002,57,57,11.3,0,40.15,1.9000000000000001,0,116,85.11
2024,10,5,1,0,24.1,0,0,11.700000000000001,0,45.76,2,0,120,97.77
2024,10,5,2,0,23.3,0,0,12.3,0,49.97,2,0,124,110.3
2024,10,5,3,0,22.400000000000002,0,0,12.9,0,55.07,2,0,129,122.57000000000001
2024,10,5,4,0,21.6,0,0,13.5,0,59.910000000000004,2,0,135,134.11
2024,10,5,5,0,20.700000000000003,0,0,13.9,0,64.98,2,0,143,144.06
2024,10,5,6,0,19.8,0,0,14.100000000000001,0,69.68,2,0,153,150.59
2024,10,5,7,0,19,0,0,14.100000000000001,0,73.31,1.9000000000000001,0,165,151.22
2024,10,5,8,0,18.2,0,0,14,0,76.5,1.8,0,178,145.62
2024,10,5,9,0,17.6,0,0,13.700000000000001,0,78.15,1.8,0,190,136.14000000000001
2024,10,5,10,0,17,0,0,13.4,0,79.34,1.7000000000000002,0,200,124.82000000000001
2024,10,5,11,0,16.5,0,0,13,0,79.85000000000001,1.7000000000000002,0,210,112.65
2024,10,5,12,0,16,0,0,12.600000000000001,0,80.23,1.6,0,219,100.16
2024,10,5,13,0,17.3,29,29,12.200000000000001,0,72.03,1.6,0,230,87.41
2024,10,5,14,0,20.200000000000003,225,225,12,0,59.24,1.5,0,237,75.31
2024,10,5,15,0,24.700000000000003,440,440,11.3,0,43.01,1.5,0,228,63.64
2024,10,5,16,0,28.3,627,627,10,0,31.96,1.5,0,208,53.050000000000004
2024,10,5,17,0,29.900000000000002,763,763,9.200000000000001,0,27.53,1.5,0,190,44.43
2024,10,5,18,0,31.1,839,839,8.4,0,24.48,1.5,0,181,39.18
2024,10,5,19,0,31.8,845,845,7.9,0,22.68,1.5,0,181,38.74
2024,10,5,20,0,32,782,782,7.5,0,21.75,1.5,0,184,43.25
2024,10,5,21,0,31.900000000000002,655,655,7.2,0,21.42,1.5,0,187,51.4
2024,10,5,22,0,31.200000000000003,476,476,7,0,22.1,1.5,0,188,61.74
2024,10,5,23,0,29.6,264,264,8.1,0,26.07,1.5,0,186,73.27
2024,10,6,0,0,25.1,56,56,10.8,0,40.6,1.5,0,176,85.38
2024,10,6,1,0,23.1,0,0,9.8,0,42.75,1.5,0,173,98.04
2024,10,6,2,0,22.200000000000003,0,0,9.4,0,44,1.5,0,173,110.58
2024,10,6,3,0,21.3,0,0,9.1,0,45.69,1.4000000000000001,0,176,122.86
2024,10,6,4,0,20.400000000000002,0,0,8.9,0,47.58,1.4000000000000001,0,180,134.43
2024,10,6,5,0,19.5,0,0,8.700000000000001,0,49.65,1.4000000000000001,0,185,144.41
2024,10,6,6,0,18.6,0,0,8.5,0,51.75,1.4000000000000001,0,190,150.98
2024,10,6,7,0,17.8,0,0,8.3,0,53.61,1.4000000000000001,0,194,151.58
2024,10,6,8,0,17.1,0,0,8,0,55.18,1.3,0,200,145.9
2024,10,6,9,0,16.400000000000002,0,0,7.800000000000001,0,56.88,1.3,0,208,136.36
2024,10,6,10,0,15.9,0,0,7.6000000000000005,0,57.86,1.3,0,219,124.99000000000001
2024,10,6,11,0,15.5,0,0,7.4,0,58.35,1.3,0,230,112.81
2024,10,6,12,0,15.200000000000001,0,0,7.1000000000000005,0,58.480000000000004,1.2000000000000002,0,239,100.3
2024,10,6,13,0,16.6,29,29,7.7,0,55.64,1.2000000000000002,0,247,87.55
2024,10,6,14,0,20.3,226,226,7.1000000000000005,0,42.34,1.2000000000000002,0,254,75.48
2024,10,6,15,0,24.3,441,441,7.2,0,33.44,1.3,0,191,63.84
2024,10,6,16,0,28.700000000000003,628,628,7.1000000000000005,0,25.67,1.3,0,97,53.29
2024,10,6,17,0,30.3,762,762,6.9,0,23.07,1.4000000000000001,0,91,44.730000000000004
2024,10,6,18,0,31.400000000000002,837,837,6.6000000000000005,0,21.150000000000002,1.4000000000000001,0,90,39.54
2024,10,6,19,0,32,842,842,6.1000000000000005,0,19.87,1.4000000000000001,0,91,39.13
2024,10,6,20,0,32.300000000000004,779,779,5.800000000000001,0,19.11,1.4000000000000001,0,92,43.62
2024,10,6,21,0,32,651,651,5.6000000000000005,0,19.13,1.4000000000000001,0,92,51.74
2024,10,6,22,0,31.200000000000003,472,472,5.300000000000001,0,19.61,1.4000000000000001,0,92,62.050000000000004
2024,10,6,23,0,29.400000000000002,259,259,5.9,0,22.69,1.4000000000000001,0,94,73.56
2024,10,7,0,0,24.400000000000002,52,52,8.4,0,36.08,1.4000000000000001,0,101,85.65
2024,10,7,1,0,22.5,0,0,8.200000000000001,0,40,1.4000000000000001,0,105,98.31
2024,10,7,2,0,21.5,0,0,8.6,0,43.62,1.4000000000000001,0,109,110.85000000000001
2024,10,7,3,0,20.5,0,0,9.3,0,48.76,1.4000000000000001,0,115,123.14
2024,10,7,4,0,19.5,0,0,10.200000000000001,0,54.9,1.5,0,121,134.74
2024,10,7,5,0,18.7,0,0,10.9,0,60.67,1.6,0,128,144.77
2024,10,7,6,0,17.8,0,0,11.5,0,66.78,1.6,0,137,151.37
2024,10,7,7,0,17.1,0,0,11.9,0,71.67,1.7000000000000002,0,145,151.95000000000002
2024,10,7,8,0,16.6,0,0,12.200000000000001,0,75.12,1.7000000000000002,0,154,146.18
2024,10,7,9,0,16.1,0,0,12.3,0,77.99,1.7000000000000002,0,162,136.57
2024,10,7,10,0,15.700000000000001,0,0,12.3,0,80.23,1.7000000000000002,0,167,125.16
2024,10,7,11,0,15.4,0,0,12.3,0,81.88,1.7000000000000002,0,170,112.96000000000001
