Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2776956,-,-,-,35.5,-97.27,0,355,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,GHI,Dew Point,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,9,16,9,0,21.1,0,0,0,18.8,127.41,86.53,3.1,0,130
2024,9,16,10,0,20.400000000000002,0,0,0,18.900000000000002,116.97,90.99,3.1,0,129
2024,9,16,11,0,19.8,0,0,0,19,105.48,94.96000000000001,3.1,0,123
2024,9,16,12,0,19.700000000000003,0,0,0,19,93.47,95.75,3.2,0,114
2024,9,16,13,0,21.900000000000002,105,0,105,18.900000000000002,81.18,83.03,3.3000000000000003,0,110
2024,9,16,14,0,25,305,0,305,18.3,69.16,66.5,3.4000000000000004,0,100
2024,9,16,15,0,27.8,507,0,507,17.2,57.57,52.46,3.4000000000000004,0,85
2024,9,16,16,0,29.900000000000002,675,0,675,16.1,47,43.29,3.3000000000000003,0,79
2024,9,16,17,0,31.700000000000003,795,0,795,15.100000000000001,38.480000000000004,36.74,3.2,0,77
2024,9,16,18,0,33.1,854,0,854,14.3,33.7,32.18,3.2,0,76
2024,9,16,19,0,34,849,0,849,13.600000000000001,34.32,29.27,3.1,0,76
2024,9,16,20,0,34.300000000000004,778,0,778,13.100000000000001,40.08,27.8,3.1,0,75
2024,9,16,21,0,34.2,647,0,647,12.700000000000001,49.17,27.3,3.1,0,74
2024,9,16,22,0,33.6,471,0,471,12.600000000000001,60.04,28.12,3.1,0,76
2024,9,16,23,0,32.2,267,0,267,13.100000000000001,71.77,31.310000000000002,3.1,0,80
2024,9,17,0,0,28.3,70,0,70,15.3,83.83,45.09,3.1,0,89
2024,9,17,1,0,26.6,0,0,0,15.200000000000001,96.16,49.52,3.1,0,100
2024,9,17,2,0,25.900000000000002,0,0,0,15.600000000000001,108.12,53.09,3.1,0,111
2024,9,17,3,0,25.200000000000003,0,0,0,16.400000000000002,119.48,58.13,3.2,0,122
2024,9,17,4,0,24.400000000000002,0,0,0,17.1,129.65,63.86,3.2,0,131
2024,9,17,5,0,23.700000000000003,0,0,0,17.8,137.67000000000002,69.75,3.2,0,136
2024,9,17,6,0,22.900000000000002,0,0,0,18.5,142.05,76.05,3.2,0,137
2024,9,17,7,0,22.1,0,0,0,18.900000000000002,141.51,82.05,3.2,0,135
2024,9,17,8,0,21.5,0,0,0,19.200000000000003,136.22,86.61,3.2,0,134
2024,9,17,9,0,20.900000000000002,0,0,0,19.400000000000002,127.65,90.89,3.2,0,132
2024,9,17,10,0,20.3,0,0,0,19.5,117.16,95.17,3.2,0,130
2024,9,17,11,0,19.900000000000002,0,0,0,19.6,105.65,98.07000000000001,3.2,0,130
2024,9,17,12,0,19.900000000000002,0,0,0,19.6,93.62,98.02,3.3000000000000003,0,131
2024,9,17,13,0,22,103,0,103,19.8,81.33,87.17,3.3000000000000003,0,144
2024,9,17,14,0,25,303,0,303,19.700000000000003,69.32000000000001,72.57000000000001,3.4000000000000004,0,155
2024,9,17,15,0,27.700000000000003,500,0,500,19.200000000000003,57.76,59.71,3.5,0,153
2024,9,17,16,0,30.1,667,0,667,18.400000000000002,47.24,49.53,3.5,0,147
2024,9,17,17,0,31.8,785,0,785,17.900000000000002,38.78,43.64,3.5,0,141
2024,9,17,18,0,33.1,845,0,845,17.6,34.07,39.65,3.5,0,137
2024,9,17,19,0,33.9,838,0,838,17.2,34.71,36.99,3.5,0,135
2024,9,17,20,0,34.300000000000004,769,0,769,16.8,40.46,35.28,3.4000000000000004,0,133
2024,9,17,21,0,34.1,637,0,637,16.6,49.52,35.19,3.4000000000000004,0,131
2024,9,17,22,0,33.4,462,0,462,16.5,60.36,36.47,3.3000000000000003,0,130
2024,9,17,23,0,31.900000000000002,260,0,260,16.7,72.08,40.06,3.3000000000000003,0,130
2024,9,18,0,0,29,65,0,65,17.3,84.13,49.300000000000004,3.2,0,130
2024,9,18,1,0,27.5,0,0,0,17.5,96.46000000000001,54.44,3.2,0,132
2024,9,18,2,0,26.700000000000003,0,0,0,17.7,108.43,57.94,3.2,0,135
2024,9,18,3,0,25.8,0,0,0,17.900000000000002,119.81,61.85,3.3000000000000003,0,140
2024,9,18,4,0,25,0,0,0,18.1,130.01,65.46000000000001,3.3000000000000003,0,143
2024,9,18,5,0,24.400000000000002,0,0,0,18.3,138.06,68.85000000000001,3.3000000000000003,0,147
2024,9,18,6,0,23.8,0,0,0,18.7,142.45000000000002,73.03,3.3000000000000003,0,151
2024,9,18,7,0,23.1,0,0,0,19.1,141.87,78.26,3.3000000000000003,0,154
2024,9,18,8,0,22.400000000000002,0,0,0,19.400000000000002,136.52,83.36,3.3000000000000003,0,156
2024,9,18,9,0,21.8,0,0,0,19.700000000000003,127.88000000000001,87.63,3.4000000000000004,0,157
2024,9,18,10,0,21.3,0,0,0,19.8,117.35000000000001,91.21000000000001,3.5,0,159
2024,9,18,11,0,20.900000000000002,0,0,0,19.900000000000002,105.81,94.27,3.6,0,159
2024,9,18,12,0,20.700000000000003,0,0,0,20.1,93.77,96.17,3.7,0,159
2024,9,18,13,0,22.6,98,0,98,20.1,81.48,85.99,3.7,0,166
2024,9,18,14,0,25.700000000000003,295,0,295,19.6,69.49,69.16,3.7,0,174
2024,9,18,15,0,29,495,0,495,18.7,57.95,53.980000000000004,3.7,0,182
2024,9,18,16,0,31.6,659,0,659,18.400000000000002,47.47,45.61,3.8000000000000003,0,187
2024,9,18,17,0,33.4,777,0,777,18.3,39.08,40.86,3.8000000000000003,0,187
2024,9,18,18,0,34.800000000000004,835,0,835,18.1,34.44,37.410000000000004,3.8000000000000003,0,183
2024,9,18,19,0,35.800000000000004,828,0,828,17.900000000000002,35.11,34.83,3.8000000000000003,0,179
2024,9,18,20,0,36.2,757,0,757,17.6,40.83,33.53,3.7,0,176
2024,9,18,21,0,36.1,620,0,620,17.5,49.86,33.38,3.6,0,174
2024,9,18,22,0,35.300000000000004,447,0,447,17.5,60.68,34.89,3.5,0,172
2024,9,18,23,0,34,246,0,246,17.7,72.38,37.96,3.6,0,169
2024,9,19,0,0,31.6,57,1,57,18.1,84.42,44.68,3.7,0,164
2024,9,19,1,0,30,0,3,0,18.400000000000002,96.76,49.92,3.7,0,159
2024,9,19,2,0,29,0,7,0,18.6,108.74000000000001,53.43,3.7,0,158
2024,9,19,3,0,28.200000000000003,0,0,0,18.5,120.14,55.58,3.7,0,160
2024,9,19,4,0,27.3,0,0,0,18.1,130.37,57.35,3.6,0,162
2024,9,19,5,0,26.5,0,0,0,17.7,138.45000000000002,58.6,3.6,0,161
2024,9,19,6,0,25.8,0,0,0,17.3,142.84,59.51,3.6,0,160
2024,9,19,7,0,25,0,0,0,17,142.23,61.14,3.6,0,161
2024,9,19,8,0,24.400000000000002,0,0,0,16.8,136.81,62.7,3.7,0,163
2024,9,19,9,0,23.8,0,0,0,16.900000000000002,128.12,65.43,3.7,0,166
2024,9,19,10,0,23.400000000000002,0,0,0,17.2,117.55,68.36,3.7,0,167
2024,9,19,11,0,23.1,0,0,0,17.6,105.98,71.11,3.8000000000000003,0,166
2024,9,19,12,0,22.900000000000002,0,0,0,18,93.93,73.79,3.8000000000000003,0,168
2024,9,19,13,0,24.6,97,0,97,18.5,81.64,68.98,3.8000000000000003,0,172
2024,9,19,14,0,28,294,0,294,19.6,69.65,60.14,3.8000000000000003,0,192
2024,9,19,15,0,31.3,496,0,496,20.1,58.14,51.410000000000004,3.8000000000000003,0,207
2024,9,19,16,0,34,660,0,660,20,47.71,43.78,3.9000000000000004,0,213
2024,9,19,17,0,35.9,777,0,777,19.700000000000003,39.38,38.81,3.9000000000000004,0,210
2024,9,19,18,0,37.1,833,0,833,19.400000000000002,34.81,35.730000000000004,3.9000000000000004,0,204
2024,9,19,19,0,37.9,825,0,825,19.1,35.51,33.51,3.9000000000000004,0,197
2024,9,19,20,0,38.2,753,0,753,18.7,41.21,32.18,3.9000000000000004,0,193
2024,9,19,21,0,38,624,0,624,18.3,50.21,31.63,3.8000000000000003,0,190
2024,9,19,22,0,37.300000000000004,449,0,449,17.900000000000002,61,32.04,3.8000000000000003,0,190
2024,9,19,23,0,35.800000000000004,247,7,5,18,72.68,34.980000000000004,3.8000000000000003,0,188
2024,9,20,0,0,32.6,55,1,55,18.8,84.71000000000001,44.11,4,0,183
2024,9,20,1,0,31.400000000000002,0,0,0,19.400000000000002,97.06,48.86,4.2,0,182
2024,9,20,2,0,30.8,0,0,0,19.8,109.05,51.910000000000004,4.4,0,182
2024,9,20,3,0,30.200000000000003,0,0,0,20,120.47,54.58,4.5,0,181
2024,9,20,4,0,29.6,0,0,0,20.1,130.73,56.7,4.6000000000000005,0,181
2024,9,20,5,0,28.900000000000002,0,0,0,20,138.83,58.67,4.6000000000000005,0,181
2024,9,20,6,0,28.3,0,0,0,19.8,143.24,59.92,4.7,0,183
2024,9,20,7,0,27.8,0,0,0,19.400000000000002,142.59,60.4,4.7,0,186
2024,9,20,8,0,27.3,0,0,0,19,137.11,60.71,4.7,0,190
2024,9,20,9,0,26.8,0,0,0,18.900000000000002,128.35,61.78,4.7,0,197
2024,9,20,10,0,26.3,0,0,0,18.900000000000002,117.74000000000001,63.800000000000004,4.6000000000000005,0,202
2024,9,20,11,0,25.900000000000002,0,0,0,19.1,106.14,65.98,4.5,0,204
2024,9,20,12,0,25.700000000000003,0,0,0,19.200000000000003,94.08,67.25,4.2,0,205
2024,9,20,13,0,26.5,96,3,39,19.3,81.79,64.67,3.9000000000000004,0,206
2024,9,20,14,0,29.200000000000003,297,3,144,19.1,69.82000000000001,54.68,3.5,0,212
2024,9,20,15,0,32.7,497,4,100,18.6,58.34,43.27,3.3000000000000003,0,219
2024,9,20,16,0,35.5,663,4,232,17.900000000000002,47.95,35.38,3.3000000000000003,0,216
2024,9,20,17,0,37.300000000000004,780,5,402,17.3,39.69,30.98,3.3000000000000003,0,208
2024,9,20,18,0,38.300000000000004,835,5,426,17,35.18,28.72,3.4000000000000004,0,201
2024,9,20,19,0,38.900000000000006,823,1,823,16.900000000000002,35.910000000000004,27.560000000000002,3.6,0,196
2024,9,20,20,0,38.800000000000004,747,3,586,17,41.59,27.94,3.9000000000000004,0,192
2024,9,20,21,0,38.6,610,3,488,17.3,50.56,28.8,4.1000000000000005,0,189
2024,9,20,22,0,38,434,1,434,17.8,61.32,30.67,4.3,0,187
2024,9,20,23,0,36.6,235,0,235,18.400000000000002,72.99,34.47,4.4,0,184
2024,9,21,0,0,33.9,50,0,50,19,85.01,41.62,4.4,0,179
2024,9,21,1,0,32.6,0,0,0,19,97.36,44.61,4.4,0,180
2024,9,21,2,0,31.5,0,0,0,18.900000000000002,109.36,47.2,4.3,0,181
2024,9,21,3,0,30.5,0,0,0,18.7,120.8,49.31,4.2,0,180
2024,9,21,4,0,29.6,0,1,0,18.400000000000002,131.09,51.02,4.1000000000000005,0,183
2024,9,21,5,0,28.8,0,1,0,18.2,139.22,52.71,3.9000000000000004,0,186
2024,9,21,6,0,28,0,0,0,18,143.64000000000001,54.660000000000004,3.8000000000000003,0,186
2024,9,21,7,0,27.400000000000002,0,0,0,17.900000000000002,142.95000000000002,56.160000000000004,3.7,0,186
2024,9,21,8,0,27,0,0,0,17.8,137.4,57.14,3.6,0,184
2024,9,21,9,0,26.5,0,0,0,17.8,128.58,58.99,3.5,0,181
2024,9,21,10,0,25.900000000000002,0,0,0,18,117.93,61.88,3.5,0,180
2024,9,21,11,0,24.900000000000002,0,0,0,18.3,106.31,66.8,3.4000000000000004,0,182
2024,9,21,12,0,24.400000000000002,0,1,0,18.6,94.24,70.31,3.4000000000000004,0,185
2024,9,21,13,0,25.3,95,8,61,19,81.94,68.13,3.3000000000000003,0,183
2024,9,21,14,0,28,294,0,294,18.900000000000002,69.99,57.67,3.2,0,191
2024,9,21,15,0,31.8,494,0,494,17.8,58.54,43.27,3.3000000000000003,0,205
2024,9,21,16,0,34.2,658,0,658,17.7,48.2,37.61,3.4000000000000004,0,205
2024,9,21,17,0,35.300000000000004,773,0,773,18,40,36.01,3.4000000000000004,0,201
2024,9,21,18,0,35.7,827,0,827,18,35.550000000000004,35.35,3.5,0,198
2024,9,21,19,0,35.9,817,0,817,17.900000000000002,36.31,34.76,3.6,0,194
2024,9,21,20,0,36,744,0,744,17.7,41.97,34.03,3.6,0,190
2024,9,21,21,0,36.4,613,0,613,17.400000000000002,50.910000000000004,32.74,3.6,0,182
2024,9,21,22,0,35.9,435,0,435,17.3,61.64,33.47,3.7,0,175
2024,9,21,23,0,34.300000000000004,233,0,233,17.900000000000002,73.29,37.93,3.8000000000000003,0,166
2024,9,22,0,0,31.5,47,0,47,18.5,85.3,46.18,4,0,158
2024,9,22,1,0,30.6,0,0,0,18.3,97.66,47.86,4.1000000000000005,0,159
2024,9,22,2,0,29.900000000000002,0,7,0,18.2,109.67,49.6,4.3,0,162
2024,9,22,3,0,29,0,7,0,18.1,121.13,51.95,4.2,0,164
2024,9,22,4,0,28.200000000000003,0,7,0,17.900000000000002,131.45,53.72,4.2,0,167
2024,9,22,5,0,27.5,0,7,0,17.7,139.61,55.02,4.1000000000000005,0,169
2024,9,22,6,0,26.700000000000003,0,6,0,17.5,144.04,56.980000000000004,3.9000000000000004,0,170
2024,9,22,7,0,26,0,6,0,17.3,143.31,58.88,3.6,0,170
2024,9,22,8,0,25.3,0,7,0,17.3,137.69,61.32,3.3000000000000003,0,173
2024,9,22,9,0,24.400000000000002,0,6,0,17.6,128.82,65.65,3.1,0,174
2024,9,22,10,0,23.8,0,8,0,17.900000000000002,118.12,69.58,3.1,0,169
2024,9,22,11,0,23.1,0,3,0,18.2,106.48,74.08,3.3000000000000003,0,166
2024,9,22,12,0,22.900000000000002,0,3,0,18.6,94.39,76.61,3.4000000000000004,0,164
2024,9,22,13,0,24.3,90,1,90,18.8,82.10000000000001,71.29,3.5,0,161
2024,9,22,14,0,27,287,3,178,18.1,70.16,58.410000000000004,3.5,0,172
2024,9,22,15,0,29.5,482,4,75,17.7,58.730000000000004,49.15,3.6,0,186
2024,9,22,16,0,31.1,640,6,18,18.1,48.44,46.050000000000004,3.9000000000000004,0,215
2024,9,22,17,0,31.8,750,6,25,18.6,40.31,45.52,4.2,0,239
2024,9,22,18,0,31.900000000000002,800,6,34,18.900000000000002,35.93,46.12,4.4,0,264
2024,9,22,19,0,31.5,789,6,27,19.200000000000003,36.7,48.1,4.7,0,297
2024,9,22,20,0,29.3,714,6,22,19.900000000000002,42.35,56.88,5,0,324
2024,9,22,21,0,26.400000000000002,575,6,16,20.3,51.25,69.38,5.1000000000000005,0,339
2024,9,22,22,0,23.8,402,6,12,20,61.96,79.34,5,0,352
2024,9,22,23,0,21.900000000000002,209,6,9,19.1,73.60000000000001,84.03,4.7,0,360
2024,9,23,0,0,20.3,36,6,25,18,85.58,86.84,4.5,0,0
2024,9,23,1,0,19.1,0,6,0,17.1,97.96000000000001,88.08,4.3,0,2
2024,9,23,2,0,18.2,0,6,0,16.3,109.98,88.71000000000001,4.3,0,3
2024,9,23,3,0,17.8,0,6,0,15.8,121.46000000000001,88.23,4.4,0,5
2024,9,23,4,0,17.3,0,6,0,15.5,131.81,89.28,4.5,0,356
2024,9,23,5,0,16.900000000000002,0,6,0,15.4,140,91.03,4.7,0,345
2024,9,23,6,0,16.5,0,6,0,15.200000000000001,144.43,92.14,4.4,0,351
2024,9,23,7,0,16.1,0,6,0,14.8,143.66,92.15,3.9000000000000004,0,354
2024,9,23,8,0,15.8,0,6,0,14.4,137.99,91.33,3.8000000000000003,0,342
2024,9,23,9,0,15.600000000000001,0,7,0,14,129.05,89.98,4,0,341
2024,9,23,10,0,15.4,0,7,0,13.600000000000001,118.31,89.01,4.1000000000000005,0,329
2024,9,23,11,0,15.100000000000001,0,8,0,13.200000000000001,106.64,88.63,4.1000000000000005,0,320
2024,9,23,12,0,14.8,0,8,0,12.9,94.55,88.62,3.9000000000000004,0,320
2024,9,23,13,0,14.9,80,3,28,12.700000000000001,82.25,86.9,3.7,0,319
2024,9,23,14,0,15.5,271,4,35,12.700000000000001,70.33,83.19,3.5,0,313
2024,9,23,15,0,16.6,473,3,91,12.8,58.93,78.19,3.4000000000000004,0,308
2024,9,23,16,0,18.8,645,3,184,13.200000000000001,48.69,70.16,3.1,0,307
2024,9,23,17,0,20.8,767,3,224,13.5,40.62,63.2,2.9000000000000004,0,301
2024,9,23,18,0,22.6,831,3,260,13.600000000000001,36.300000000000004,56.69,2.7,0,299
2024,9,23,19,0,24.1,826,3,279,13.3,37.1,50.99,2.5,0,297
2024,9,23,20,0,24.900000000000002,752,3,198,12.9,42.730000000000004,47.27,2.5,0,293
2024,9,23,21,0,25.200000000000003,614,3,342,12.4,51.6,45.07,2.6,0,297
2024,9,23,22,0,24.8,435,0,435,12.100000000000001,62.28,45.15,2.6,0,300
2024,9,23,23,0,23.6,230,0,230,12.9,73.9,51.230000000000004,2.6,0,300
2024,9,24,0,0,21,42,0,42,14.600000000000001,85.87,66.69,2.4000000000000004,0,297
2024,9,24,1,0,20.3,0,0,0,13.4,98.26,64.5,2.3000000000000003,0,289
2024,9,24,2,0,19.8,0,0,0,12.9,110.29,64.56,2.2,0,272
2024,9,24,3,0,19,0,0,0,12.700000000000001,121.79,67.03,2.1,0,245
2024,9,24,4,0,18.2,0,0,0,12.600000000000001,132.16,69.79,2,0,225
2024,9,24,5,0,17,0,0,0,12.600000000000001,140.39000000000001,75.19,1.9000000000000001,0,216
2024,9,24,6,0,16.1,0,0,0,12.600000000000001,144.83,79.87,1.9000000000000001,0,214
2024,9,24,7,0,15.600000000000001,0,0,0,12.8,144.02,83.43,1.9000000000000001,0,217
2024,9,24,8,0,15.3,0,0,0,13.100000000000001,138.28,86.77,1.9000000000000001,0,222
2024,9,24,9,0,15,0,0,0,13.3,129.28,89.65,1.9000000000000001,0,229
2024,9,24,10,0,14.700000000000001,0,0,0,13.4,118.5,91.63,1.8,0,235
2024,9,24,11,0,14.3,0,0,0,13.4,106.81,94.28,1.8,0,238
2024,9,24,12,0,14.100000000000001,0,0,0,13.5,94.7,95.92,1.8,0,242
2024,9,24,13,0,16.6,92,0,92,13.700000000000001,82.41,83.14,1.8,0,243
2024,9,24,14,0,19.200000000000003,295,0,295,14.3,70.5,73.4,1.9000000000000001,0,234
2024,9,24,15,0,23.3,494,0,494,13.8,59.14,55.19,2.1,0,231
2024,9,24,16,0,25.1,658,1,658,14,48.94,50.14,2.3000000000000003,0,228
2024,9,24,17,0,26.8,771,6,416,14.700000000000001,40.93,47.33,2.6,0,224
2024,9,24,18,0,28.5,822,7,598,15.200000000000001,36.68,44.5,2.9000000000000004,0,217
2024,9,24,19,0,29.5,807,7,197,15.5,37.5,42.69,3.1,0,211
2024,9,24,20,0,29.5,728,7,465,15.5,43.11,42.71,3.3000000000000003,0,207
2024,9,24,21,0,28.700000000000003,589,4,163,16.1,51.95,46.44,3.5,0,197
2024,9,24,22,0,28.3,411,4,74,17.1,62.61,50.64,3.7,0,158
2024,9,24,23,0,27,211,4,10,18.2,74.21000000000001,58.43,3.9000000000000004,0,107
2024,9,25,0,0,24.400000000000002,34,7,23,17.8,86.16,66.64,4,0,94
2024,9,25,1,0,23.400000000000002,0,4,0,17.2,98.56,67.98,4.1000000000000005,0,88
2024,9,25,2,0,22.3,0,1,0,16.900000000000002,110.60000000000001,71.58,4,0,85
2024,9,25,3,0,21.1,0,3,0,16.7,122.11,76.17,3.9000000000000004,0,81
2024,9,25,4,0,20,0,4,0,16.6,132.52,81.02,3.6,0,69
2024,9,25,5,0,18.900000000000002,0,3,0,16.7,140.78,86.92,3.3000000000000003,0,60
2024,9,25,6,0,17.900000000000002,0,3,0,16.7,145.23,92.62,3,0,62
2024,9,25,7,0,17,0,3,0,16.6,144.38,97.31,2.6,0,62
2024,9,25,8,0,16.1,0,1,0,16.1,138.56,100,2.2,0,54
2024,9,25,9,0,15.5,0,1,0,15.5,129.51,100,2,0,38
2024,9,25,10,0,15,0,1,0,15,118.69,100,1.9000000000000001,0,11
2024,9,25,11,0,14.4,0,1,0,14.4,106.97,100,1.9000000000000001,0,345
2024,9,25,12,0,14.200000000000001,0,1,0,14.200000000000001,94.86,100,2,0,332
2024,9,25,13,0,15.9,92,1,92,15,82.56,94.17,2.1,0,327
2024,9,25,14,0,18.1,296,0,296,15.100000000000001,70.68,82.74,2.1,0,323
2024,9,25,15,0,22.3,497,0,497,12.8,59.34,54.75,2.1,0,337
2024,9,25,16,0,25.400000000000002,665,0,665,10.4,49.19,38.9,2.1,0,354
2024,9,25,17,0,27,784,0,784,10.200000000000001,41.25,34.82,2,0,356
2024,9,25,18,0,28,841,0,841,10.100000000000001,37.050000000000004,32.8,2,0,354
2024,9,25,19,0,28.700000000000003,831,0,831,10.100000000000001,37.9,31.48,2,0,353
2024,9,25,20,0,28.900000000000002,755,0,755,10,43.49,30.88,2,0,353
2024,9,25,21,0,28.8,617,0,617,9.8,52.300000000000004,30.61,2,0,357
2024,9,25,22,0,28.1,437,0,437,9.700000000000001,62.93,31.64,1.9000000000000001,0,5
2024,9,25,23,0,26,229,0,229,13.100000000000001,74.51,44.85,1.9000000000000001,0,16
2024,9,26,0,0,22.1,38,0,38,13,86.45,56.370000000000005,1.9000000000000001,0,28
2024,9,26,1,0,20.700000000000003,0,0,0,11.8,98.85000000000001,56.65,1.9000000000000001,0,38
2024,9,26,2,0,19.8,0,0,0,11.3,110.91,57.97,1.8,0,48
2024,9,26,3,0,18.900000000000002,0,0,0,11.100000000000001,122.44,60.4,1.8,0,59
2024,9,26,4,0,18,0,0,0,11,132.87,63.51,1.8,0,72
2024,9,26,5,0,17.3,0,0,0,10.9,141.16,65.99,1.8,0,88
2024,9,26,6,0,16.7,0,0,0,10.700000000000001,145.62,67.91,1.7000000000000002,0,105
2024,9,26,7,0,16.3,0,0,0,10.5,144.74,68.7,1.7000000000000002,0,123
2024,9,26,8,0,16.1,0,0,0,10.3,138.85,68.36,1.8,0,142
2024,9,26,9,0,16.1,0,0,0,10,129.73,67.3,1.8,0,161
2024,9,26,10,0,15.9,0,0,0,9.9,118.87,67.44,1.8,0,181
2024,9,26,11,0,15.9,0,0,0,9.8,107.14,67.08,1.8,0,206
2024,9,26,12,0,15.600000000000001,0,0,0,9.9,95.01,68.92,1.8,0,235
2024,9,26,13,0,17.3,90,0,90,11.100000000000001,82.72,66.88,1.8,0,274
2024,9,26,14,0,19.5,295,0,295,11.100000000000001,70.85000000000001,58.34,1.8,0,321
2024,9,26,15,0,24.200000000000003,499,0,499,9.9,59.550000000000004,40.49,1.8,0,42
2024,9,26,16,0,26.200000000000003,668,0,668,9.9,49.44,35.84,1.8,0,49
2024,9,26,17,0,27.400000000000002,785,0,785,10.200000000000001,41.57,34.2,1.8,0,45
2024,9,26,18,0,28.3,841,0,841,10.5,37.43,32.99,1.8,0,41
2024,9,26,19,0,28.900000000000002,830,0,830,10.600000000000001,38.300000000000004,32.09,1.8,0,37
2024,9,26,20,0,29.200000000000003,753,0,753,10.600000000000001,43.87,31.53,1.8,0,35
2024,9,26,21,0,29.1,617,0,617,10.4,52.65,31.29,1.8,0,36
2024,9,26,22,0,28.400000000000002,436,0,436,10.200000000000001,63.25,32.17,1.7000000000000002,0,36
2024,9,26,23,0,26.5,227,0,227,12.8,74.81,42.72,1.7000000000000002,0,40
2024,9,27,0,0,23,35,0,35,13.200000000000001,86.73,53.95,1.7000000000000002,0,54
2024,9,27,1,0,21.400000000000002,0,0,0,12.100000000000001,99.15,55.28,1.7000000000000002,0,66
2024,9,27,2,0,20.1,0,0,0,11.700000000000001,111.21000000000001,58.65,1.7000000000000002,0,76
2024,9,27,3,0,19.1,0,0,0,11.5,122.76,61.32,1.7000000000000002,0,84
2024,9,27,4,0,18.2,0,0,0,11.3,133.23,64.07000000000001,1.7000000000000002,0,89
2024,9,27,5,0,17.400000000000002,0,0,0,11.100000000000001,141.55,66.71000000000001,1.7000000000000002,0,92
2024,9,27,6,0,16.7,0,0,0,11,146.02,68.96000000000001,1.7000000000000002,0,89
2024,9,27,7,0,16.400000000000002,0,0,0,10.8,145.09,69.36,1.7000000000000002,0,80
2024,9,27,8,0,16.2,0,0,0,10.700000000000001,139.14000000000001,69.77,1.7000000000000002,0,61
2024,9,27,9,0,15.8,0,0,0,10.600000000000001,129.96,71.42,1.7000000000000002,0,28
2024,9,27,10,0,14.9,0,0,0,10.700000000000001,119.06,76.04,1.7000000000000002,0,4
2024,9,27,11,0,14.100000000000001,0,0,0,10.8,107.3,80.64,1.7000000000000002,0,356
2024,9,27,12,0,13.700000000000001,0,0,0,10.9,95.17,83.46000000000001,1.7000000000000002,0,350
2024,9,27,13,0,16.5,89,0,89,11.4,82.88,71.79,1.7000000000000002,0,348
2024,9,27,14,0,19.3,294,0,294,11.8,71.03,61.92,1.7000000000000002,0,345
2024,9,27,15,0,23.900000000000002,497,0,497,10,59.75,41.52,1.7000000000000002,0,5
2024,9,27,16,0,26,663,0,663,9.600000000000001,49.7,35.49,1.8,0,11
2024,9,27,17,0,27.3,776,0,776,9.5,41.88,32.81,2,0,12
2024,9,27,18,0,28.400000000000002,828,0,828,9.3,37.81,30.35,2.2,0,11
2024,9,27,19,0,29.200000000000003,814,0,814,9.1,38.7,28.560000000000002,2.3000000000000003,0,9
2024,9,27,20,0,29.6,736,0,736,8.9,44.25,27.57,2.4000000000000004,0,4
2024,9,27,21,0,29.6,601,0,601,8.9,53,27.43,2.4000000000000004,0,1
2024,9,27,22,0,28.900000000000002,421,0,421,9,63.57,28.900000000000002,2.4000000000000004,0,1
2024,9,27,23,0,26.8,216,0,216,11.200000000000001,75.12,37.81,2.4000000000000004,0,2
2024,9,28,0,0,22.8,31,0,31,11.700000000000001,87.01,49.71,2.3000000000000003,0,4
2024,9,28,1,0,21.6,0,0,0,11.200000000000001,99.45,51.660000000000004,2.1,0,8
2024,9,28,2,0,20.700000000000003,0,0,0,11.100000000000001,111.52,54.22,1.8,0,14
2024,9,28,3,0,19.700000000000003,0,1,0,11.100000000000001,123.09,57.67,1.7000000000000002,0,20
2024,9,28,4,0,18.7,0,3,0,11.100000000000001,133.58,61.370000000000005,1.7000000000000002,0,26
2024,9,28,5,0,17.900000000000002,0,3,0,11,141.93,63.89,1.7000000000000002,0,25
2024,9,28,6,0,17.3,0,1,0,10.700000000000001,146.42000000000002,65.2,1.6,0,16
2024,9,28,7,0,16.8,0,8,0,10.600000000000001,145.45000000000002,66.62,1.7000000000000002,0,1
2024,9,28,8,0,16.3,0,8,0,10.700000000000001,139.43,69.52,1.7000000000000002,0,346
